Request Id,prefill_time_execution_plus_preemption,cdf
0_100,0.07923827899503522,0.0078125
0_95,0.09687840400147252,0.015625
0_73,0.15339210600359365,0.0234375
0_76,0.16560884600039572,0.03125
0_108,0.17091256700223312,0.0390625
0_104,0.20655071699002292,0.046875
0_86,0.20928435398673173,0.0546875
0_87,0.20928832799836528,0.0625
0_109,0.21319866900739726,0.0703125
0_72,0.21994544900371693,0.078125
0_90,0.22380466699542012,0.0859375
0_89,0.2238057869981276,0.09375
0_88,0.22857648400531616,0.1015625
0_110,0.23358348000328988,0.109375
0_106,0.23679191400879063,0.1171875
0_107,0.2367992189974757,0.125
0_125,0.2430733569926815,0.1328125
0_71,0.25994813699799124,0.140625
0_98,0.2780032129958272,0.1484375
0_99,0.2780063090031035,0.15625
0_70,0.28269136999733746,0.1640625
0_111,0.28493182901002,0.171875
0_112,0.28493820001312997,0.1796875
0_113,0.28494611800124403,0.1875
0_114,0.28495506300532725,0.1953125
0_101,0.2867696860048454,0.203125
0_126,0.28846826500375755,0.2109375
0_127,0.28847031499026343,0.21875
0_105,0.31455195900343824,0.2265625
0_115,0.32132489400100894,0.234375
0_116,0.3213282119977521,0.2421875
0_91,0.3248118589981459,0.25
0_92,0.3248184239928378,0.2578125
0_69,0.32572014100151137,0.265625
0_119,0.32746427100209985,0.2734375
0_96,0.32973590200708713,0.28125
0_97,0.32973845599917695,0.2890625
0_93,0.36701300299318973,0.296875
0_94,0.36701583900139667,0.3046875
0_67,0.3851429710048251,0.3125
0_68,0.38514943899645004,0.3203125
0_77,0.3873311429924797,0.328125
0_78,0.38733481300005224,0.3359375
0_79,0.3873410609958228,0.34375
0_102,0.4110469059960451,0.3515625
0_103,0.4110513500054367,0.359375
0_117,0.42254453799978364,0.3671875
0_118,0.4225477729924023,0.375
0_120,0.4796596510132076,0.3828125
0_121,0.47966670100868214,0.390625
0_122,0.47967540699755773,0.3984375
0_123,0.4796857839974109,0.40625
0_124,0.47969505000219215,0.4140625
0_80,0.584004772012122,0.421875
0_81,0.5840091179998126,0.4296875
0_82,0.584016092994716,0.4375
0_83,0.5840229360037483,0.4453125
0_84,0.5840286419988843,0.453125
0_85,0.5840353649982717,0.4609375
0_39,1.148410440000589,0.46875
0_40,1.1484148559975438,0.4765625
0_41,1.1484206309978617,0.484375
0_42,1.148427530992194,0.4921875
0_43,1.1484353879932314,0.5
0_44,1.1484424460068112,0.5078125
0_45,1.1484496299963212,0.515625
0_46,1.1484720129956258,0.5234375
0_47,1.1484795569995185,0.53125
0_48,1.1484858760086354,0.5390625
0_33,1.2177265690115746,0.546875
0_34,1.2177306180092273,0.5546875
0_35,1.217737250000937,0.5625
0_36,1.2177450919989496,0.5703125
0_37,1.2177540650009178,0.578125
0_38,1.2177612819941714,0.5859375
0_19,1.2224973569973372,0.59375
0_20,1.2225025369989453,0.6015625
0_21,1.2225087589904433,0.609375
0_22,1.2225166559946956,0.6171875
0_23,1.2225237620004918,0.625
0_24,1.2225308840133948,0.6328125
0_25,1.2225398900045548,0.640625
0_55,1.2241397200123174,0.6484375
0_56,1.224144690000685,0.65625
0_57,1.2241512420005165,0.6640625
0_58,1.2241591260099085,0.671875
0_59,1.224167366992333,0.6796875
0_60,1.2241750870016403,0.6875
0_61,1.2241820760100381,0.6953125
0_62,1.2241885789990192,0.703125
0_63,1.2241957419901155,0.7109375
0_64,1.224202041994431,0.71875
0_65,1.2242087499907939,0.7265625
0_0,1.2348177280073287,0.734375
0_1,1.2348178610118339,0.7421875
0_2,1.2348238349950407,0.75
0_3,1.2348298230062937,0.7578125
0_4,1.2348369069950422,0.765625
0_5,1.2348451980069513,0.7734375
0_6,1.234852249006508,0.78125
0_7,1.2348591510090046,0.7890625
0_8,1.23486618300376,0.796875
0_9,1.2348732030077372,0.8046875
0_10,1.2348799210012658,0.8125
0_12,1.2348806419904577,0.8203125
0_11,1.2348861060017953,0.828125
0_13,1.2444196220021695,0.8359375
0_14,1.244424592005089,0.84375
0_15,1.244431666986202,0.8515625
0_16,1.2444389349984704,0.859375
0_17,1.2444460850092582,0.8671875
0_18,1.2444524470047327,0.875
0_49,1.246280837993254,0.8828125
0_50,1.246283473999938,0.890625
0_51,1.2462901749968296,0.8984375
0_52,1.2462982239958365,0.90625
0_53,1.2463064589974238,0.9140625
0_54,1.24631410400616,0.921875
0_26,1.2567376250080997,0.9296875
0_27,1.2567423669970594,0.9375
0_28,1.2567487980122678,0.9453125
0_29,1.256756400995073,0.953125
0_30,1.2567638969921973,0.9609375
0_31,1.256771446991479,0.96875
0_32,1.2567781690013362,0.9765625
0_75,3.272535194992088,0.984375
0_74,3.312791354008368,0.9921875
0_66,4.892496865999419,1.0
