Request Id,request_execution_time,cdf
0_99,1.1401159829983953,0.0078125
0_82,1.7929517929878784,0.015625
0_113,2.802027467012522,0.0234375
0_89,2.8722671879659174,0.03125
0_78,2.917584693990648,0.0390625
0_116,2.934895020996919,0.046875
0_65,4.558146085983026,0.0546875
0_35,5.116639361978741,0.0625
0_1,5.284726892045001,0.0703125
0_14,6.538210619997699,0.078125
0_100,6.550352095015114,0.0859375
0_72,6.610106473992346,0.09375
0_119,7.315038924018154,0.1015625
0_11,7.331781692933873,0.109375
0_69,7.942585608965601,0.1171875
0_60,8.404230315922177,0.125
0_57,9.517804589966545,0.1328125
0_96,9.911916687065968,0.140625
0_45,10.345678190875333,0.1484375
0_36,10.99437979904178,0.15625
0_9,12.383512592918123,0.1640625
0_17,14.879428474014276,0.171875
0_26,14.985542501090094,0.1796875
0_10,17.08427789907728,0.1875
0_20,17.18156350190111,0.1953125
0_55,17.41392223924049,0.203125
0_115,18.21398080101062,0.2109375
0_48,18.696380380060873,0.21875
0_54,19.705599314824212,0.2265625
0_91,19.879905576075544,0.234375
0_70,19.91016191423114,0.2421875
0_81,20.213082907910575,0.25
0_110,21.81222787919978,0.2578125
0_105,22.06610705811181,0.265625
0_107,22.102512922137976,0.2734375
0_125,23.80362081299245,0.28125
0_117,24.234952906059334,0.2890625
0_46,24.38929422995716,0.296875
0_16,24.429425072987215,0.3046875
0_122,25.744946360209724,0.3125
0_8,25.86936517803406,0.3203125
0_3,26.091774467990035,0.328125
0_41,26.70655270401039,0.3359375
0_7,27.184059667866677,0.34375
0_15,27.222724761188147,0.3515625
0_66,28.18965950787242,0.359375
0_123,28.48948784788081,0.3671875
0_77,28.723937479109736,0.375
0_58,28.8589997618692,0.3828125
0_74,29.230945490009617,0.390625
0_42,29.30903276000754,0.3984375
0_127,30.173630031000357,0.40625
0_23,31.25184102804633,0.4140625
0_51,31.410656262989505,0.421875
0_34,31.879671911839978,0.4296875
0_61,32.170224879926536,0.4375
0_6,32.30449630023213,0.4453125
0_22,32.48402069491567,0.453125
0_0,32.66698978893692,0.4609375
0_49,32.72204144492571,0.46875
0_38,32.886621808909695,0.4765625
0_24,32.9881055670412,0.484375
0_31,33.720879990956746,0.4921875
0_120,34.53352063901548,0.5
0_37,34.97402717110526,0.5078125
0_47,35.040668435933185,0.515625
0_90,35.46016827308631,0.5234375
0_50,35.66285191795032,0.53125
0_29,36.076187847036636,0.5390625
0_112,36.59249963305774,0.546875
0_118,36.61569480787148,0.5546875
0_13,36.78180883817549,0.5625
0_12,36.88470588090422,0.5703125
0_124,37.301391323126154,0.578125
0_126,37.918383174051996,0.5859375
0_59,38.02840456290869,0.59375
0_73,38.27178418615949,0.6015625
0_94,39.9908760740509,0.609375
0_53,40.250509530204,0.6171875
0_114,41.14231999203912,0.625
0_21,41.83426071787835,0.6328125
0_5,41.925202089041704,0.640625
0_97,42.281018916895846,0.6484375
0_108,42.65869776572799,0.65625
0_104,42.80050148603914,0.6640625
0_68,44.001764443091815,0.671875
0_102,44.243699506885605,0.6796875
0_19,44.325840867721126,0.6875
0_121,45.574881306893076,0.6953125
0_79,45.886861737119034,0.703125
0_40,45.951469488762086,0.7109375
0_101,46.054447287970106,0.71875
0_63,46.10853603207215,0.7265625
0_80,46.46858607410104,0.734375
0_111,46.473093102817074,0.7421875
0_25,46.95869896093791,0.75
0_30,47.452080018934794,0.7578125
0_32,48.858501030976186,0.765625
0_109,49.6290159329219,0.7734375
0_86,49.89783058207831,0.78125
0_92,50.57718165888218,0.7890625
0_95,50.63649126805831,0.796875
0_106,51.647630926949205,0.8046875
0_18,51.99109632310865,0.8125
0_84,52.0091191266838,0.8203125
0_67,52.57274096990295,0.828125
0_85,54.03594212833559,0.8359375
0_88,54.67359327820304,0.84375
0_103,56.28936162823811,0.8515625
0_64,58.64720228324586,0.859375
0_98,58.83499985621893,0.8671875
0_56,58.999249041007715,0.875
0_93,59.97832084003312,0.8828125
0_83,60.574978768097935,0.890625
0_33,61.99322115187533,0.8984375
0_87,63.23854019070859,0.90625
0_39,64.02721045236103,0.9140625
0_43,65.15696951317659,0.921875
0_71,66.36198512501142,0.9296875
0_27,67.12037046560727,0.9375
0_76,67.91528448212193,0.9453125
0_2,69.1173161197512,0.953125
0_75,69.55219750510878,0.9609375
0_62,70.28158119792351,0.96875
0_28,72.02655937687086,0.9765625
0_4,75.01732192891359,0.984375
0_52,75.84790542293922,0.9921875
0_44,76.48605276813032,1.0
