Request Id,request_execution_plus_preemption_time,cdf
0_99,1.959644754009787,0.0078125
0_82,2.289289499996812,0.015625
0_113,2.9010075770056574,0.0234375
0_78,3.019880091989762,0.03125
0_116,3.7968936349934665,0.0390625
0_65,4.696200669990503,0.046875
0_89,5.195021175997681,0.0546875
0_72,7.340144957008306,0.0625
0_119,8.65873203400406,0.0703125
0_100,8.718735104994266,0.078125
0_69,8.805859594998765,0.0859375
0_35,9.236849384993548,0.09375
0_60,9.337686126003973,0.1015625
0_57,10.862412910006242,0.109375
0_96,12.638891734008212,0.1171875
0_45,14.357924354000716,0.125
0_1,14.956364952013246,0.1328125
0_14,15.034010935996776,0.140625
0_36,16.307011073004105,0.1484375
0_11,17.190948866002145,0.15625
0_55,19.983264837006573,0.1640625
0_115,20.91565000898845,0.171875
0_26,22.028813343000365,0.1796875
0_9,23.186516148998635,0.1875
0_54,23.81476594999549,0.1953125
0_48,24.15404631200363,0.203125
0_17,24.870620531000895,0.2109375
0_125,25.094358244998148,0.21875
0_110,25.398632255004486,0.2265625
0_70,25.873180990995024,0.234375
0_91,26.260618530999636,0.2421875
0_107,26.27764435199788,0.25
0_105,26.50203768799838,0.2578125
0_20,26.77196117899439,0.265625
0_117,26.812739998989855,0.2734375
0_81,26.81387056800304,0.28125
0_122,27.44969584599312,0.2890625
0_10,29.34584289799386,0.296875
0_123,30.286529759003315,0.3046875
0_46,30.995143482999993,0.3125
0_127,31.300470375994337,0.3203125
0_66,33.213464910993935,0.328125
0_41,34.17268976698688,0.3359375
0_58,34.27644070899987,0.34375
0_120,36.700597571005346,0.3515625
0_16,37.00037446799979,0.359375
0_77,37.74950124300085,0.3671875
0_74,37.91844746100833,0.375
0_61,37.9802633549989,0.3828125
0_42,37.996033003990306,0.390625
0_51,38.68269696099742,0.3984375
0_126,39.29140900399943,0.40625
0_124,39.368937298990204,0.4140625
0_118,39.75344603099802,0.421875
0_8,40.44604268600233,0.4296875
0_15,40.5540704659943,0.4375
0_112,40.64402928799973,0.4453125
0_49,40.76620733299933,0.453125
0_3,40.89907496199885,0.4609375
0_34,42.44823428800737,0.46875
0_7,42.555828010008554,0.4765625
0_90,44.07421145698754,0.484375
0_38,44.13580311999249,0.4921875
0_23,44.5253781509964,0.5
0_114,45.341306228001486,0.5078125
0_50,45.99544366000919,0.515625
0_47,46.687603084996226,0.5234375
0_22,46.97731774499698,0.53125
0_31,47.34746975899907,0.5390625
0_59,47.569695858997875,0.546875
0_108,47.95466599200154,0.5546875
0_121,47.96116632000485,0.5625
0_24,48.03718799201306,0.5703125
0_94,48.11473358300282,0.578125
0_37,48.18122453300748,0.5859375
0_104,48.97076640299929,0.59375
0_73,49.51878512999974,0.6015625
0_97,50.03447107500688,0.609375
0_6,50.150256565000745,0.6171875
0_102,50.8585247459996,0.625
0_111,50.95406049099984,0.6328125
0_29,51.294869450997794,0.640625
0_0,51.51968252300867,0.6484375
0_53,51.60882912798843,0.65625
0_101,53.30083973100409,0.6640625
0_109,54.89638426499732,0.671875
0_68,55.4654405869951,0.6796875
0_13,55.54915373599215,0.6875
0_79,56.903967592006666,0.6953125
0_12,56.96735338399594,0.703125
0_80,57.04770457401173,0.7109375
0_63,57.19896861599409,0.71875
0_106,57.583027483997284,0.7265625
0_95,59.380134484003065,0.734375
0_92,59.98939013799827,0.7421875
0_86,60.279727671993896,0.75
0_21,60.29920343199046,0.7578125
0_40,60.81914694501029,0.765625
0_84,62.9050797670061,0.7734375
0_103,63.35974704900582,0.78125
0_5,63.789914524008054,0.7890625
0_19,63.79758514299465,0.796875
0_88,65.01174966599501,0.8046875
0_85,65.02083187000244,0.8125
0_67,66.06087710699649,0.8203125
0_30,66.62500440400618,0.828125
0_98,67.08827010699315,0.8359375
0_25,67.18911693101109,0.84375
0_32,68.08352676000504,0.8515625
0_93,69.3169930389995,0.859375
0_83,72.04567115800455,0.8671875
0_64,73.12218446499901,0.875
0_56,73.8714427149971,0.8828125
0_87,74.23974520000047,0.890625
0_18,75.50192269100808,0.8984375
0_71,80.91860167898994,0.90625
0_76,80.99804679500812,0.9140625
0_33,82.0645462070097,0.921875
0_39,82.89200005499879,0.9296875
0_75,83.03557434098911,0.9375
0_43,83.90492822599481,0.9453125
0_62,86.20306702399103,0.953125
0_27,89.51158932699764,0.9609375
0_52,94.03922309400514,0.96875
0_28,94.86567204901075,0.9765625
0_44,96.42118816700531,0.984375
0_2,96.84982832999958,0.9921875
0_4,103.20105396299914,1.0
