Request Id,request_e2e_time_normalized,cdf
0_4,0.1074382720483067,0.0078125
0_44,0.10793488079231744,0.015625
0_52,0.10891774658961278,0.0234375
0_28,0.11100922392000535,0.03125
0_2,0.11221279370400589,0.0390625
0_62,0.11361853911820194,0.046875
0_27,0.11461116207029784,0.0546875
0_43,0.11661354820152693,0.0625
0_39,0.11726595402464446,0.0703125
0_75,0.11797818153684918,0.078125
0_33,0.11861120424430267,0.0859375
0_76,0.1194001131108933,0.09375
0_56,0.12143421348840659,0.1015625
0_64,0.12193894056975893,0.109375
0_71,0.12357095188369055,0.1171875
0_18,0.12511988445033076,0.125
0_32,0.1271759818747903,0.1328125
0_25,0.12748259533933115,0.140625
0_40,0.12749853260449065,0.1484375
0_63,0.12759922837071982,0.15625
0_19,0.1280610121136278,0.1640625
0_87,0.1281374886843868,0.171875
0_30,0.1282068885509989,0.1796875
0_5,0.12921886481152406,0.1875
0_21,0.129269876911284,0.1953125
0_53,0.13161364475326276,0.203125
0_67,0.1318341985815814,0.2109375
0_12,0.13311373923059855,0.21875
0_23,0.13317920137464567,0.2265625
0_13,0.13330731061696413,0.234375
0_34,0.13355904222192555,0.2421875
0_61,0.13379461487987523,0.25
0_49,0.13397393895394855,0.2578125
0_59,0.13400439986947432,0.265625
0_22,0.13402633634301445,0.2734375
0_93,0.13404203526411665,0.28125
0_38,0.13414003872872235,0.2890625
0_83,0.13424592731352084,0.296875
0_6,0.1344299178877353,0.3046875
0_29,0.13445705826252421,0.3125
0_51,0.13452528468749073,0.3203125
0_31,0.1346789827712247,0.328125
0_24,0.13504132411981118,0.3359375
0_0,0.13518162483888793,0.34375
0_50,0.13531098167328706,0.3515625
0_37,0.13552753133085366,0.359375
0_47,0.13585897255637847,0.3671875
0_15,0.13604709779496094,0.375
0_98,0.13662001738709817,0.3828125
0_42,0.1370967429999826,0.390625
0_3,0.13757475879478856,0.3984375
0_7,0.13759322351412767,0.40625
0_58,0.1381081990874918,0.4140625
0_8,0.13835252101655698,0.421875
0_41,0.1385141745714128,0.4296875
0_68,0.13869129914061773,0.4375
0_66,0.1400380865389624,0.4453125
0_16,0.14033064822340632,0.453125
0_46,0.1416002296250286,0.4609375
0_103,0.14396027653960894,0.46875
0_88,0.14818494243283056,0.4765625
0_85,0.1502196996930555,0.484375
0_54,0.15251171345067727,0.4921875
0_48,0.15526559876960555,0.5
0_84,0.15548742428592927,0.5078125
0_106,0.15585529917509727,0.515625
0_95,0.15847840974459151,0.5234375
0_10,0.15897553556473862,0.53125
0_92,0.15921918589751832,0.5390625
0_20,0.15932607598438153,0.546875
0_109,0.16064683470850347,0.5546875
0_55,0.1607602888978617,0.5625
0_86,0.16077581830864396,0.5703125
0_26,0.16608231049691657,0.578125
0_17,0.16733839742070214,0.5859375
0_121,0.1692450639772453,0.59375
0_79,0.1695726618892912,0.6015625
0_111,0.16998837305169,0.609375
0_80,0.17067291864736983,0.6171875
0_101,0.17500136776491232,0.625
0_73,0.17533119931566749,0.6328125
0_9,0.18165143185922514,0.640625
0_102,0.1824581092425308,0.6484375
0_104,0.18777236157143723,0.65625
0_108,0.18808721307609994,0.6640625
0_97,0.18848831005795386,0.671875
0_114,0.1934088377455875,0.6796875
0_94,0.1962957758008141,0.6875
0_36,0.19831443992108944,0.6953125
0_126,0.1983545998401267,0.703125
0_45,0.20639655570760984,0.7109375
0_74,0.20892902565283186,0.71875
0_124,0.21106514336136623,0.7265625
0_90,0.2129672580691133,0.734375
0_118,0.21620450358800009,0.7421875
0_112,0.2178214368253514,0.75
0_57,0.2210700797447142,0.7578125
0_120,0.2282175815148317,0.765625
0_77,0.22947285471218762,0.7734375
0_70,0.23123738537992425,0.78125
0_60,0.23772699572846587,0.7890625
0_11,0.25379990339729686,0.796875
0_127,0.2544299392716684,0.8046875
0_123,0.27830949615112094,0.8125
0_14,0.2794739785872119,0.8203125
0_81,0.30151373263363673,0.828125
0_122,0.30580067216458995,0.8359375
0_105,0.3183381844862643,0.84375
0_117,0.32040919035688625,0.8515625
0_107,0.3214974846225572,0.859375
0_69,0.3226007333218693,0.8671875
0_91,0.3247528937532495,0.875
0_125,0.32612233534855356,0.8828125
0_1,0.3325044770409681,0.890625
0_110,0.341727415096158,0.8984375
0_35,0.34528168659987085,0.90625
0_65,0.3949849471891129,0.9140625
0_115,0.4094920655255623,0.921875
0_72,0.4785220758919447,0.9296875
0_96,0.5664790132946759,0.9375
0_100,0.8077978920932704,0.9453125
0_119,0.9762521431852135,0.953125
0_78,1.4690602532756547,0.9609375
0_89,1.7273735336451452,0.96875
0_113,2.311348171931278,0.9765625
0_116,2.3640684881000196,0.984375
0_82,3.244758245214013,0.9921875
0_99,5.345756678600447,1.0
