Request Id,request_execution_plus_preemption_time_normalized,cdf
0_126,0.06682212415646162,0.0078125
0_121,0.06822356517781629,0.015625
0_127,0.07330320931146214,0.0234375
0_111,0.07526449112407657,0.03125
0_124,0.07527521472082258,0.0390625
0_109,0.07656399479079125,0.046875
0_98,0.077290633763817,0.0546875
0_120,0.07775550332840116,0.0625
0_93,0.07823588379119582,0.0703125
0_103,0.0784155285259973,0.078125
0_106,0.07877295141449697,0.0859375
0_118,0.07950689206199604,0.09375
0_114,0.08010831489046198,0.1015625
0_87,0.08052033101952329,0.109375
0_76,0.08091712966534279,0.1171875
0_125,0.08174058060259982,0.125
0_75,0.08270475531971028,0.1328125
0_123,0.08320475208517394,0.140625
0_83,0.08396931370396801,0.1484375
0_112,0.08449902138877283,0.15625
0_108,0.08487551503009122,0.1640625
0_122,0.08524750262730782,0.171875
0_95,0.08568561974603617,0.1796875
0_92,0.08783219639531226,0.1875
0_88,0.08821132926186569,0.1953125
0_101,0.08824642339570213,0.203125
0_102,0.08938229305096591,0.2109375
0_104,0.08969004835714156,0.21875
0_117,0.0902785858551847,0.2265625
0_85,0.09030671093055895,0.234375
0_84,0.09223618734165118,0.2421875
0_71,0.09226750476509686,0.25
0_86,0.09302427109875601,0.2578125
0_97,0.09352237584113435,0.265625
0_94,0.09681032914085073,0.2734375
0_80,0.09718518666782237,0.28125
0_115,0.09728209306506255,0.2890625
0_110,0.09768704713463264,0.296875
0_72,0.09919114806767981,0.3046875
0_52,0.0997234603329853,0.3125
0_79,0.1000069729209256,0.3203125
0_113,0.10003474403467784,0.328125
0_44,0.10012584441018205,0.3359375
0_69,0.1012167769540088,0.34375
0_90,0.10155348261978696,0.3515625
0_62,0.1018948782789492,0.359375
0_107,0.10224764339298785,0.3671875
0_105,0.10392955956077797,0.375
0_78,0.10413379627550903,0.3828125
0_28,0.10540630227667862,0.390625
0_4,0.10606480366186961,0.3984375
0_61,0.10609012110334888,0.40625
0_67,0.10672193393698948,0.4140625
0_119,0.10689792634572914,0.421875
0_43,0.10702159212499338,0.4296875
0_56,0.1070600619057929,0.4375
0_58,0.1071138772156246,0.4453125
0_64,0.10737472021292072,0.453125
0_55,0.10743690772584179,0.4609375
0_39,0.10751232173151594,0.46875
0_66,0.1078359250356946,0.4765625
0_68,0.1083309386464748,0.484375
0_27,0.10849889615393653,0.4921875
0_63,0.10874328634219409,0.5
0_73,0.10931299145695307,0.5078125
0_51,0.10989402545737903,0.515625
0_33,0.11015375329799959,0.5234375
0_49,0.11047752664769465,0.53125
0_2,0.1106855180914281,0.5390625
0_59,0.11088507193239598,0.546875
0_54,0.11180641291077695,0.5546875
0_77,0.11201632416320727,0.5625
0_74,0.11251764825225023,0.5703125
0_53,0.11268303303054242,0.578125
0_96,0.11284724762507332,0.5859375
0_70,0.11298332310478176,0.59375
0_40,0.11346855773322816,0.6015625
0_41,0.11353053078733182,0.609375
0_91,0.11368233130302872,0.6171875
0_50,0.11385010806932967,0.625
0_46,0.11395273339338233,0.6328125
0_42,0.11444588254213947,0.640625
0_60,0.11528007562967868,0.6484375
0_57,0.11555758414900258,0.65625
0_81,0.11557702831035793,0.6640625
0_100,0.11624980139992355,0.671875
0_34,0.11629653229591061,0.6796875
0_47,0.11701153655387525,0.6875
0_38,0.117382455106363,0.6953125
0_48,0.11840218780393937,0.703125
0_32,0.11840613349566094,0.7109375
0_30,0.11918605438999316,0.71875
0_37,0.11985379237066537,0.7265625
0_25,0.12062678084562134,0.734375
0_19,0.12082875974052017,0.7421875
0_18,0.12099667097917961,0.75
0_21,0.12157097466127109,0.7578125
0_31,0.12171586056297962,0.765625
0_29,0.12242212279474414,0.7734375
0_23,0.12265944394213885,0.78125
0_22,0.12395070645117937,0.7890625
0_24,0.12509684372920069,0.796875
0_116,0.12656312116644888,0.8046875
0_5,0.1265672907222382,0.8125
0_65,0.12692434243217576,0.8203125
0_13,0.12740631590823887,0.828125
0_15,0.127930821659288,0.8359375
0_12,0.13006245064839256,0.84375
0_6,0.13094061766318732,0.8515625
0_16,0.13120700165957372,0.859375
0_0,0.13176389392073828,0.8671875
0_3,0.13322174254722752,0.875
0_7,0.13340384956115534,0.8828125
0_8,0.13392729366225936,0.890625
0_26,0.1351460941288366,0.8984375
0_45,0.13545211654717657,0.90625
0_20,0.13943729780726244,0.9140625
0_36,0.14304395678073775,0.921875
0_17,0.15165012518902984,0.9296875
0_10,0.1520509994714708,0.9375
0_82,0.16352067857120087,0.9453125
0_89,0.16758132825798971,0.953125
0_9,0.17175197147406396,0.9609375
0_99,0.1959644754009787,0.96875
0_35,0.20526331966652328,0.9765625
0_11,0.23549245021920748,0.984375
0_14,0.23863509422217105,0.9921875
0_1,0.3052319377961887,1.0
