Request Id,prefill_e2e_time_normalized,cdf
0_7,0.0008642922494141776,0.0078125
0_16,0.0010011296265405878,0.015625
0_14,0.0011449533014405108,0.0234375
0_15,0.0011529118701282155,0.03125
0_3,0.0012697312646950767,0.0390625
0_17,0.0013347282276236065,0.046875
0_22,0.001424062255649771,0.0546875
0_25,0.00142488088270235,0.0625
0_26,0.0016020704203980511,0.0703125
0_6,0.0016440244469363057,0.078125
0_21,0.0016615571110734492,0.0859375
0_31,0.0016997911457093426,0.09375
0_5,0.0017245060623789581,0.1015625
0_23,0.00191680445247166,0.109375
0_12,0.001996385901394934,0.1171875
0_34,0.002015696177213052,0.125
0_38,0.0020216759139557103,0.1328125
0_29,0.002040620136700657,0.140625
0_33,0.0022443365743305575,0.1484375
0_46,0.002267483910019204,0.15625
0_35,0.002383818567533791,0.1640625
0_9,0.0024098410075018705,0.171875
0_27,0.0024200390887418885,0.1796875
0_1,0.002501140354091464,0.1875
0_8,0.0025483496967310592,0.1953125
0_0,0.002578887178539462,0.203125
0_49,0.002661421626140886,0.2109375
0_50,0.002686663887834929,0.21875
0_53,0.0027265676733580807,0.2265625
0_10,0.0027412743997888697,0.234375
0_65,0.0027457987003443735,0.2421875
0_19,0.0029394324256549116,0.25
0_13,0.0032879012187824143,0.2578125
0_40,0.003400738088267652,0.265625
0_11,0.0036421107478786414,0.2734375
0_18,0.003923265830424513,0.28125
0_39,0.004065882241089438,0.2890625
0_32,0.004244906325472175,0.296875
0_54,0.004559330169657438,0.3046875
0_44,0.004848179240493959,0.3125
0_69,0.0048867575711091255,0.3203125
0_43,0.005039842413950895,0.328125
0_67,0.005591307401195938,0.3359375
0_63,0.006396338260042854,0.34375
0_62,0.006403681407475191,0.3515625
0_66,0.0069371253437966775,0.359375
0_48,0.007447269512890499,0.3671875
0_57,0.0076160805386175055,0.375
0_24,0.007840142074662252,0.3828125
0_55,0.007863294719836291,0.390625
0_68,0.00788206532013737,0.3984375
0_51,0.007933194739196915,0.40625
0_70,0.007986827679802968,0.4140625
0_60,0.008068338606085013,0.421875
0_36,0.008573067468642007,0.4296875
0_71,0.00861189287135011,0.4375
0_74,0.009464294353160025,0.4453125
0_52,0.009808615394654356,0.453125
0_45,0.009873075376995728,0.4609375
0_28,0.010127617808691843,0.46875
0_72,0.010416212852724344,0.4765625
0_80,0.012463313410492154,0.484375
0_91,0.012702409882246154,0.4921875
0_96,0.012838687837560274,0.5
0_94,0.013844158651751856,0.5078125
0_105,0.01431998732161522,0.515625
0_58,0.014816944315169438,0.5234375
0_101,0.015092167311660786,0.53125
0_102,0.015136468042823733,0.5390625
0_79,0.015510367902210267,0.546875
0_88,0.015616565691039166,0.5546875
0_73,0.015779338722310354,0.5625
0_98,0.016044595041215956,0.5703125
0_115,0.017383110560053726,0.578125
0_119,0.017624602848779355,0.5859375
0_77,0.01767809904378543,0.59375
0_85,0.017962772092849542,0.6015625
0_86,0.01804183515173584,0.609375
0_123,0.01916317679549775,0.6171875
0_117,0.02090949652630135,0.625
0_104,0.02182683464555236,0.6328125
0_110,0.021892086335510447,0.640625
0_61,0.022240301093825292,0.6484375
0_126,0.023221526762488433,0.65625
0_109,0.023332277242578886,0.6640625
0_125,0.025232407664767177,0.671875
0_111,0.026025454502628005,0.6796875
0_108,0.02791671692744494,0.6875
0_89,0.030475134350062705,0.6953125
0_41,0.03052287820424732,0.703125
0_107,0.03171749350616412,0.7109375
0_103,0.032523587900672536,0.71875
0_2,0.03254670881013433,0.7265625
0_118,0.0349447934634118,0.734375
0_76,0.03691514816316456,0.7421875
0_120,0.03757107753810217,0.75
0_90,0.03837076083096607,0.7578125
0_75,0.03943634568501483,0.765625
0_30,0.039869684765787346,0.7734375
0_4,0.04285369411663851,0.78125
0_81,0.0428640436480397,0.7890625
0_37,0.046126362742310495,0.796875
0_95,0.04615733504383591,0.8046875
0_106,0.04746978869715404,0.8125
0_20,0.05092068633339203,0.8203125
0_93,0.05402523124512043,0.828125
0_100,0.0584970102263469,0.8359375
0_59,0.06752944879999356,0.84375
0_113,0.1062921378333377,0.8515625
0_112,0.13589244731014224,0.859375
0_64,0.22739665520410718,0.8671875
0_122,0.30041090755463196,0.875
0_92,0.31871514450649086,0.8828125
0_99,0.40136378558913005,0.890625
0_47,0.4127907867618238,0.8984375
0_82,0.44162971743428375,0.90625
0_42,0.45623753699979525,0.9140625
0_127,0.45934665093490146,0.921875
0_83,0.5605302232435907,0.9296875
0_87,0.7001953602381353,0.9375
0_97,0.7747956554848122,0.9453125
0_78,0.8327125430417558,0.953125
0_56,0.9285257735003446,0.9609375
0_84,1.1210608266152962,0.96875
0_116,1.18327174070184,0.9765625
0_114,2.3004661071073707,0.984375
0_124,2.9790761553752723,0.9921875
0_121,3.1085991459568385,1.0
