Batch Id,batch_execution_time,cdf
1309,0.03941639300319366,0.0007593014426727411
1312,0.039815798998461105,0.0015186028853454822
1314,0.04007561400067061,0.002277904328018223
1316,0.04048516199691221,0.0030372057706909645
1311,0.04080402498948388,0.0037965072133637054
1306,0.040946120003354736,0.004555808656036446
1315,0.04145989600510802,0.005315110098709187
1270,0.04172706800454762,0.006074411541381929
1310,0.04174496199993882,0.00683371298405467
1285,0.04185087600490078,0.007593014426727411
1308,0.04188889999932144,0.008352315869400152
1302,0.04202026000712067,0.009111617312072893
1282,0.042084335000254214,0.009870918754745633
1307,0.042148938999162056,0.010630220197418374
1297,0.04218211999977939,0.011389521640091117
1313,0.04223090199229773,0.012148823082763858
1229,0.042276163992937654,0.012908124525436599
1300,0.042527334997430444,0.01366742596810934
1236,0.04259665000427049,0.01442672741078208
1295,0.0426744810101809,0.015186028853454821
1305,0.042812137995497324,0.015945330296127564
1288,0.04290083999512717,0.016704631738800303
1256,0.042910525007755496,0.017463933181473046
1272,0.04293707800388802,0.018223234624145785
1226,0.04295328599982895,0.018982536066818528
1286,0.042955577999236993,0.019741837509491267
1233,0.0430289130017627,0.02050113895216401
1277,0.04303101000550669,0.02126044039483675
1264,0.04303290799725801,0.02201974183750949
1252,0.043047415994806215,0.022779043280182234
1283,0.04306593199726194,0.023538344722854973
1254,0.043088200996862724,0.024297646165527716
1245,0.043126882999786176,0.025056947608200455
1239,0.04313029200420715,0.025816249050873197
1268,0.043196647995500825,0.026575550493545937
1304,0.04323269698943477,0.02733485193621868
1281,0.04330011999991257,0.02809415337889142
1238,0.0433705320028821,0.02885345482156416
1242,0.04338270900188945,0.029612756264236904
1244,0.04342414200073108,0.030372057706909643
1303,0.04350291700393427,0.031131359149582385
1299,0.043532765994314104,0.03189066059225513
1298,0.04355044401017949,0.032649962034927864
1279,0.043551884999033064,0.033409263477600606
1265,0.04356217601161916,0.03416856492027335
1249,0.043634525005472824,0.03492786636294609
1259,0.043716133004636504,0.03568716780561883
1274,0.04373126600694377,0.03644646924829157
1275,0.04377309400297236,0.03720577069096431
1227,0.04380287500680424,0.037965072133637055
1289,0.04384746299183462,0.0387243735763098
1290,0.04384883200691547,0.039483675018982534
1278,0.04385662599815987,0.040242976461655276
1225,0.043924030993366614,0.04100227790432802
1228,0.04394628600857686,0.04176157934700076
1231,0.043960687005892396,0.0425208807896735
1262,0.04396606399677694,0.04328018223234624
1293,0.04398237500572577,0.04403948367501898
1291,0.04402421099075582,0.044798785117691725
1247,0.04415584901289549,0.04555808656036447
1276,0.04416131701145787,0.0463173880030372
1301,0.044201024997164495,0.047076689445709946
1260,0.04425398800231051,0.04783599088838269
1253,0.044335033002425916,0.04859529233105543
1255,0.044386801004293375,0.04935459377372817
1232,0.0444597190071363,0.05011389521640091
1269,0.04446148400893435,0.05087319665907365
1267,0.04447767199599184,0.051632498101746395
1251,0.04448577998846304,0.05239179954441914
1271,0.04451548200449906,0.05315110098709187
1296,0.04452421599125955,0.053910402429764616
1235,0.044532266998430714,0.05466970387243736
1241,0.04457390199240763,0.0554290053151101
1294,0.044620272994507104,0.05618830675778284
1248,0.04468283199821599,0.05694760820045558
1246,0.0446953350037802,0.05770690964312832
1243,0.044695876000332646,0.058466211085801065
1284,0.044836907007265836,0.05922551252847381
1230,0.04484608699567616,0.05998481397114654
1280,0.0448587690043496,0.060744115413819286
1258,0.04488842799037229,0.06150341685649203
1287,0.045021762009128,0.06226271829916477
1234,0.045079986011842266,0.0630220197418375
1292,0.04511284800537396,0.06378132118451026
1273,0.04511397999885958,0.06454062262718299
1257,0.045129614998586476,0.06529992406985573
1240,0.045202775989309885,0.06605922551252848
1250,0.04520819798926823,0.06681852695520121
1261,0.04530252600670792,0.06757782839787396
1266,0.04546104899782222,0.0683371298405467
1237,0.04563783999765292,0.06909643128321943
1224,0.04613667000376154,0.06985573272589218
1168,0.04712460500013549,0.07061503416856492
1222,0.0472671640018234,0.07137433561123765
1118,0.04743110600975342,0.0721336370539104
1204,0.047477853993768804,0.07289293849658314
1221,0.04763375499169342,0.07365223993925589
1198,0.047693868007627316,0.07441154138192863
1212,0.04787719898740761,0.07517084282460136
1202,0.04799048599670641,0.07593014426727411
1166,0.048284434000379406,0.07668944570994685
1147,0.04838225498679094,0.0774487471526196
1213,0.04840743899694644,0.07820804859529233
1170,0.0485259139968548,0.07896735003796507
1158,0.04869531700387597,0.07972665148063782
1208,0.04871084200567566,0.08048595292331055
1183,0.04881656100042164,0.0812452543659833
1103,0.048894513995037414,0.08200455580865604
1181,0.049004719010554254,0.08276385725132877
1184,0.04900983000698034,0.08352315869400152
1150,0.04901431700272951,0.08428246013667426
1220,0.049049034001654945,0.085041761579347
1126,0.04907340300269425,0.08580106302201974
1112,0.049136786998133175,0.08656036446469248
1210,0.04927119499188848,0.08731966590736523
1142,0.04927715800295118,0.08807896735003796
1216,0.049277404992608353,0.0888382687927107
1163,0.04932836600346491,0.08959757023538345
1186,0.04937328600499313,0.09035687167805619
1185,0.04941790399607271,0.09111617312072894
1201,0.04944170400267467,0.09187547456340167
1146,0.04945899399172049,0.0926347760060744
1190,0.04945936499279924,0.09339407744874716
1196,0.049474540996016,0.09415337889141989
1200,0.049491630008560605,0.09491268033409264
1217,0.049533657991560176,0.09567198177676538
1188,0.04954964500211645,0.09643128321943811
1207,0.049591087008593604,0.09719058466211086
1102,0.0495913689956069,0.0979498861047836
1120,0.04964781600574497,0.09870918754745633
1122,0.049651980996713974,0.09946848899012908
1192,0.04968056100187823,0.10022779043280182
1162,0.04968649700458627,0.10098709187547457
1214,0.04969719900691416,0.1017463933181473
1130,0.04978921200381592,0.10250569476082004
1182,0.049801440007286146,0.10326499620349279
1149,0.049810657001216896,0.10402429764616553
1132,0.04987450900080148,0.10478359908883828
1206,0.04987603198969737,0.10554290053151101
1219,0.04990221399930306,0.10630220197418375
1171,0.04990468801406678,0.1070615034168565
1124,0.049911562993656844,0.10782080485952923
1174,0.04991189499560278,0.10858010630220197
1223,0.04991813200467732,0.10933940774487472
1218,0.04994444600015413,0.11009870918754745
1115,0.04997705800633412,0.1108580106302202
1136,0.04999075901287142,0.11161731207289294
1189,0.04999322799267247,0.11237661351556567
1178,0.050005619996227324,0.11313591495823842
1109,0.050049748009769246,0.11389521640091116
1172,0.050058230001013726,0.11465451784358391
1180,0.05006105499342084,0.11541381928625664
1138,0.05010137500357814,0.11617312072892938
1145,0.05011273299169261,0.11693242217160213
1151,0.050119627005187795,0.11769172361427487
1209,0.050122742002713494,0.11845102505694761
1161,0.050136106001446024,0.11921032649962035
1160,0.050138853999669664,0.11996962794229309
1156,0.05014059199311305,0.12072892938496584
1121,0.05016300499846693,0.12148823082763857
1140,0.05018541699973866,0.12224753227031131
1139,0.050187411994556896,0.12300683371298406
1175,0.0502239869965706,0.12376613515565679
