Time (sec),request_completion
14.614443045997177,1
15.537675896994187,2
16.292719375007437,3
17.60686065099435,4
18.52739294800267,5
19.255886654005735,6
20.780587496003136,7
21.878034905006643,8
22.607846151004196,9
24.522943300995394,10
27.071416610997403,11
27.44349717699515,12
28.066263799002627,13
29.90141373500228,14
30.590606589001254,15
30.682278363994556,16
31.674182148999535,17
32.48499496499426,18
35.410633616003906,19
38.51526245800778,20
39.57324279900058,21
41.692766545995255,22
41.78246134700021,23
42.235450950000086,24
42.602747344993986,25
43.12693000100262,26
43.13173065400042,27
43.89223830100673,28
44.19462370799738,29
45.426615432996186,30
45.51611867599422,31
47.35290020999673,32
47.89847212699533,33
48.34405009899638,34
48.74905041100283,35
49.436383474007016,36
50.4366545619996,37
50.795981474002474,38
51.48665855100262,39
51.85586846200749,40
52.39012429800641,41
52.856015312005184,42
52.95336125200265,43
53.45756678600446,44
53.548579542999505,45
54.20773004999501,46
54.48206759500317,47
54.66563659600797,48
56.33750741199765,49
57.48788754400448,50
58.12198742899636,51
58.30381778300216,52
60.279049296994344,53
60.58484190699528,54
63.4456494890037,55
64.11785894799687,56
65.12630786500813,57
67.02909698600706,58
67.11719412299863,59
67.61621439599548,60
68.33921347600699,61
69.95118597100372,62
70.40908164500433,63
70.92205464300059,64
71.00780560400744,65
71.00994515999628,66
71.66765070000838,67
73.12618957800441,68
75.01791845700063,69
77.33235203800723,70
78.0748078970064,71
79.0764235980023,72
79.42503328999737,73
81.17623704399739,74
81.60536892199889,75
82.62485354799719,76
83.04041852800583,77
83.78960730700055,78
88.04079408799589,79
88.36534716200549,80
88.84912792500108,81
90.41205055300088,82
91.42502178999712,83
92.42779000199516,84
94.55420870799571,85
95.16152953599521,86
96.12128409399884,87
96.4868446150067,88
97.5590005730046,89
98.18619449100515,90
98.46781643699796,91
99.90830152800481,92
100.11955695200595,93
100.18500324600609,94
100.8412458810053,95
101.30465659900801,96
102.52370941800473,97
102.70943503400485,98
103.81866415900004,99
103.9412902030017,100
104.1827302640013,101
104.53743870300241,102
104.77211111299403,103
105.70082613000704,104
106.04242336300376,105
106.26927538799646,106
107.71869847500056,107
108.10225179400004,108
108.15818377899996,109
108.3717248019966,110
108.64158406900242,111
108.74670396800502,112
109.21230257299612,113
109.46940216400253,114
109.82553795300191,115
110.38706997799454,116
113.93022369699611,117
115.08212855599413,118
115.18300563500088,119
115.18378048599698,120
116.31990344400401,121
116.6325047059945,122
118.14276456700463,123
118.45009426299657,124
118.58617509200121,125
118.76124324400735,126
118.97927997600345,127
119.51951322400419,128
