Batch Id,batch_num_decode_tokens,cdf
0,0,0.0007593014426727411
1,0,0.0015186028853454822
2,0,0.002277904328018223
3,0,0.0030372057706909645
4,0,0.0037965072133637054
5,0,0.004555808656036446
6,0,0.005315110098709187
7,0,0.006074411541381929
45,0,0.00683371298405467
54,0,0.007593014426727411
91,0,0.008352315869400152
174,0,0.009111617312072893
176,0,0.009870918754745633
181,0,0.010630220197418374
200,0,0.011389521640091117
228,0,0.012148823082763858
258,0,0.012908124525436599
289,0,0.01366742596810934
300,0,0.01442672741078208
336,0,0.015186028853454821
339,0,0.015945330296127564
341,0,0.016704631738800303
385,0,0.017463933181473046
388,0,0.018223234624145785
393,0,0.018982536066818528
401,0,0.019741837509491267
405,0,0.02050113895216401
410,0,0.02126044039483675
412,0,0.02201974183750949
418,0,0.022779043280182234
422,0,0.023538344722854973
425,0,0.024297646165527716
436,0,0.025056947608200455
452,0,0.025816249050873197
472,0,0.026575550493545937
493,0,0.02733485193621868
527,0,0.02809415337889142
533,0,0.02885345482156416
564,0,0.029612756264236904
575,0,0.030372057706909643
594,0,0.031131359149582385
598,0,0.03189066059225513
638,0,0.032649962034927864
662,0,0.033409263477600606
1304,1,0.03416856492027335
1305,1,0.03492786636294609
1306,1,0.03568716780561883
1307,1,0.03644646924829157
1308,1,0.03720577069096431
1309,1,0.037965072133637055
1310,1,0.0387243735763098
1311,1,0.039483675018982534
1312,1,0.040242976461655276
1313,1,0.04100227790432802
1314,1,0.04176157934700076
1315,1,0.0425208807896735
1316,1,0.04328018223234624
1299,2,0.04403948367501898
1300,2,0.044798785117691725
1301,2,0.04555808656036447
1302,2,0.0463173880030372
1303,2,0.047076689445709946
1295,3,0.04783599088838269
1296,3,0.04859529233105543
1297,3,0.04935459377372817
1298,3,0.05011389521640091
1292,4,0.05087319665907365
1293,4,0.051632498101746395
1294,4,0.05239179954441914
1285,5,0.05315110098709187
1286,5,0.053910402429764616
1287,5,0.05466970387243736
1288,5,0.0554290053151101
1289,5,0.05618830675778284
1290,5,0.05694760820045558
1291,5,0.05770690964312832
1251,6,0.058466211085801065
1252,6,0.05922551252847381
1253,6,0.05998481397114654
1254,6,0.060744115413819286
1255,6,0.06150341685649203
1256,6,0.06226271829916477
1257,6,0.0630220197418375
1258,6,0.06378132118451026
1259,6,0.06454062262718299
1260,6,0.06529992406985573
1261,6,0.06605922551252848
1262,6,0.06681852695520121
1263,6,0.06757782839787396
1264,6,0.0683371298405467
1265,6,0.06909643128321943
1266,6,0.06985573272589218
1267,6,0.07061503416856492
1268,6,0.07137433561123765
1269,6,0.0721336370539104
1270,6,0.07289293849658314
1271,6,0.07365223993925589
1272,6,0.07441154138192863
1273,6,0.07517084282460136
1274,6,0.07593014426727411
1275,6,0.07668944570994685
1276,6,0.0774487471526196
1277,6,0.07820804859529233
1278,6,0.07896735003796507
1279,6,0.07972665148063782
1280,6,0.08048595292331055
1281,6,0.0812452543659833
1282,6,0.08200455580865604
1283,6,0.08276385725132877
1284,6,0.08352315869400152
1244,7,0.08428246013667426
1245,7,0.085041761579347
1246,7,0.08580106302201974
1247,7,0.08656036446469248
1248,7,0.08731966590736523
1249,7,0.08807896735003796
1250,7,0.0888382687927107
1219,8,0.08959757023538345
1220,8,0.09035687167805619
1221,8,0.09111617312072894
1222,8,0.09187547456340167
1223,8,0.0926347760060744
1224,8,0.09339407744874716
1225,8,0.09415337889141989
1226,8,0.09491268033409264
1227,8,0.09567198177676538
1228,8,0.09643128321943811
1229,8,0.09719058466211086
1230,8,0.0979498861047836
1231,8,0.09870918754745633
1232,8,0.09946848899012908
1233,8,0.10022779043280182
1234,8,0.10098709187547457
1235,8,0.1017463933181473
1236,8,0.10250569476082004
1237,8,0.10326499620349279
1238,8,0.10402429764616553
1239,8,0.10478359908883828
1240,8,0.10554290053151101
1241,8,0.10630220197418375
1242,8,0.1070615034168565
1243,8,0.10782080485952923
1217,10,0.10858010630220197
1218,10,0.10933940774487472
1194,11,0.11009870918754745
1195,11,0.1108580106302202
1196,11,0.11161731207289294
1197,11,0.11237661351556567
1198,11,0.11313591495823842
1199,11,0.11389521640091116
1200,11,0.11465451784358391
1201,11,0.11541381928625664
1202,11,0.11617312072892938
1203,11,0.11693242217160213
1204,11,0.11769172361427487
1205,11,0.11845102505694761
1206,11,0.11921032649962035
1207,11,0.11996962794229309
1208,11,0.12072892938496584
1209,11,0.12148823082763857
1210,11,0.12224753227031131
1211,11,0.12300683371298406
1212,11,0.12376613515565679
1213,11,0.12452543659832954
1214,11,0.1252847380410023
1215,11,0.126044039483675
1216,11,0.12680334092634776
1124,12,0.1275626423690205
1125,12,0.12832194381169323
1126,12,0.12908124525436598
1127,12,0.12984054669703873
1128,12,0.13059984813971146
1129,12,0.1313591495823842
1130,12,0.13211845102505695
1131,12,0.13287775246772968
1132,12,0.13363705391040243
1133,12,0.13439635535307518
1134,12,0.13515565679574792
1135,12,0.13591495823842065
1136,12,0.1366742596810934
1137,12,0.13743356112376615
1138,12,0.13819286256643887
1139,12,0.13895216400911162
1140,12,0.13971146545178437
1141,12,0.1404707668944571
1142,12,0.14123006833712984
1143,12,0.1419893697798026
1144,12,0.1427486712224753
1145,12,0.14350797266514806
1146,12,0.1442672741078208
1147,12,0.14502657555049356
1148,12,0.14578587699316628
1149,12,0.14654517843583903
1150,12,0.14730447987851178
1151,12,0.1480637813211845
1152,12,0.14882308276385725
1153,12,0.14958238420653
1154,12,0.15034168564920272
1155,12,0.15110098709187547
1156,12,0.15186028853454822
1157,12,0.15261958997722094
1158,12,0.1533788914198937
1159,12,0.15413819286256644
1160,12,0.1548974943052392
