Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_7,1.3368253697043955,0.0078125
0_3,1.336985780506425,0.015625
0_6,1.3371915334756637,0.0234375
0_5,1.3372215403280479,0.03125
0_12,1.3374231572686326,0.0390625
0_1,1.337555607683891,0.046875
0_0,1.3375713223245063,0.0546875
0_9,1.3375844839583406,0.0625
0_8,1.3376425125172084,0.0703125
0_10,1.3377519691147677,0.078125
0_11,1.3381932124622846,0.0859375
0_2,1.351996842461205,0.09375
0_4,1.3569653551198522,0.1015625
0_16,2.5731946984109664,0.109375
0_14,2.5732229677246297,0.1171875
0_15,2.5732353826878684,0.125
0_17,2.5733117670030006,0.1328125
0_13,2.5739055445304855,0.140625
0_18,2.5741641910414885,0.1484375
0_22,3.8190090726936274,0.15625
0_25,3.819034218471205,0.1640625
0_21,3.8190584523145725,0.171875
0_23,3.8191367859322933,0.1796875
0_19,3.819342079448065,0.1875
0_24,3.820581762193521,0.1953125
0_20,3.830993920481603,0.203125
0_26,5.042922885907772,0.2109375
0_31,5.042993657044849,0.21875
0_29,5.043045073536621,0.2265625
0_27,5.043102186363806,0.234375
0_32,5.043509703557998,0.2421875
0_28,5.044649975453885,0.25
0_30,5.050600497881901,0.2578125
0_34,6.301142592330043,0.265625
0_33,6.301164455464155,0.2734375
0_38,6.301178885212814,0.28125
0_35,6.301212604977812,0.2890625
0_36,6.302223612882644,0.296875
0_37,6.308313945830054,0.3046875
0_46,7.520419386206585,0.3125
0_40,7.520517066444326,0.3203125
0_39,7.520589152054625,0.328125
0_44,7.52074434161496,0.3359375
0_43,7.5207612589953285,0.34375
0_48,7.52112250871069,0.3515625
0_45,7.521418580197268,0.359375
0_41,7.524120513624567,0.3671875
0_47,7.574816467713044,0.375
0_42,7.580529226266663,0.3828125
0_49,8.670510623250841,0.390625
0_50,8.670530590692364,0.3984375
0_53,8.670562843314135,0.40625
0_54,8.67080203297762,0.4140625
0_51,8.671200281139312,0.421875
0_52,8.67144467810456,0.4296875
0_65,9.918544053865222,0.4375
0_62,9.91892062666241,0.4453125
0_63,9.918928260013715,0.453125
0_57,9.919011326422048,0.4609375
0_55,9.919012793352103,0.46875
0_60,9.919086969049555,0.4765625
0_58,9.919810870175713,0.484375
0_66,9.920557310625222,0.4921875
0_61,9.920652249194058,0.5
0_59,9.925610881170195,0.5078125
0_64,9.943217778149565,0.515625
0_56,10.020176649503506,0.5234375
0_67,15.54462700032041,0.53125
0_68,15.54469514669687,0.5390625
0_69,19.26048547150411,0.546875
0_70,27.08026277454236,0.5546875
0_71,27.4532039024153,0.5625
0_72,28.070569640383304,0.5703125
0_73,29.906328680788185,0.578125
0_74,32.491509888821284,0.5859375
0_75,35.41785583963742,0.59375
0_76,38.52162445270408,0.6015625
0_77,39.583022104667144,0.609375
0_79,39.58302732996977,0.6171875
0_78,39.59093672827506,0.625
0_80,43.13746514997954,0.6328125
0_85,43.13759185779168,0.640625
0_81,43.13788796095951,0.6484375
0_82,43.143225085453864,0.65625
0_83,43.14482195053484,0.6640625
0_84,43.15231868938225,0.671875
0_86,43.90308818888019,0.6796875
0_87,43.90634140395652,0.6875
0_88,44.20063325022923,0.6953125
0_89,48.35369877213796,0.703125
0_90,48.353755325945215,0.7109375
0_91,48.75738398704111,0.71875
0_92,48.75942304055216,0.7265625
0_94,49.444368995515674,0.734375
0_93,49.44464826683322,0.7421875
0_95,50.44549194242716,0.75
0_96,50.806840540810704,0.7578125
0_97,50.81177084321054,0.765625
0_98,51.49799113412892,0.7734375
0_99,51.50007711966137,0.78125
0_100,51.86619603429718,0.7890625
0_101,52.400068544430056,0.796875
0_102,52.96025598898058,0.8046875
0_103,52.96040688332848,0.8125
0_104,53.553026876441486,0.8203125
0_105,54.67428127057166,0.828125
0_107,56.34734193098754,0.8359375
0_106,56.347394863933395,0.84375
0_108,58.31469097717249,0.8515625
0_109,60.28747844185157,0.859375
0_110,63.450575966827124,0.8671875
0_111,64.12818318896561,0.875
0_113,64.12855961711692,0.8828125
0_112,64.12868296043736,0.890625
0_114,64.13827290253695,0.8984375
0_115,67.12522689470177,0.90625
0_116,67.13079834505972,0.9140625
0_117,68.34891800904488,0.921875
0_118,68.34902047223626,0.9296875
0_119,70.41777314453411,0.9375
0_123,71.01825540762303,0.9453125
0_120,71.01835295846239,0.953125
0_122,71.02013603389139,0.9609375
0_124,71.03811997275443,0.96875
0_121,71.0389687299555,0.9765625
0_125,75.02528019321531,0.984375
0_126,77.34118199223289,0.9921875
0_127,77.34282061794886,1.0
