Time (sec),decode_completion
2.57142498200119,1
2.57142498200119,2
2.57142498200119,3
2.57142498200119,4
2.57142498200119,5
2.57142498200119,6
2.57142498200119,7
2.57142498200119,8
2.57142498200119,9
2.57142498200119,10
2.57142498200119,11
2.57142498200119,12
2.57142498200119,13
3.817450642003678,14
3.817450642003678,15
3.817450642003678,16
3.817450642003678,17
3.817450642003678,18
3.817450642003678,19
5.041384084994206,20
5.041384084994206,21
5.041384084994206,22
5.041384084994206,23
5.041384084994206,24
5.041384084994206,25
5.041384084994206,26
6.299626106003416,27
6.299626106003416,28
6.299626106003416,29
6.299626106003416,30
6.299626106003416,31
6.299626106003416,32
6.299626106003416,33
7.51882881000347,34
7.51882881000347,35
7.51882881000347,36
7.51882881000347,37
7.51882881000347,38
7.51882881000347,39
8.668882666999707,40
8.668882666999707,41
8.668882666999707,42
8.668882666999707,43
8.668882666999707,44
8.668882666999707,45
8.668882666999707,46
8.668882666999707,47
8.668882666999707,48
8.668882666999707,49
9.916851465997752,50
9.916851465997752,51
9.916851465997752,52
9.916851465997752,53
9.916851465997752,54
9.916851465997752,55
11.142819432003307,56
11.142819432003307,57
11.142819432003307,58
11.142819432003307,59
11.142819432003307,60
11.142819432003307,61
11.142819432003307,62
11.142819432003307,63
11.142819432003307,64
11.142819432003307,65
11.142819432003307,66
11.142819432003307,67
11.234367158001987,68
11.234367158001987,69
11.234367158001987,70
11.234367158001987,71
11.234367158001987,72
11.234367158001987,73
11.234367158001987,74
11.234367158001987,75
11.234367158001987,76
11.234367158001987,77
11.234367158001987,78
11.234367158001987,79
11.234367158001987,80
11.234367158001987,81
11.234367158001987,82
11.234367158001987,83
11.234367158001987,84
11.234367158001987,85
11.234367158001987,86
11.234367158001987,87
11.234367158001987,88
11.234367158001987,89
11.234367158001987,90
11.234367158001987,91
11.234367158001987,92
11.234367158001987,93
11.234367158001987,94
11.234367158001987,95
11.234367158001987,96
11.234367158001987,97
11.234367158001987,98
11.234367158001987,99
11.234367158001987,100
11.234367158001987,101
11.234367158001987,102
11.234367158001987,103
11.234367158001987,104
11.234367158001987,105
11.234367158001987,106
11.234367158001987,107
11.234367158001987,108
11.234367158001987,109
11.234367158001987,110
11.234367158001987,111
11.234367158001987,112
11.234367158001987,113
11.234367158001987,114
11.234367158001987,115
11.234367158001987,116
11.234367158001987,117
11.234367158001987,118
11.234367158001987,119
11.234367158001987,120
11.234367158001987,121
11.234367158001987,122
11.234367158001987,123
11.234367158001987,124
11.234367158001987,125
11.234367158001987,126
11.234367158001987,127
11.234367158001987,128
11.234367158001987,129
11.234367158001987,130
11.234367158001987,131
11.234367158001987,132
11.234367158001987,133
11.234367158001987,134
11.327360060997307,135
11.327360060997307,136
11.327360060997307,137
11.327360060997307,138
11.327360060997307,139
11.327360060997307,140
11.327360060997307,141
11.327360060997307,142
11.327360060997307,143
11.327360060997307,144
11.327360060997307,145
11.327360060997307,146
11.327360060997307,147
11.327360060997307,148
11.327360060997307,149
11.327360060997307,150
11.327360060997307,151
11.327360060997307,152
11.327360060997307,153
11.327360060997307,154
11.327360060997307,155
11.327360060997307,156
11.327360060997307,157
11.327360060997307,158
11.327360060997307,159
11.327360060997307,160
11.327360060997307,161
11.327360060997307,162
11.327360060997307,163
11.327360060997307,164
11.327360060997307,165
11.327360060997307,166
11.327360060997307,167
11.327360060997307,168
11.327360060997307,169
11.327360060997307,170
11.327360060997307,171
11.327360060997307,172
11.327360060997307,173
11.327360060997307,174
11.327360060997307,175
11.327360060997307,176
11.327360060997307,177
11.327360060997307,178
11.327360060997307,179
11.327360060997307,180
11.327360060997307,181
11.327360060997307,182
11.327360060997307,183
11.327360060997307,184
11.327360060997307,185
11.327360060997307,186
11.327360060997307,187
11.327360060997307,188
11.327360060997307,189
11.327360060997307,190
11.327360060997307,191
11.327360060997307,192
11.327360060997307,193
11.327360060997307,194
11.327360060997307,195
11.327360060997307,196
11.327360060997307,197
11.327360060997307,198
11.327360060997307,199
11.327360060997307,200
11.327360060997307,201
11.421438204008155,202
11.421438204008155,203
11.421438204008155,204
11.421438204008155,205
11.421438204008155,206
11.421438204008155,207
11.421438204008155,208
11.421438204008155,209
11.421438204008155,210
11.421438204008155,211
11.421438204008155,212
11.421438204008155,213
11.421438204008155,214
11.421438204008155,215
11.421438204008155,216
11.421438204008155,217
11.421438204008155,218
11.421438204008155,219
11.421438204008155,220
11.421438204008155,221
11.421438204008155,222
11.421438204008155,223
11.421438204008155,224
11.421438204008155,225
11.421438204008155,226
11.421438204008155,227
11.421438204008155,228
11.421438204008155,229
11.421438204008155,230
11.421438204008155,231
11.421438204008155,232
11.421438204008155,233
11.421438204008155,234
11.421438204008155,235
11.421438204008155,236
11.421438204008155,237
11.421438204008155,238
11.421438204008155,239
11.421438204008155,240
11.421438204008155,241
11.421438204008155,242
11.421438204008155,243
11.421438204008155,244
11.421438204008155,245
11.421438204008155,246
11.421438204008155,247
11.421438204008155,248
11.421438204008155,249
11.421438204008155,250
11.421438204008155,251
11.421438204008155,252
11.421438204008155,253
11.421438204008155,254
11.421438204008155,255
11.421438204008155,256
11.421438204008155,257
11.421438204008155,258
11.421438204008155,259
11.421438204008155,260
11.421438204008155,261
11.421438204008155,262
11.421438204008155,263
11.421438204008155,264
11.421438204008155,265
11.421438204008155,266
11.421438204008155,267
11.421438204008155,268
11.515723995005828,269
11.515723995005828,270
11.515723995005828,271
11.515723995005828,272
11.515723995005828,273
11.515723995005828,274
11.515723995005828,275
11.515723995005828,276
11.515723995005828,277
11.515723995005828,278
11.515723995005828,279
11.515723995005828,280
11.515723995005828,281
11.515723995005828,282
11.515723995005828,283
11.515723995005828,284
11.515723995005828,285
11.515723995005828,286
11.515723995005828,287
11.515723995005828,288
11.515723995005828,289
11.515723995005828,290
11.515723995005828,291
11.515723995005828,292
11.515723995005828,293
11.515723995005828,294
11.515723995005828,295
11.515723995005828,296
11.515723995005828,297
11.515723995005828,298
11.515723995005828,299
11.515723995005828,300
11.515723995005828,301
11.515723995005828,302
11.515723995005828,303
11.515723995005828,304
11.515723995005828,305
11.515723995005828,306
11.515723995005828,307
11.515723995005828,308
11.515723995005828,309
11.515723995005828,310
11.515723995005828,311
11.515723995005828,312
11.515723995005828,313
11.515723995005828,314
11.515723995005828,315
11.515723995005828,316
11.515723995005828,317
11.515723995005828,318
11.515723995005828,319
11.515723995005828,320
11.515723995005828,321
11.515723995005828,322
11.515723995005828,323
11.515723995005828,324
11.515723995005828,325
11.515723995005828,326
11.515723995005828,327
11.515723995005828,328
11.515723995005828,329
11.515723995005828,330
11.515723995005828,331
11.515723995005828,332
11.515723995005828,333
11.515723995005828,334
11.515723995005828,335
11.608779814996524,336
11.608779814996524,337
11.608779814996524,338
11.608779814996524,339
11.608779814996524,340
11.608779814996524,341
11.608779814996524,342
11.608779814996524,343
11.608779814996524,344
11.608779814996524,345
11.608779814996524,346
11.608779814996524,347
11.608779814996524,348
11.608779814996524,349
11.608779814996524,350
11.608779814996524,351
11.608779814996524,352
11.608779814996524,353
11.608779814996524,354
11.608779814996524,355
11.608779814996524,356
11.608779814996524,357
11.608779814996524,358
11.608779814996524,359
11.608779814996524,360
11.608779814996524,361
11.608779814996524,362
11.608779814996524,363
11.608779814996524,364
11.608779814996524,365
11.608779814996524,366
11.608779814996524,367
11.608779814996524,368
11.608779814996524,369
11.608779814996524,370
11.608779814996524,371
11.608779814996524,372
11.608779814996524,373
11.608779814996524,374
11.608779814996524,375
11.608779814996524,376
11.608779814996524,377
11.608779814996524,378
11.608779814996524,379
11.608779814996524,380
11.608779814996524,381
11.608779814996524,382
11.608779814996524,383
11.608779814996524,384
11.608779814996524,385
11.608779814996524,386
11.608779814996524,387
11.608779814996524,388
11.608779814996524,389
11.608779814996524,390
11.608779814996524,391
11.608779814996524,392
11.608779814996524,393
11.608779814996524,394
11.608779814996524,395
11.608779814996524,396
11.608779814996524,397
11.608779814996524,398
11.608779814996524,399
11.608779814996524,400
11.608779814996524,401
11.608779814996524,402
11.702088838996133,403
11.702088838996133,404
11.702088838996133,405
11.702088838996133,406
11.702088838996133,407
11.702088838996133,408
11.702088838996133,409
11.702088838996133,410
11.702088838996133,411
11.702088838996133,412
11.702088838996133,413
11.702088838996133,414
11.702088838996133,415
11.702088838996133,416
11.702088838996133,417
11.702088838996133,418
11.702088838996133,419
11.702088838996133,420
11.702088838996133,421
11.702088838996133,422
11.702088838996133,423
11.702088838996133,424
11.702088838996133,425
11.702088838996133,426
11.702088838996133,427
11.702088838996133,428
11.702088838996133,429
11.702088838996133,430
11.702088838996133,431
11.702088838996133,432
11.702088838996133,433
11.702088838996133,434
11.702088838996133,435
11.702088838996133,436
11.702088838996133,437
11.702088838996133,438
11.702088838996133,439
11.702088838996133,440
11.702088838996133,441
11.702088838996133,442
11.702088838996133,443
11.702088838996133,444
11.702088838996133,445
11.702088838996133,446
11.702088838996133,447
11.702088838996133,448
11.702088838996133,449
11.702088838996133,450
11.702088838996133,451
11.702088838996133,452
11.702088838996133,453
11.702088838996133,454
11.702088838996133,455
11.702088838996133,456
11.702088838996133,457
11.702088838996133,458
11.702088838996133,459
11.702088838996133,460
11.702088838996133,461
11.702088838996133,462
11.702088838996133,463
11.702088838996133,464
11.702088838996133,465
11.702088838996133,466
11.702088838996133,467
11.702088838996133,468
11.702088838996133,469
11.800380618995405,470
11.800380618995405,471
11.800380618995405,472
11.800380618995405,473
11.800380618995405,474
11.800380618995405,475
11.800380618995405,476
11.800380618995405,477
11.800380618995405,478
11.800380618995405,479
11.800380618995405,480
11.800380618995405,481
11.800380618995405,482
11.800380618995405,483
11.800380618995405,484
11.800380618995405,485
11.800380618995405,486
11.800380618995405,487
11.800380618995405,488
11.800380618995405,489
11.800380618995405,490
11.800380618995405,491
11.800380618995405,492
11.800380618995405,493
11.800380618995405,494
11.800380618995405,495
11.800380618995405,496
11.800380618995405,497
11.800380618995405,498
11.800380618995405,499
11.800380618995405,500
11.800380618995405,501
11.800380618995405,502
11.800380618995405,503
11.800380618995405,504
11.800380618995405,505
11.800380618995405,506
11.800380618995405,507
11.800380618995405,508
11.800380618995405,509
11.800380618995405,510
11.800380618995405,511
11.800380618995405,512
11.800380618995405,513
11.800380618995405,514
11.800380618995405,515
11.800380618995405,516
11.800380618995405,517
11.800380618995405,518
11.800380618995405,519
11.800380618995405,520
11.800380618995405,521
11.800380618995405,522
11.800380618995405,523
11.800380618995405,524
11.800380618995405,525
11.800380618995405,526
11.800380618995405,527
11.800380618995405,528
11.800380618995405,529
11.800380618995405,530
11.800380618995405,531
11.800380618995405,532
11.800380618995405,533
11.800380618995405,534
11.800380618995405,535
11.800380618995405,536
11.896244557996397,537
11.896244557996397,538
11.896244557996397,539
11.896244557996397,540
11.896244557996397,541
11.896244557996397,542
11.896244557996397,543
11.896244557996397,544
11.896244557996397,545
11.896244557996397,546
11.896244557996397,547
11.896244557996397,548
11.896244557996397,549
11.896244557996397,550
11.896244557996397,551
11.896244557996397,552
11.896244557996397,553
