Batch Id,inter_batch_delay,cdf
1316,0.00014234500122256577,0.0007598784194528875
1315,0.0001436629972886294,0.001519756838905775
1309,0.00014484100393019617,0.0022796352583586625
1314,0.00014552200445905328,0.00303951367781155
1308,0.0001529469882370904,0.003799392097264438
1306,0.00016310000501107424,0.004559270516717325
1312,0.00016541000513825566,0.005319148936170213
1311,0.0001684360031504184,0.0060790273556231
1313,0.00017043700790964067,0.006838905775075988
1302,0.00017630599904805422,0.007598784194528876
1301,0.0001791120012057945,0.008358662613981762
1303,0.00018097298743668944,0.00911854103343465
92,0.0001880160125438124,0.009878419452887538
342,0.00019746999896597117,0.010638297872340425
426,0.00019816801068373024,0.011398176291793313
413,0.0002000599924940616,0.0121580547112462
1297,0.00020331300038378686,0.012917933130699088
201,0.00020553299691528082,0.013677811550151976
1305,0.0002067400055238977,0.014437689969604863
177,0.00020904401026200503,0.015197568389057751
402,0.00021331399329937994,0.015957446808510637
1298,0.00021346799621824175,0.016717325227963525
229,0.0002142899902537465,0.017477203647416412
473,0.00021790900791529566,0.0182370820668693
182,0.0002216440043412149,0.018996960486322188
528,0.00022467599774245173,0.019756838905775075
1300,0.00022474300931207836,0.020516717325227963
639,0.00022798401187174022,0.02127659574468085
1294,0.00023179000709205866,0.022036474164133738
175,0.00023490599414799362,0.022796352583586626
411,0.0002363740059081465,0.023556231003039513
46,0.00023701900499872863,0.0243161094224924
386,0.00023948700982145965,0.02507598784194529
1307,0.00024012300127651542,0.025835866261398176
1310,0.0002402440004516393,0.026595744680851064
437,0.00024036900140345097,0.02735562310030395
419,0.00024090999795589596,0.02811550151975684
595,0.0002438709925627336,0.028875379939209727
340,0.00024783700064290315,0.029635258358662615
453,0.0002530149940866977,0.030395136778115502
423,0.00025312100478913635,0.03115501519756839
1289,0.0002544290036894381,0.031914893617021274
1291,0.00025481700140517205,0.03267477203647416
576,0.0002556510007707402,0.03343465045592705
394,0.00025576099869795144,0.03419452887537994
1288,0.00025611800083424896,0.034954407294832825
55,0.00025687100423965603,0.03571428571428571
663,0.0002585929905762896,0.0364741641337386
1290,0.00026207900373265147,0.03723404255319149
389,0.0002630499948281795,0.037993920972644375
290,0.00026624600286595523,0.03875379939209726
1287,0.0002700240002013743,0.03951367781155015
1296,0.0002742299984674901,0.04027355623100304
565,0.0002759400085778907,0.041033434650455926
1257,0.0002763559896266088,0.04179331306990881
1277,0.0002770469873212278,0.0425531914893617
259,0.00027714901079889387,0.04331306990881459
1267,0.00027834001230075955,0.044072948328267476
1266,0.0002789759892039001,0.044832826747720364
301,0.00027902600413654,0.04559270516717325
1276,0.00028007899527437985,0.04635258358662614
494,0.00028084700170438737,0.04711246200607903
1273,0.00028263199783395976,0.047872340425531915
1282,0.0002826550044119358,0.0486322188449848
1293,0.00028463399212341756,0.04939209726443769
1284,0.0002849390002666041,0.05015197568389058
406,0.0002857739891624078,0.050911854103343465
1260,0.0002862490073312074,0.05167173252279635
1268,0.00028678499802481383,0.05243161094224924
1272,0.0002875019999919459,0.05319148936170213
1253,0.00028758199186995625,0.053951367781155016
1261,0.0002882579865399748,0.0547112462006079
2,0.0002890719915740192,0.05547112462006079
1258,0.0002893940109061077,0.05623100303951368
1278,0.00029032300517428666,0.056990881458966566
1263,0.00029052101308479905,0.057750759878419454
1259,0.0002926559973275289,0.05851063829787234
1275,0.0002936569944722578,0.05927051671732523
1264,0.00029428800917230546,0.06003039513677812
1280,0.0002961370046250522,0.060790273556231005
1265,0.00029675399127881974,0.06155015197568389
1279,0.00029718999576289207,0.06231003039513678
1274,0.0002977559925056994,0.06306990881458967
1256,0.0002978249976877123,0.06382978723404255
534,0.00029845999961253256,0.06458966565349544
1283,0.0002985929895658046,0.06534954407294832
1270,0.00030113899265415967,0.06610942249240122
5,0.00030187399534042925,0.0668693009118541
1254,0.0003021650045411661,0.067629179331307
7,0.0003060260060010478,0.06838905775075987
1262,0.0003080769965890795,0.06914893617021277
1269,0.0003088689991272986,0.06990881458966565
1250,0.00031202900572679937,0.07066869300911854
4,0.0003121879999525845,0.07142857142857142
3,0.00031405501067638397,0.07218844984802432
1249,0.00031450499955099076,0.0729483282674772
1286,0.00032040299265645444,0.0737082066869301
1246,0.000321774001349695,0.07446808510638298
1255,0.00032177699904423207,0.07522796352583587
1243,0.00032435999310109764,0.07598784194528875
1247,0.0003250829904573038,0.07674772036474165
1238,0.00032984699646476656,0.07750759878419453
1236,0.0003331339976284653,0.07826747720364742
1237,0.00033330099540762603,0.0790273556231003
1235,0.0003339079994475469,0.0797872340425532
1228,0.0003345649893162772,0.08054711246200608
1240,0.0003385940071893856,0.08130699088145897
1239,0.0003396179963601753,0.08206686930091185
1229,0.00034038499870803207,0.08282674772036475
1242,0.0003418600099394098,0.08358662613981763
1233,0.00034210699959658086,0.08434650455927052
1241,0.0003440260043134913,0.0851063829787234
1271,0.0003447619965299964,0.0858662613981763
1231,0.00034528000105638057,0.08662613981762918
1281,0.0003472039970802143,0.08738601823708207
1248,0.0003535439900588244,0.08814589665653495
1232,0.0003540709876688197,0.08890577507598785
1223,0.0003557129966793582,0.08966565349544073
1234,0.0003578689938876778,0.09042553191489362
1252,0.00036568401264958084,0.0911854103343465
1245,0.00036663499486166984,0.0919452887537994
1224,0.0003674869949463755,0.09270516717325228
1222,0.0003731580072781071,0.09346504559270517
1221,0.00037586600228678435,0.09422492401215805
599,0.00038376799784600735,0.09498480243161095
6,0.00038829000550322235,0.09574468085106383
1227,0.0003927000070689246,0.09650455927051672
337,0.00039358499634545296,0.0972644376899696
1230,0.0003989630058640614,0.0980243161094225
1212,0.00040999401244334877,0.09878419452887538
1210,0.00041515300108585507,0.09954407294832827
1206,0.0004152510082349181,0.10030395136778116
1215,0.0004157369985477999,0.10106382978723404
1226,0.0004170199972577393,0.10182370820668693
1204,0.0004190210020169616,0.10258358662613981
1208,0.00042123299499507993,0.1033434650455927
1207,0.000421256001573056,0.10410334346504559
1203,0.00042186499922536314,0.10486322188449848
1213,0.0004220830014673993,0.10562310030395136
1214,0.0004251890059094876,0.10638297872340426
1201,0.00042915999074466527,0.10714285714285714
1211,0.0004294160025892779,0.10790273556231003
1196,0.0004350870003690943,0.10866261398176291
1197,0.0004358809965196997,0.1094224924012158
1152,0.00043786100286524743,0.11018237082066869
1216,0.0004385430074762553,0.11094224924012158
1225,0.00043950299732387066,0.11170212765957446
1190,0.00043988700781483203,0.11246200607902736
1167,0.0004417629970703274,0.11322188449848024
1150,0.00044219598930794746,0.11398176291793313
1149,0.000442909004050307,0.11474164133738601
1172,0.00044369699025992304,0.11550151975683891
1202,0.00044411400449462235,0.11626139817629179
1191,0.00044483700185082853,0.11702127659574468
8,0.0004448770050657913,0.11778115501519756
1183,0.0004448919935384765,0.11854103343465046
1164,0.00044529300066642463,0.11930091185410334
1174,0.0004454620066098869,0.12006079027355623
1179,0.00044642599823419005,0.12082066869300911
1193,0.00044670399802271277,0.12158054711246201
1165,0.00044694299867842346,0.12234042553191489
1182,0.0004471199936233461,0.12310030395136778
1163,0.0004475179885048419,0.12386018237082067
1186,0.00044895200699102134,0.12462006079027356
1154,0.000449954008217901,0.12537993920972645
1148,0.0004501270013861358,0.12613981762917933
1175,0.00045225500070955604,0.12689969604863222
1160,0.0004535180050879717,0.1276595744680851
1185,0.00045383999531622976,0.128419452887538
