Request Id,request_e2e_time_piecewise_normalized,cdf
0_4,1.442449543665138,0.0078125
0_2,1.4470516790969996,0.015625
0_5,1.4629606317223136,0.0234375
0_12,1.4665268496546102,0.03125
0_6,1.4673426036650616,0.0390625
0_0,1.468096682917253,0.046875
0_3,1.4695977305484642,0.0546875
0_7,1.4698141405593292,0.0625
0_8,1.470345954660138,0.0703125
0_10,1.4884864654721646,0.078125
0_9,1.5081791234708226,0.0859375
0_11,1.5719365322197332,0.09375
0_1,1.6415863607903796,0.1015625
0_18,2.693881876977498,0.109375
0_13,2.700240008912452,0.1171875
0_15,2.7007903566676075,0.125
0_16,2.7040753326603646,0.1328125
0_17,2.724526771183286,0.140625
0_14,2.8114848092197446,0.1484375
0_25,3.93931545384198,0.15625
0_19,3.939458012741356,0.1640625
0_21,3.9402264906676727,0.171875
0_23,3.9413313919421125,0.1796875
0_22,3.942614435456673,0.1875
0_24,3.943777313723634,0.1953125
0_20,3.9580827078141283,0.203125
0_28,5.148035781270737,0.2109375
0_27,5.151118277152013,0.21875
0_32,5.161068951495032,0.2265625
0_30,5.161832350392197,0.234375
0_31,5.164370399570324,0.2421875
0_29,5.165060083794599,0.25
0_26,5.1777493621258746,0.2578125
0_33,6.410954708293793,0.265625
0_34,6.417112655291367,0.2734375
0_38,6.4182338971134785,0.28125
0_37,6.420696854366358,0.2890625
0_36,6.443879034780829,0.296875
0_35,6.506089831667163,0.3046875
0_44,7.62022788040657,0.3125
0_43,7.627115156127302,0.3203125
0_39,7.627562819733608,0.328125
0_40,7.6335350887299285,0.3359375
0_41,7.63360730979571,0.34375
0_46,7.634071708401173,0.3515625
0_42,7.634531554546055,0.359375
0_47,7.637138501552656,0.3671875
0_48,7.6385380247998445,0.375
0_45,7.655562667553104,0.3828125
0_52,8.769935400332702,0.390625
0_51,8.780097274456693,0.3984375
0_49,8.78065366765538,0.40625
0_54,8.782035427909545,0.4140625
0_53,8.782903202036458,0.421875
0_50,8.784043044068113,0.4296875
0_62,10.020111948286763,0.4375
0_61,10.024298893099783,0.4453125
0_56,10.025224653909243,0.453125
0_58,10.025296876213133,0.4609375
0_55,10.025585805721548,0.46875
0_64,10.025608783219742,0.4765625
0_66,10.02610166804218,0.484375
0_63,10.02696879334673,0.4921875
0_59,10.029076756939,0.5
0_60,10.03348060363144,0.5078125
0_57,10.033732170145896,0.515625
0_65,10.04516671843885,0.5234375
0_67,15.651213748939393,0.53125
0_68,15.652835511647652,0.5390625
0_69,19.36162098095787,0.546875
0_70,27.19316358411241,0.5546875
0_71,27.54539062777176,0.5625
0_72,28.16967980706328,0.5703125
0_73,30.015561151454584,0.578125
0_74,32.60315183224826,0.5859375
0_75,35.49722467732717,0.59375
0_76,38.60238355866141,0.6015625
0_79,39.68288399592096,0.609375
0_78,39.687001049279736,0.6171875
0_77,39.69486711916959,0.625
0_83,43.2213037907003,0.6328125
0_85,43.22765861992808,0.640625
0_84,43.22957978333931,0.6484375
0_80,43.23448385866218,0.65625
0_81,43.25289243131104,0.6640625
0_82,43.30084661157058,0.671875
0_87,43.983539698023684,0.6796875
0_86,43.99602686310615,0.6875
0_88,44.28876423626298,0.6953125
0_90,48.45513202762741,0.703125
0_89,48.52113969525981,0.7109375
0_92,48.84514602640206,0.71875
0_91,48.87098225730403,0.7265625
0_93,49.52248608879904,0.734375
0_94,49.54107731914263,0.7421875
0_95,50.531089088744885,0.75
0_97,50.90029718183956,0.7578125
0_96,50.919605002620564,0.765625
0_98,51.57519561877188,0.7734375
0_99,51.69388650739565,0.78125
0_100,51.98235660340094,0.7890625
0_101,52.48823282239866,0.796875
0_103,53.03857192352419,0.8046875
0_102,53.0495217060514,0.8125
0_104,53.64263306336258,0.8203125
0_105,54.77812891555978,0.828125
0_106,56.425969164413324,0.8359375
0_107,56.4494568393923,0.84375
0_108,58.39948491102501,0.8515625
0_109,60.36396021579044,0.859375
0_110,63.54818271713123,0.8671875
0_111,64.20333255611837,0.875
0_114,64.20820425089151,0.8828125
0_112,64.21258084638308,0.890625
0_113,64.22812415303608,0.8984375
0_115,67.2224261720725,0.90625
0_116,67.25172412917358,0.9140625
0_118,68.42831265506402,0.921875
0_117,68.43906812286055,0.9296875
0_119,70.52458949034396,0.9375
0_121,71.08633722117642,0.9453125
0_124,71.09340789372516,0.953125
0_120,71.09585640732362,0.9609375
0_123,71.10133159208988,0.96875
0_122,71.10336809363216,0.9765625
0_125,75.1069392876104,0.984375
0_126,77.40791782615153,0.9921875
0_127,77.41441690231954,1.0
