Batch Id,batch_execution_time
0,1.2361827319982694
1,1.2455203279969282
2,1.2236443709989544
3,1.2579279659985332
4,1.2188905160001013
5,1.1497519830008969
6,1.2475805089925416
7,1.2256619399995543
8,0.09110284899361432
9,0.09111874300288036
10,0.09206937500857748
11,0.09232076301123016
12,0.09140829599346034
13,0.09167616599006578
14,0.09652633999940008
15,0.09375309299502987
16,0.09198531300353352
17,0.0945540050015552
18,0.09282344799430575
19,0.09182355299708433
20,0.09192189198802225
21,0.09277893000398763
22,0.0921937630046159
23,0.09166705900861416
24,0.09105307499703486
25,0.09177840600023046
26,0.09269453599699773
27,0.09272431199497078
28,0.09182584799418692
29,0.09188911800447386
30,0.09204426500946283
31,0.09213841699238401
32,0.09203153899579775
33,0.09308527898974717
34,0.0917770559899509
35,0.09188507599174045
36,0.09133108198875561
37,0.09160926801268943
38,0.09192040700872894
39,0.0932141159864841
40,0.09074831700127106
41,0.09056896399124525
42,0.09082166400912683
43,0.09102264400280546
44,0.09108308200666215
45,0.1931533489987487
46,0.08786749199498445
47,0.08999451200361364
48,0.09070661501027644
49,0.08695769400219433
50,0.09019654299481772
51,0.09035634899919387
52,0.09070412100118119
53,0.09029745199950412
54,0.385826403988176
55,0.08865111900377087
56,0.09109236599761061
57,0.09245255800487939
58,0.09199547598836944
59,0.09235427300154697
60,0.0921981450082967
61,0.0906826779973926
62,0.09117005699954461
63,0.0910434039979009
64,0.09050259701325558
65,0.09256783800083213
66,0.09192215200164355
67,0.09426182998868171
68,0.09190894199127797
69,0.09125995299837086
70,0.09145445599278901
71,0.09203242900548503
72,0.09310277900658548
73,0.09060386099736206
74,0.08968846600328106
75,0.09104219599976204
76,0.0890947729931213
77,0.09037523000733927
78,0.09013836800295394
79,0.08968525798991323
80,0.09005907599930651
81,0.08993375999853015
82,0.09039593899797183
83,0.08902493100322317
84,0.08818217201041989
85,0.08846253699448425
86,0.08867461400222965
87,0.08868916500068735
88,0.08795257400197443
89,0.08776408099220134
90,0.0881894609919982
91,0.32636273599928245
92,0.08701712900074199
93,0.08886126200377475
94,0.08885150699643418
95,0.09066714000073262
96,0.09429159399587661
97,0.09099108699592762
98,0.09022128400101792
99,0.08967558899894357
100,0.08932338799058925
101,0.08970817300723866
102,0.09004941800958477
103,0.09150227600184735
104,0.09246566200454254
105,0.08992742000555154
106,0.08980463800253347
107,0.08954538599937223
108,0.09006021899404004
109,0.0893979390093591
110,0.09054560800723266
111,0.08909670100547373
112,0.0893050390004646
113,0.08987283500027843
114,0.08899930500774644
115,0.08928312300122343
116,0.09008678900136147
117,0.08996188500896096
118,0.0892239789973246
119,0.09008695499505848
120,0.08939608100627083
121,0.08945856700302102
122,0.09019953099777922
123,0.08915127400541678
124,0.08863020400167443
125,0.09011940400523599
126,0.08883852200233378
127,0.08934286999283358
128,0.08936327800620347
129,0.08901322798919864
130,0.089513644008548
131,0.09021889299037866
132,0.08854264399269596
133,0.08907331099908333
134,0.089399537013378
135,0.08767851899028756
136,0.08894998799951281
137,0.08960777000174858
138,0.0907478209992405
139,0.08951111198985018
140,0.09087473200634122
141,0.08939025999279693
142,0.09080364900000859
143,0.08957802499935497
144,0.0896666299959179
145,0.08925385899783578
146,0.08961271999578457
147,0.08841727999970317
148,0.08852625801227987
149,0.08856268800445832
150,0.08865309400425758
151,0.08921188300882932
152,0.08863198499602731
153,0.08844622399192303
154,0.08754162699915469
155,0.08766643500712235
156,0.0891119760053698
157,0.08829705099924468
158,0.09452067800157238
159,0.0900887150055496
160,0.0891695769969374
161,0.09024752100231126
162,0.09064529600436799
163,0.08987777300353628
164,0.08917474398913328
165,0.089298182996572
166,0.0891923410090385
167,0.08909286400012206
168,0.08897440900909714
169,0.08836085700022522
170,0.08798551400832366
171,0.08857564500067383
172,0.08999870700063184
173,0.0903048129985109
174,0.2833417880028719
175,0.08710131800035015
176,0.26048384499154054
177,0.08533550798892975
178,0.0885627629904775
179,0.08883028800482862
180,0.08581335500639398
181,0.2205030449986225
182,0.08516672199766617
183,0.08751830300025176
184,0.08792809399892576
185,0.08751111099263653
186,0.08789082099974621
187,0.08844891500484664
188,0.08820840700354893
189,0.08773753400600981
190,0.08790484300698154
191,0.08946420600113925
192,0.08828159900440369
193,0.08787517699238379
194,0.08842717300285585
195,0.08841413199843373
196,0.08853704400826246
197,0.08842706900031772
198,0.08854106299986597
199,0.08823320698866155
200,0.15386260599188972
201,0.08544106000044849
202,0.08828459799406119
203,0.08904360501037445
204,0.08870858799491543
205,0.08844499599945266
206,0.08810234800330363
207,0.08992687800491694
208,0.08866406099696178
209,0.08916816800774541
210,0.08943464199546725
211,0.08539638400543481
212,0.087344617000781
213,0.08851749300083611
214,0.08786670900008176
215,0.08785176899982616
216,0.08811708400025964
217,0.08813139999983832
218,0.08867924599326216
219,0.08867320099670906
220,0.08838699400075711
221,0.08771631600393448
222,0.08812949599814601
223,0.08824777200061362
224,0.0887641980079934
