cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.042383270695668794
0.006,0.04332603535189993
0.007,0.04349968662219686
0.008,0.04402482758078329
0.009000000000000001,0.044289770669018014
0.01,0.04473489041347754
0.011,0.04500410668686874
0.012,0.04527494311404125
0.013000000000000001,0.046282029529983074
0.014,0.047978537075465344
0.015,0.048849970404683835
0.016,0.04924233767516848
0.017,0.049439701556267444
0.018000000000000002,0.049637856474173424
0.019,0.049936578983954726
0.02,0.049936578983954726
0.021,0.05013672539256133
0.022,0.050237099217171066
0.023,0.05033767399037862
0.024,0.05043845011448348
0.025,0.05053942799259056
0.026000000000000002,0.05064060802861177
0.027,0.05064060802861177
0.028,0.050741990627267655
0.029,0.05084357619408898
0.03,0.050945365135418495
0.031,0.050945365135418495
0.032,0.05114955477104179
0.033,0.05114955477104179
0.034,0.05125195628209493
0.035,0.051354562801178213
0.036000000000000004,0.05145737473871811
0.037,0.05156039250596276
0.038,0.051767047178677375
0.039,0.05197453012580341
0.04,0.05218284466707463
0.041,0.05260198187756881
0.042,0.05281281125300059
0.043000000000000003,0.053343589008089935
0.044,0.05366461275732314
0.045,0.05409565165979882
0.046,0.05420395126272135
0.047,0.05431246768166574
0.048,0.05442120135069811
0.049,0.0547487102120296
0.05,0.05485831723948111
0.051000000000000004,0.054968143700421024
0.052000000000000005,0.055188456680870634
0.053,0.055298944081633106
0.054,0.055520582913985525
0.055,0.055743110077441226
0.056,0.05596652913244195
0.057,0.05630333783518858
0.058,0.05641605723025402
0.059000000000000004,0.05664217346552936
0.06,0.05675557121020511
0.061,0.057097128398211475
0.062,0.05732597437491175
0.063,0.05744074109037704
0.064,0.05767096427087635
0.065,0.05767096427087635
0.066,0.05767096427087635
0.067,0.05790211018864949
0.068,0.05801803032916732
0.069,0.05848403626551822
0.07,0.058835995422023425
0.07100000000000001,0.0589537852026481
0.07200000000000001,0.05919007268213019
0.073,0.05930857132613842
0.074,0.05990463257717167
0.075,0.060144731064356215
0.076,0.06062781884857096
0.077,0.06062781884857096
0.078,0.06099267937026638
0.079,0.06111478683647312
0.08,0.061359735636470215
0.081,0.06148257795005675
0.082,0.06160566619420101
0.083,0.06160566619420101
0.084,0.06160566619420101
0.085,0.061852582444562265
0.08600000000000001,0.062224813640200376
0.08700000000000001,0.062349387841682265
0.088,0.0624742114409649
0.089,0.06259928493734322
0.09,0.0629760098170069
0.091,0.06310208791473867
0.092,0.06335500184133688
