Request Id,request_e2e_time,cdf
0_65,14.614443045997177,0.0078125
0_35,15.537675896994187,0.015625
0_1,16.292719375007437,0.0234375
0_14,17.60686065099435,0.03125
0_11,18.52739294800267,0.0390625
0_60,19.255886654005735,0.046875
0_57,20.780587496003136,0.0546875
0_45,21.878034905006643,0.0625
0_36,22.607846151004196,0.0703125
0_9,24.522943300995394,0.078125
0_26,27.071416610997403,0.0859375
0_17,27.44349717699515,0.09375
0_69,28.066263799002627,0.1015625
0_55,29.90141373500228,0.109375
0_20,30.590606589001254,0.1171875
0_10,30.682278363994556,0.125
0_48,31.674182148999535,0.1328125
0_54,32.48499496499426,0.140625
0_72,35.410633616003906,0.1484375
0_46,38.51526245800778,0.15625
0_16,39.57324279900058,0.1640625
0_41,41.692766545995255,0.171875
0_8,41.78246134700021,0.1796875
0_3,42.235450950000086,0.1875
0_78,42.602747344993986,0.1953125
0_15,43.12693000100262,0.203125
0_66,43.13173065400042,0.2109375
0_7,43.89223830100673,0.21875
0_58,44.19462370799738,0.2265625
0_82,45.426615432996186,0.234375
0_42,45.51611867599422,0.2421875
0_51,47.35290020999673,0.25
0_61,47.89847212699533,0.2578125
0_23,48.34405009899638,0.265625
0_34,48.74905041100283,0.2734375
0_49,49.436383474007016,0.28125
0_38,50.4366545619996,0.2890625
0_22,50.795981474002474,0.296875
0_6,51.48665855100262,0.3046875
0_24,51.85586846200749,0.3125
0_31,52.39012429800641,0.3203125
0_0,52.856015312005184,0.328125
0_70,52.95336125200265,0.3359375
0_99,53.45756678600446,0.34375
0_89,53.548579542999505,0.3515625
0_47,54.20773004999501,0.359375
0_37,54.48206759500317,0.3671875
0_50,54.66563659600797,0.375
0_29,56.33750741199765,0.3828125
0_59,57.48788754400448,0.390625
0_13,58.12198742899636,0.3984375
0_12,58.30381778300216,0.40625
0_53,60.279049296994344,0.4140625
0_100,60.58484190699528,0.421875
0_96,63.4456494890037,0.4296875
0_21,64.11785894799687,0.4375
0_5,65.12630786500813,0.4453125
0_113,67.02909698600706,0.453125
0_63,67.11719412299863,0.4609375
0_19,67.61621439599548,0.46875
0_40,68.33921347600699,0.4765625
0_81,69.95118597100372,0.484375
0_74,70.40908164500433,0.4921875
0_116,70.92205464300059,0.5
0_25,71.00780560400744,0.5078125
0_68,71.00994515999628,0.515625
0_30,71.66765070000838,0.5234375
0_32,73.12618957800441,0.53125
0_91,75.01791845700063,0.5390625
0_77,77.33235203800723,0.546875
0_18,78.0748078970064,0.5546875
0_119,79.0764235980023,0.5625
0_73,79.42503328999737,0.5703125
0_105,81.17623704399739,0.578125
0_67,81.60536892199889,0.5859375
0_107,82.62485354799719,0.59375
0_64,83.04041852800583,0.6015625
0_56,83.78960730700055,0.609375
0_115,88.04079408799589,0.6171875
0_33,88.36534716200549,0.625
0_110,88.84912792500108,0.6328125
0_39,90.41205055300088,0.640625
0_43,91.42502178999712,0.6484375
0_90,92.42779000199516,0.65625
0_27,94.55420870799571,0.6640625
0_117,95.16152953599521,0.671875
0_62,96.12128409399884,0.6796875
0_79,96.4868446150067,0.6875
0_94,97.5590005730046,0.6953125
0_2,98.18619449100515,0.703125
0_122,98.46781643699796,0.7109375
0_28,99.90830152800481,0.71875
0_125,100.11955695200595,0.7265625
0_80,100.18500324600609,0.734375
0_97,100.8412458810053,0.7421875
0_123,101.30465659900801,0.75
0_104,102.52370941800473,0.7578125
0_52,102.70943503400485,0.765625
0_102,103.81866415900004,0.7734375
0_44,103.9412902030017,0.78125
0_86,104.1827302640013,0.7890625
0_4,104.53743870300241,0.796875
0_112,104.77211111299403,0.8046875
0_101,105.70082613000704,0.8125
0_84,106.04242336300376,0.8203125
0_108,106.26927538799646,0.828125
0_120,107.71869847500056,0.8359375
0_118,108.10225179400004,0.84375
0_85,108.15818377899996,0.8515625
0_71,108.3717248019966,0.859375
0_127,108.64158406900242,0.8671875
0_92,108.74670396800502,0.875
0_88,109.21230257299612,0.8828125
0_114,109.46940216400253,0.890625
0_95,109.82553795300191,0.8984375
0_124,110.38706997799454,0.90625
0_106,113.93022369699611,0.9140625
0_111,115.08212855599413,0.921875
0_83,115.18300563500088,0.9296875
0_109,115.18378048599698,0.9375
0_103,116.31990344400401,0.9453125
0_126,116.6325047059945,0.953125
0_87,118.14276456700463,0.9609375
0_75,118.45009426299657,0.96875
0_98,118.58617509200121,0.9765625
0_93,118.76124324400735,0.984375
0_121,118.97927997600345,0.9921875
0_76,119.51951322400419,1.0
