Request Id,prefill_e2e_time,cdf
0_0,2.5711505170038436,0.0078125
0_1,2.5711722840060247,0.015625
0_2,2.571189996000612,0.0234375
0_3,2.5712058110075304,0.03125
0_4,2.5712216469983105,0.0390625
0_5,2.5712385390070267,0.046875
0_6,2.5712542350083822,0.0546875
0_7,2.5712694420071784,0.0625
0_8,2.5712848440016387,0.0703125
0_9,2.571300355004496,0.078125
0_10,2.5713153870019596,0.0859375
0_11,2.571330188002321,0.09375
0_12,2.5713450409966754,0.1015625
0_13,3.8172533150063828,0.109375
0_14,3.8172743070026627,0.1171875
0_15,3.8172912019945215,0.125
0_16,3.8173072659992613,0.1328125
0_17,3.8173227310035145,0.140625
0_18,3.817337653003051,0.1484375
0_19,5.041126609998173,0.15625
0_20,5.041147947005811,0.1640625
0_21,5.041164274996845,0.171875
0_22,5.041180385000189,0.1796875
0_23,5.041195710000466,0.1875
0_24,5.041211354007828,0.1953125
0_25,5.041228563000914,0.203125
0_26,6.299340893005137,0.2109375
0_27,6.299361747995135,0.21875
0_28,6.299378277006326,0.2265625
0_29,6.299394361994928,0.234375
0_30,6.299410192994401,0.2421875
0_31,6.299425985998823,0.25
0_32,6.2994409870007075,0.2578125
0_33,7.518527524007368,0.265625
0_34,7.518546741004684,0.2734375
0_35,7.518563762001577,0.28125
0_36,7.518580169999041,0.2890625
0_37,7.51859712699661,0.296875
0_38,7.5186127240012866,0.3046875
0_39,8.668460938002681,0.3125
0_40,8.668481386994245,0.3203125
0_41,8.668497410006239,0.328125
0_42,8.66851320299611,0.3359375
0_43,8.66852895199554,0.34375
0_44,8.668544482003199,0.3515625
0_45,8.668560181002249,0.359375
0_46,8.668590988003416,0.3671875
0_47,8.6686065219983,0.375
0_48,8.66862171300454,0.3828125
0_49,9.916456979000941,0.390625
0_50,9.916476409998722,0.3984375
0_51,9.916493423996144,0.40625
0_52,9.916510163995554,0.4140625
0_53,9.91652662800334,0.421875
0_54,9.916543119004928,0.4296875
0_55,11.142288618008024,0.4375
0_56,11.142309282004135,0.4453125
0_57,11.14232582799741,0.453125
0_58,11.142342125007417,0.4609375
0_59,11.142359051998938,0.46875
0_60,11.142375615003402,0.4765625
0_61,11.142390848006471,0.484375
0_62,11.142405649006832,0.4921875
0_63,11.142421248994651,0.5
0_64,11.142436105001252,0.5078125
0_65,11.142451125997468,0.515625
0_66,14.810762609005906,0.5234375
0_67,15.929634786007227,0.53125
0_68,15.929654011997627,0.5390625
0_69,19.586124345005373,0.546875
0_70,27.362871631004964,0.5546875
0_71,27.713071260004654,0.5625
0_72,28.290434107999317,0.5703125
0_73,30.059640266001225,0.578125
0_74,35.803425538004376,0.5859375
0_75,38.687055116999545,0.59375
0_76,38.68707527499646,0.6015625
0_77,39.97018193799886,0.609375
0_78,39.970202066004276,0.6171875
0_79,39.97021808399586,0.625
0_80,43.72130344400648,0.6328125
0_81,43.7213245210005,0.640625
0_82,43.72134202599409,0.6484375
0_83,43.72135741300008,0.65625
0_84,43.72137223799655,0.6640625
0_85,43.72138727399579,0.671875
0_86,44.11228694599413,0.6796875
0_87,44.11230769500253,0.6875
0_88,44.42912939100643,0.6953125
0_89,48.57736415399995,0.703125
0_90,48.57738321200304,0.7109375
0_91,49.08211178499914,0.71875
0_92,49.08213225399959,0.7265625
0_93,49.81126320800104,0.734375
0_94,49.811282829003176,0.7421875
0_95,50.54228187300032,0.75
0_96,51.136493657002575,0.7578125
0_97,51.13651326199761,0.765625
0_98,51.77590819800389,0.7734375
0_99,51.77592834099778,0.78125
0_100,51.94534508099605,0.7890625
0_101,52.6867560850078,0.796875
0_102,53.37118631899648,0.8046875
0_103,53.37120774500363,0.8125
0_104,53.75949373199546,0.8203125
0_105,54.988751315002446,0.828125
0_106,56.583988127007615,0.8359375
0_107,56.58400841499679,0.84375
0_108,58.485521962997154,0.8515625
0_109,60.50059489000705,0.859375
0_110,63.68407914999989,0.8671875
0_111,64.41299989400432,0.875
0_112,64.41302002500743,0.8828125
0_113,64.41303552700265,0.890625
0_114,64.41305099900637,0.8984375
0_115,67.44646897300845,0.90625
0_116,67.44648922000488,0.9140625
0_117,68.77133407500514,0.921875
0_118,68.77135353599442,0.9296875
0_119,70.74515583500033,0.9375
0_120,71.49776055500843,0.9453125
0_121,71.49778035700729,0.953125
0_122,71.4977959980024,0.9609375
0_123,71.49781262400211,0.96875
0_124,71.49782772900653,0.9765625
0_125,75.26827206400048,0.984375
0_126,77.62956396699883,0.9921875
0_127,77.62958400799835,1.0
