Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_126,0.06633153186904027,0.0078125
0_121,0.06754125123612542,0.015625
0_127,0.07262763480328822,0.0234375
0_124,0.07435801577244362,0.03125
0_111,0.07484361693056103,0.0390625
0_109,0.07626664657739181,0.046875
0_120,0.07673927525422063,0.0546875
0_98,0.07697035356451304,0.0625
0_93,0.07782164789616965,0.0703125
0_103,0.07790680160767374,0.078125
0_106,0.07844902266756291,0.0859375
0_118,0.07866179651601124,0.09375
0_75,0.07944525811354286,0.1015625
0_114,0.07960486071554092,0.109375
0_87,0.08029333717136888,0.1171875
0_76,0.08075168626274498,0.125
0_125,0.08094881071011553,0.1328125
0_123,0.08188693399726897,0.140625
0_83,0.08328863429137623,0.1484375
0_122,0.08375782745029678,0.15625
0_112,0.08390663427855842,0.1640625
0_108,0.0845730149115032,0.171875
0_95,0.08554582406926636,0.1796875
0_92,0.08735662037189668,0.1875
0_101,0.08777163914734974,0.1953125
0_88,0.08790118477881913,0.203125
0_102,0.08865989075571802,0.2109375
0_117,0.08885587697303055,0.21875
0_104,0.08931175034067632,0.2265625
0_85,0.08949555070139467,0.234375
0_113,0.0902090158277384,0.2421875
0_78,0.09077742341343828,0.25
0_84,0.09137984035924812,0.2578125
0_66,0.09195119495128089,0.265625
0_71,0.09197109867958034,0.2734375
0_86,0.09270130141667772,0.28125
0_97,0.09290604227851906,0.2890625
0_65,0.0938376194594516,0.296875
0_115,0.09578755867436019,0.3046875
0_94,0.09607186668813163,0.3125
0_80,0.09619028927086816,0.3203125
0_72,0.09621891227033229,0.328125
0_110,0.09678864913461999,0.3359375
0_69,0.09747286728732475,0.34375
0_52,0.09840182913044465,0.3515625
0_44,0.0989332769688458,0.359375
0_79,0.09932623291917547,0.3671875
0_60,0.10016680295064609,0.375
0_62,0.10044784686169268,0.3828125
0_55,0.10085551138168955,0.390625
0_90,0.10103780366357631,0.3984375
0_107,0.10132624565369806,0.40625
0_57,0.10253469859580559,0.4140625
0_61,0.10267061809773424,0.421875
0_74,0.1026874068456972,0.4296875
0_105,0.10269602246664683,0.4375
0_119,0.10285515756792545,0.4453125
0_58,0.10328837994684363,0.453125
0_28,0.10400991472333165,0.4609375
0_4,0.10479570098253248,0.46875
0_56,0.10528593916666147,0.4765625
0_43,0.10555675106887956,0.484375
0_64,0.10557706670044725,0.4921875
0_54,0.1059551729858654,0.5
0_39,0.10602281402723501,0.5078125
0_67,0.10609973204522077,0.515625
0_51,0.10635342836931985,0.5234375
0_63,0.1064159180114144,0.53125
0_27,0.10697557207272797,0.5390625
0_49,0.10710007180218449,0.546875
0_68,0.10757869364843486,0.5546875
0_59,0.10803153494639986,0.5625
0_33,0.1085192209906015,0.5703125
0_73,0.10897437753641534,0.578125
0_2,0.10927429085143377,0.5859375
0_41,0.10971517985378411,0.59375
0_46,0.10973040981619253,0.6015625
0_96,0.10990317707143861,0.609375
0_53,0.10996183988862665,0.6171875
0_50,0.11076524798517141,0.625
0_77,0.11086697359052929,0.6328125
0_42,0.11098676347288587,0.640625
0_40,0.11132599270338199,0.6484375
0_70,0.11174886297378903,0.65625
0_91,0.11227621935931381,0.6640625
0_48,0.11277235507840683,0.671875
0_34,0.11296028402739217,0.6796875
0_81,0.11305974762932426,0.6875
0_47,0.11413314167417721,0.6953125
0_38,0.11414372829254872,0.703125
0_100,0.11519329101332308,0.7109375
0_116,0.11585218076652382,0.71875
0_32,0.11622043233218037,0.7265625
0_37,0.1168245534030014,0.734375
0_30,0.11693781843830765,0.7421875
0_25,0.11843191569300993,0.75
0_31,0.11848508563498095,0.7578125
0_19,0.11851342383711612,0.765625
0_18,0.11900235616026177,0.7734375
0_21,0.11910623926008068,0.78125
0_23,0.11929160988704107,0.7890625
0_29,0.11942270417661748,0.796875
0_22,0.12072506883641763,0.8046875
0_82,0.12180524335729258,0.8125
0_24,0.12191316955208246,0.8203125
0_15,0.1240051697129593,0.828125
0_5,0.12411720104365298,0.8359375
0_13,0.12455214246327977,0.84375
0_45,0.12461768607551316,0.8515625
0_16,0.12679409763475646,0.859375
0_12,0.1272430884520673,0.8671875
0_26,0.1274360473496458,0.875
0_6,0.12771646035507633,0.8828125
0_0,0.12860579231458144,0.890625
0_3,0.129199495566751,0.8984375
0_7,0.1295328177398105,0.90625
0_8,0.12983833279138599,0.9140625
0_36,0.1323619822895189,0.921875
0_20,0.13307009709372628,0.9296875
0_17,0.14406203930482706,0.9375
0_10,0.14565265791187873,0.9453125
0_89,0.1603617867419211,0.953125
0_9,0.16260476256289555,0.9609375
0_99,0.16816384450066835,0.96875
0_35,0.17820249188872467,0.9765625
0_11,0.2185762021917856,0.984375
0_14,0.21888232292050297,0.9921875
0_1,0.2800315732857431,1.0
