Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_110,8.029683052708487e-05,0.0078125
0_88,8.034322812137651e-05,0.015625
0_73,8.052079055306753e-05,0.0234375
0_71,8.077940863828192e-05,0.03125
0_72,8.098138770387221e-05,0.0390625
0_69,8.126750024987808e-05,0.046875
0_125,8.148620750676551e-05,0.0546875
0_119,8.15805358749626e-05,0.0625
0_108,8.158117756669838e-05,0.0703125
0_105,8.191457265714538e-05,0.078125
0_101,8.214542709964063e-05,0.0859375
0_109,8.222085191183851e-05,0.09375
0_70,8.251353473360696e-05,0.1015625
0_96,8.278581521644166e-05,0.109375
0_115,8.281569433015694e-05,0.1171875
0_104,8.38614360495424e-05,0.125
0_91,8.40610401133918e-05,0.1328125
0_86,8.55968727962093e-05,0.140625
0_98,8.614912085399045e-05,0.1484375
0_126,8.629023781147399e-05,0.15625
0_95,8.847342831184705e-05,0.1640625
0_100,8.92322961655802e-05,0.171875
0_94,0.00010200551389699741,0.1796875
0_111,0.0001151239713171798,0.1875
0_102,0.00011657598014635426,0.1953125
0_117,0.0001284720395256259,0.203125
0_123,0.0001285676183321927,0.2109375
0_107,0.00013273498822728458,0.21875
0_67,0.00013518531800801162,0.2265625
0_89,0.00014040513613433348,0.234375
0_79,0.00015030696973062583,0.2421875
0_76,0.00015802370801564476,0.25
0_80,0.0001664779851801944,0.2578125
0_77,0.0001713096607662449,0.265625
0_90,0.00017678093759511857,0.2734375
0_68,0.00019057369569344386,0.28125
0_106,0.00019865093457113308,0.2890625
0_118,0.00021470923424410688,0.296875
0_85,0.00023994879416527185,0.3046875
0_103,0.0002504883302897238,0.3125
0_120,0.0002520544671640608,0.3203125
0_46,0.0003004111987956123,0.328125
0_65,0.00030167785854874174,0.3359375
0_26,0.00031961791073451164,0.34375
0_16,0.0003263674101753135,0.3515625
0_34,0.0003264693345869242,0.359375
0_38,0.00032744320569888985,0.3671875
0_49,0.00033448224315438913,0.375
0_50,0.0003376546935789591,0.3828125
0_31,0.00033911803750444656,0.390625
0_53,0.00034267430822035295,0.3984375
0_22,0.0003453436881340948,0.40625
0_25,0.0003455454748458323,0.4140625
0_33,0.00036350046836166407,0.421875
0_14,0.0003732527270561155,0.4296875
0_15,0.0003758476795488378,0.4375
0_35,0.00038609297717214235,0.4453125
0_93,0.00039806182537222316,0.453125
0_21,0.0004029363081708778,0.4609375
0_29,0.0004071125367654917,0.46875
0_7,0.00041507870622151414,0.4765625
0_17,0.0004351210087444959,0.484375
0_40,0.0004505354476255566,0.4921875
0_23,0.00046483793231957864,0.5
0_113,0.000470208115513604,0.5078125
0_27,0.00048280536573071817,0.515625
0_39,0.0005386540525331093,0.5234375
0_81,0.0005725579588233457,0.53125
0_54,0.000573017978853407,0.5390625
0_112,0.000601135443065675,0.546875
0_3,0.0006097925051882932,0.5546875
0_44,0.000642305618572042,0.5625
0_43,0.0006676949930193206,0.5703125
0_63,0.0007027530091791707,0.578125
0_62,0.0007035566545971375,0.5859375
0_19,0.0007128264472287681,0.59375
0_6,0.0007895474737893274,0.6015625
0_5,0.000828199327972469,0.609375
0_57,0.0008367404251541466,0.6171875
0_32,0.0008468855586262373,0.625
0_55,0.0008638953563954252,0.6328125
0_74,0.000875704825273161,0.640625
0_60,0.0008864410477926433,0.6484375
0_12,0.0009587582624149516,0.65625
0_48,0.0009866717147840511,0.6640625
0_51,0.0009970321399974636,0.671875
0_13,0.0010718515262723252,0.6796875
0_9,0.0011573319615817593,0.6875
0_1,0.0012011846897002276,0.6953125
0_8,0.0012238515193297918,0.703125
0_52,0.0012327381048425682,0.7109375
0_0,0.0012385333279913025,0.71875
0_18,0.0012789850431703317,0.7265625
0_45,0.0013080291913397735,0.734375
0_10,0.001316503114073844,0.7421875
0_36,0.0013885348825529642,0.75
0_58,0.0016278711782046656,0.7578125
0_127,0.0017069249407707895,0.765625
0_11,0.001749130461758917,0.7734375
0_24,0.0019012921990877057,0.78125
0_122,0.00201544288654436,0.7890625
0_28,0.002020496459826797,0.796875
0_92,0.0021092105454080376,0.8046875
0_99,0.002155087666690725,0.8125
0_66,0.002291567618735091,0.8203125
0_61,0.0024434771976248265,0.828125
0_87,0.0033220369523550043,0.8359375
0_75,0.0033359176299613534,0.84375
0_41,0.004043734616189654,0.8515625
0_97,0.004996037212108742,0.859375
0_116,0.005637337052592142,0.8671875
0_82,0.005899152454492081,0.875
0_59,0.007419196163589897,0.8828125
0_37,0.007470883834361459,0.890625
0_83,0.007487473538509594,0.8984375
0_30,0.007954201879697451,0.90625
0_78,0.008069475270834422,0.9140625
0_114,0.010176966535904544,0.921875
0_20,0.012348510474736821,0.9296875
0_84,0.014975093384586776,0.9375
0_2,0.015630681455633427,0.9453125
0_124,0.01998729375009134,0.953125
0_4,0.020580615116584038,0.9609375
0_121,0.020855073956899225,0.96875
0_64,0.02498371514274349,0.9765625
0_47,0.05468950271426279,0.984375
0_42,0.06044355426274706,0.9921875
0_56,0.10201205750005708,1.0
