Batch Id,inter_batch_delay
1,0.0005053320055594668
2,0.0002890719915740192
3,0.00031405501067638397
4,0.0003121879999525845
5,0.00030187399534042925
6,0.00038829000550322235
7,0.0003060260060010478
8,0.0004448770050657913
9,0.0018741599924396724
10,0.0020087680022697896
11,0.0019650279864436015
12,0.001647523997235112
13,0.0016328580095432699
14,0.0017654399998718873
15,0.0021108460059622303
16,0.0016091980069177225
17,0.0018993359990417957
18,0.0018968319927807897
19,0.001745920002576895
20,0.0020263590122340247
21,0.0019198549998691306
22,0.001939217996550724
23,0.0019095600000582635
24,0.0017416789924027398
25,0.0016763099993113428
26,0.00180361200182233
27,0.0018225720123155043
28,0.0018240339995827526
29,0.0018037910049315542
30,0.0016385959897888824
31,0.0016150960000231862
32,0.0017899390077218413
33,0.0018788470042636618
34,0.0017915010103024542
35,0.0015299500082619488
36,0.0014920540124876425
37,0.0014607339981012046
38,0.0018559219897724688
39,0.0018038650014204904
40,0.0017988210020121187
41,0.0018138770101359114
42,0.0021029759955126792
43,0.0017118249961640686
44,0.001841759993112646
45,0.0029924109985586256
46,0.00023701900499872863
47,0.0019066399981966242
48,0.0018589279934531078
49,0.001782496998202987
50,0.00204513399512507
51,0.0017034960037562996
52,0.0019711680070031434
53,0.0018379829998593777
54,0.0026556550001259893
55,0.00025687100423965603
56,0.0018211190035799518
57,0.0018613599968375638
58,0.002334117001737468
59,0.0030160730093484744
60,0.0018664989911485463
61,0.0018140649917768314
62,0.0017734680004650727
63,0.002011943011893891
64,0.0018002119904849678
65,0.0017774479929357767
66,0.001540515004307963
67,0.0018466129986336455
68,0.0019050350092584267
69,0.0021818420063937083
70,0.0018286270060343668
71,0.0016320610011462122
72,0.001843598991399631
73,0.003018098999746144
74,0.0018270930013386533
75,0.0019460479961708188
76,0.0017958740063477308
77,0.0018957269930979237
78,0.0018358840025030077
79,0.0018819830002030358
80,0.001789190006093122
81,0.001871373999165371
82,0.0017931089969351888
83,0.0029581220005638897
84,0.001791728995158337
85,0.0019137369963573292
86,0.0017886730056488886
87,0.001958330991328694
88,0.0016078379994723946
89,0.0019120610086247325
90,0.001778973004547879
91,0.0029805480007780716
92,0.0001880160125438124
93,0.0016085419920273125
94,0.0016398820007452741
95,0.0017858979990705848
96,0.001956129999598488
97,0.0018069630023092031
98,0.0019106260006083176
99,0.0017612369993003085
100,0.0018940200097858906
101,0.001869314000941813
102,0.0018942409951705486
103,0.0018338489899178967
104,0.0019662779959617183
105,0.002876526996260509
106,0.0017732999986037612
107,0.0019466090016067028
108,0.0017659260047366843
109,0.0019320089922985062
110,0.0017536929954076186
111,0.0018945999909192324
112,0.0017530129989609122
113,0.0018733549950411543
114,0.0017498009983683005
115,0.0018582679913379252
116,0.0015748020086903125
117,0.002649317990290001
118,0.0015949410008033738
119,0.0017989490006584674
120,0.0015800819965079427
121,0.0018271769949933514
122,0.0016559600044274703
123,0.001984659000299871
124,0.0017391329893143848
125,0.002973062000819482
126,0.0017226249910891056
127,0.0017398400086676702
128,0.0017216169944731519
129,0.0017358720069751143
130,0.001911029001348652
131,0.0017170439969049767
132,0.0017016190104186535
133,0.0015783560083946213
134,0.001679415989201516
135,0.0016619509988231584
136,0.0016862670017872006
137,0.0019444420031504706
138,0.0016913589934119955
139,0.0019016420119442046
140,0.0017328590038232505
141,0.0019059019978158176
142,0.0017213450046256185
143,0.0018420609994791448
144,0.001715638005407527
145,0.0020102749986108392
146,0.0028014609997626394
147,0.0016872900014277548
148,0.0016974239988485351
149,0.0016097509942483157
150,0.001688471995294094
151,0.0017064449930330738
152,0.001730274991132319
153,0.0017358660115860403
154,0.0016891190025489777
155,0.0017316629964625463
156,0.0016535689937882125
157,0.0016962560039246455
158,0.0016837209986988455
159,0.0018224029918201268
160,0.0017082709964597598
161,0.0017181029979838058
162,0.0017207130003953353
163,0.0017296909936703742
164,0.0017029840091709048
165,0.0017058180092135444
166,0.0016852069966262206
167,0.0016907109966268763
168,0.0018223279912490398
169,0.0014965279988246039
170,0.001810232992284
171,0.0016708199982531369
172,0.0016808200016384944
173,0.001715614998829551
174,0.003286117993411608
175,0.00023490599414799362
176,0.0023544280120404437
177,0.00020904401026200503
178,0.0016559400100959465
179,0.0016457650053780526
180,0.0016433649871032685
181,0.0031676520011387765
182,0.0002216440043412149
183,0.0016236859955824912
184,0.0013797279971186072
185,0.0016441590123577043
186,0.0017290639952989295
187,0.0016733420052332804
188,0.001682417991105467
189,0.0018041930015897378
190,0.0016644829884171486
191,0.0016945099923759699
192,0.001662497001234442
193,0.0015508840006077662
194,0.001628395009902306
195,0.0016570509906159714
196,0.001648003002628684
197,0.0016697929968358949
198,0.0016798009892227128
199,0.001494357013143599
200,0.0027076320111518726
201,0.00020553299691528082
202,0.00163922700448893
203,0.0016990180010907352
204,0.0016587699938099831
205,0.0015860480052651837
206,0.001674168001045473
207,0.0028897419979330152
208,0.001972044992726296
209,0.0016937000036705285
210,0.0016876239969860762
211,0.0017426510021323338
212,0.001694157996098511
213,0.0016392609977629036
214,0.0016210780013352633
215,0.0015939769946271554
216,0.0016948340053204447
217,0.0017130810010712594
218,0.0016756219993112609
219,0.0027306630072416738
220,0.001708479001536034
221,0.0014663879992440343
222,0.0016256569942925125
223,0.0016498799959663302
224,0.0016440670005977154
225,0.0015453609958058223
226,0.0016283739969367161
227,0.001597045993548818
228,0.0027424260042607784
229,0.0002142899902537465
230,0.0015707559941802174
231,0.0016516509931534529
232,0.0016492810100317001
233,0.0015498909924644977
234,0.0016614880005363375
235,0.001612877007573843
236,0.0016236110095633194
237,0.00162408800679259
238,0.001583389996085316
239,0.0016040990012697875
240,0.0016058420005720109
241,0.0016140170046128333
242,0.0016152510070241988
243,0.0016349320067092776
244,0.0016171919996850193
245,0.0015911279915599152
246,0.0016224330029217526
247,0.0016390600067097694
248,0.001666500000283122
249,0.0016344229952665046
250,0.0015254010068019852
251,0.0014906129945302382
252,0.0016237200034083799
253,0.0016200370009755716
254,0.0016119100037030876
255,0.001648372010095045
256,0.001526528998510912
257,0.001554621005197987
258,0.0028712839994113892
259,0.00027714901079889387
260,0.0016156519996002316
261,0.0016232649941230193
262,0.0014389230054803193
263,0.0014088750031078234
264,0.0015914609975880012
265,0.0015952250105328858
266,0.0015994480054359883
267,0.0016048810066422448
268,0.001434886988135986
269,0.001631566003197804
270,0.0016549069987377152
