Request Id,request_execution_time_normalized,cdf
0_126,0.06448704621437415,0.0078125
0_121,0.0648291341492078,0.015625
0_93,0.067695621715613,0.0234375
0_98,0.06778225789886973,0.03125
0_76,0.06784743704507686,0.0390625
0_87,0.06858843838471648,0.046875
0_111,0.06864563235275786,0.0546875
0_109,0.06921759544340572,0.0625
0_75,0.0692750971166422,0.0703125
0_103,0.06966505152009668,0.078125
0_83,0.0706002083544265,0.0859375
0_106,0.07065339388091546,0.09375
0_127,0.07066423894847859,0.1015625
0_124,0.0713219719371437,0.109375
0_114,0.07268961129335534,0.1171875
0_95,0.07306852996833811,0.125
0_120,0.07316423864198195,0.1328125
0_118,0.07323138961574295,0.140625
0_92,0.07405151048152589,0.1484375
0_88,0.07418398002469884,0.15625
0_85,0.07504991962268832,0.1640625
0_108,0.07550211993934158,0.171875
0_71,0.07566931029077699,0.1796875
0_112,0.07607588281300985,0.1875
0_101,0.07624908491385779,0.1953125
0_84,0.07625970546434575,0.203125
0_86,0.07700282497234308,0.2109375
0_4,0.07709899478819485,0.21875
0_125,0.07753622414655521,0.2265625
0_102,0.07775694113688156,0.234375
0_123,0.07826782375791431,0.2421875
0_104,0.07838919686087754,0.25
0_2,0.0789912184225728,0.2578125
0_97,0.0790299419007399,0.265625
0_80,0.07916283828637315,0.2734375
0_44,0.0794247692296265,0.28125
0_122,0.0799532495658687,0.2890625
0_28,0.0800295104187454,0.296875
0_52,0.0804325614241137,0.3046875
0_94,0.08046453938440826,0.3125
0_79,0.08064474821989286,0.3203125
0_27,0.08135802480679669,0.328125
0_117,0.08159916803386981,0.3359375
0_90,0.08170545685042929,0.34375
0_39,0.08304437153354219,0.3515625
0_62,0.08307515508028784,0.359375
0_43,0.08310837948109259,0.3671875
0_5,0.08318492477984465,0.375
0_33,0.08321237738506757,0.3828125
0_18,0.08331906462036642,0.390625
0_0,0.08354728846275426,0.3984375
0_110,0.0838931841507684,0.40625
0_19,0.08395045618886576,0.4140625
0_12,0.08421165726233841,0.421875
0_25,0.08430646133022963,0.4296875
0_21,0.08434326757636765,0.4375
0_6,0.08434594334264264,0.4453125
0_13,0.0843619468765493,0.453125
0_73,0.0844851748038841,0.4609375
0_115,0.08471618977214242,0.46875
0_30,0.08488744189433774,0.4765625
0_67,0.0849317301613941,0.484375
0_32,0.08497130614082815,0.4921875
0_3,0.08498949338107503,0.5
0_7,0.08521648798704287,0.5078125
0_77,0.0852342358430556,0.515625
0_56,0.08550615803044596,0.5234375
0_8,0.08566014959613927,0.53125
0_22,0.08570981713698066,0.5390625
0_40,0.08573035352380987,0.546875
0_15,0.08587610334759668,0.5546875
0_24,0.0859065249141698,0.5625
0_68,0.0859409461779137,0.5703125
0_107,0.08600199580598435,0.578125
0_91,0.08606019729902832,0.5859375
0_23,0.08609322597257942,0.59375
0_29,0.08610068698576763,0.6015625
0_64,0.08611923976981771,0.609375
0_105,0.08653375316906592,0.6171875
0_16,0.08662916692548658,0.625
0_31,0.08668606681479883,0.6328125
0_74,0.08673871065284752,0.640625
0_70,0.08694393849009231,0.6484375
0_37,0.08700006758981409,0.65625
0_81,0.08712535736168352,0.6640625
0_100,0.08733802793353486,0.671875
0_34,0.08734156688175336,0.6796875
0_38,0.08746441970454706,0.6875
0_63,0.0876588137491866,0.6953125
0_47,0.08782122415020849,0.703125
0_53,0.08788320858123144,0.7109375
0_50,0.08827438593552059,0.71875
0_42,0.08828021915664921,0.7265625
0_96,0.08849925613451758,0.734375
0_10,0.08851957460661802,0.7421875
0_59,0.08864429968043984,0.75
0_49,0.0886776190919396,0.7578125
0_41,0.0887260887176425,0.765625
0_51,0.08923481892894745,0.7734375
0_72,0.08932576316205873,0.78125
0_20,0.08948730990573495,0.7890625
0_46,0.08966652290425425,0.796875
0_61,0.0898609633517501,0.8046875
0_58,0.09018437425584125,0.8125
0_119,0.09030912251874264,0.8203125
0_17,0.09072822240252607,0.828125
0_69,0.09129408745937473,0.8359375
0_66,0.09152486853205331,0.84375
0_48,0.09164892343167094,0.8515625
0_9,0.09172972291050462,0.859375
0_26,0.09193584356496991,0.8671875
0_54,0.09251455077382259,0.875
0_89,0.09265378025696508,0.8828125
0_55,0.09362323784537899,0.890625
0_36,0.09644192806177,0.8984375
0_113,0.09662163679353523,0.90625
0_45,0.09760073764976729,0.9140625
0_116,0.09782983403323063,0.921875
0_11,0.1004353656566284,0.9296875
0_78,0.1006063687582982,0.9375
0_57,0.10125324031879303,0.9453125
0_60,0.10375592982619972,0.953125
0_14,0.10378112095234443,0.9609375
0_1,0.10785156922540817,0.96875
0_35,0.11370309693286092,0.9765625
0_99,0.11401159829983953,0.984375
0_65,0.12319313745900069,0.9921875
0_82,0.1280679852134199,1.0
