Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_21,0.13012869999511167,0.015625
0_43,0.1310565210005734,0.03125
0_63,0.13129220000701025,0.046875
0_20,0.21527359724859707,0.0625
0_62,0.2161757554858923,0.078125
0_42,0.2183146257593762,0.09375
0_19,0.29941557699930854,0.109375
0_61,0.30047694701352157,0.125
0_41,0.30399926626705565,0.140625
0_18,0.3834070142474957,0.15625
0_60,0.3852817204897292,0.171875
0_40,0.39170181725057773,0.1875
0_17,0.4691141927614808,0.203125
0_59,0.470748468011152,0.21875
0_39,0.4770280667580664,0.234375
0_16,0.5533899992296938,0.25
0_58,0.5548854960070457,0.265625
0_38,0.5634865182510111,0.28125
0_15,0.6377696990093682,0.296875
0_57,0.6398987042484805,0.3125
0_37,0.6491850820020773,0.328125
0_14,0.7229916504875291,0.34375
0_56,0.7246935029979795,0.359375
0_36,0.735631067014765,0.375
0_13,0.8068101445096545,0.390625
0_55,0.8087238095176872,0.40625
0_35,0.8211886860080995,0.421875
0_12,0.8916112447623163,0.4375
0_54,0.8938160312536638,0.453125
0_34,0.9063966874964535,0.46875
0_11,0.9769387670094147,0.484375
0_53,0.9782800649991259,0.5
0_33,0.9901572667586152,0.515625
0_10,1.062308405234944,0.53125
0_52,1.062863786239177,0.546875
0_32,1.0766019090078771,0.5625
0_9,1.1473986154887825,0.578125
0_51,1.147816029493697,0.59375
0_31,1.16148262473871,0.609375
0_50,1.2321458262449596,0.625
0_8,1.2326509135018568,0.640625
0_30,1.245577993511688,0.65625
0_7,1.3174758122477215,0.671875
0_49,1.3208969442348462,0.6875
0_29,1.330924457492074,0.703125
0_6,1.4033080959925428,0.71875
0_48,1.4056417537503876,0.734375
0_28,1.4163391054898966,0.75
0_5,1.4889326232369058,0.765625
0_47,1.4908790132612921,0.78125
0_27,1.5014620695146732,0.796875
0_4,1.574460065254243,0.8125
0_46,1.5756110755028203,0.828125
0_26,1.588745720247971,0.84375
0_3,1.6589558405103162,0.859375
0_45,1.6606664569990244,0.875
0_25,1.673511472006794,0.890625
0_44,1.745605632517254,0.90625
0_2,1.7483095680072438,0.921875
0_24,1.7618622437585145,0.9375
0_1,1.8450404954783153,0.953125
0_23,1.8466105840052478,0.96875
0_22,1.9321202319988515,0.984375
0_0,1.938654440746177,1.0
