Batch Id,model_execution_e2e
0,345.6433500396088
1,367.0182680943981
2,379.06708498485386
3,351.16765392012894
4,330.12793702073395
5,334.4187580514699
6,334.59389803465456
7,335.9724059700966
8,331.64311898872256
9,333.4663260029629
10,333.31057894974947
11,333.7946640094742
12,333.54300796054304
13,331.9851190317422
14,327.6171669131145
15,333.18879699800164
16,330.4596330272034
17,329.3188459938392
18,335.17752902116627
19,328.76076793763787
20,329.0461270371452
21,331.6372239496559
22,106.70559899881482
23,114.00312895420939
24,120.66536699421704
25,126.59608898684382
26,335.6986930593848
27,334.34326597489417
28,331.6130239982158
29,345.67380498629063
30,331.4065260346979
31,342.0855300500989
32,332.76712999213487
33,334.04689002782106
34,334.0771849034354
35,328.7272510351613
36,331.4504560548812
37,338.3527919650078
38,327.2738689556718
39,333.0346520524472
40,334.2795339412987
41,337.1017419267446
42,334.80476203840226
43,338.3363749599084
44,333.02170294336975
45,343.0544160073623
46,334.89163406193256
47,341.08091692905873
48,102.12162602692842
49,143.42332002706826
50,115.16037990804762
51,113.68401499930769
52,336.6094119846821
53,331.9336789427325
54,333.0581649206579
55,331.666533020325
56,333.10476900078356
57,331.4218050800264
58,347.52056701108813
59,329.3580509489402
60,332.5344540644437
61,331.44913194701076
62,330.1582629792392
63,332.68500794656575
64,329.3638260802254
65,331.3547800062224
66,332.5511999428272
67,329.7348499763757
68,334.24234308768064
69,331.87151001766324
70,330.2142679458484
71,331.855796976015
72,119.15671592578292
73,123.15412901807576
74,123.74023802112788
75,112.10902489256114
