Batch Id,attn_post_proj_all_reduce
0,1.1235
1,1.448
2,1.243
3,1.6365
4,1.1280000000000001
5,1.158
6,1.8485
7,3.4045
8,2.7375
9,2.7295
10,1.1219999999999999
11,3.635
12,3.1055
13,2.803
14,1.65
15,3.1715
16,1.1099999999999999
17,1.665
18,2.6430000000000002
19,1.082
20,1.2265000000000001
21,1.7505000000000002
22,0.6739999999999999
23,2.2675
24,3.6485000000000003
25,4.407500000000001
26,3.5905
27,3.1755
28,1.391
29,6.452500000000001
30,2.148
31,2.0525
32,3.0415
33,2.5155000000000003
34,1.8235000000000001
35,1.2415
36,2.168
37,4.076
38,1.292
39,3.341
40,2.6095
41,1.383
42,2.2275
43,1.7715
44,1.486
45,3.2024999999999997
46,2.154
47,2.9085
48,0.10500000000000001
49,10.1385
50,1.114
51,1.6740000000000002
52,4.0040000000000004
53,2.0985
54,1.737
55,1.7970000000000002
56,2.578
57,1.5425
58,5.449
59,1.771
60,2.467
61,2.9105000000000003
62,1.5979999999999999
63,1.4144999999999999
64,1.2055
65,1.4529999999999998
66,2.391
67,1.1880000000000002
68,2.4779999999999998
69,2.5765000000000002
70,1.1524999999999999
71,2.632
72,5.2
73,0.8525
74,0.2505
75,0.425
