Batch Id,sample_e2e
0,50.120261032134295
1,1.0496049653738737
2,0.9987099329009652
3,1.10638199839741
4,0.9991849074140191
5,0.9945889469236135
6,1.0486299870535731
7,0.9864700259640813
8,0.977477990090847
9,1.0268120095133781
10,0.9923380566760898
11,0.994653906673193
12,1.1878330260515213
13,0.993087887763977
14,0.9862559381872416
15,1.0835709981620312
16,0.9985980577766895
17,0.9989800164476037
18,1.0420079343020916
19,0.9794679936021566
20,0.995559967122972
21,1.898234011605382
22,1.324117067269981
23,1.3633070047944784
24,1.44910195376724
25,1.3633939670398831
26,0.9893350070342422
27,1.0151060996577144
28,1.0161269456148148
29,1.0283200535923243
30,1.0415699798613787
31,0.9896870469674468
32,0.9863439481705427
33,1.0576730128377676
34,1.2353459605947137
35,0.9985009673982859
36,1.049135928042233
37,0.9929310763254762
38,0.9787949966266751
39,1.021982985548675
40,1.2813110370188951
41,1.000641961582005
42,1.0912519646808505
43,1.164861023426056
44,1.0710599599406123
45,1.063043950125575
46,1.096721040084958
47,0.9959809249266982
48,1.2508969521149993
49,1.4030860038474202
50,1.386169926263392
51,1.4169160276651382
52,0.9726620046421885
53,0.9916170965880156
54,0.9901759913191199
55,1.2879279674962163
56,0.9815020021051168
57,1.1245869100093842
58,1.0010499972850084
59,0.9863729355856776
60,0.980768003500998
61,1.0107900016009808
62,0.9926119819283485
63,0.9864520980045199
64,1.0035819141194224
65,1.0033680591732264
66,0.9942329488694668
67,1.0051679564639926
68,0.977293006144464
69,0.9860370773822069
70,1.01570098195225
71,0.9850920177996159
72,1.3560079969465733
73,1.343359937891364
74,1.3345250627025962
75,1.3330549700185657
