cdf,mlp_down_proj_all_reduce
0.0,0.04904576167304804
0.01,0.04904576167304804
0.02,0.07100525563391903
0.03,0.07100525563391903
0.04,0.07200632065092069
0.05,0.07200632065092069
0.06,0.07405099009961516
0.07,0.07494495534269678
0.08,0.3220653261838012
0.09,0.39023708524878337
0.1,0.7905703924151583
0.11,0.971415969367891
0.12,1.077883638889528
0.13,1.08004156409251
0.14,1.0843703836591938
0.15,1.0843703836591938
0.16,1.0865412953381914
0.17,1.0865412953381914
0.18,1.0887165531867162
0.19,1.0887165531867162
0.2,1.0887165531867162
0.21,1.0908961659058087
0.22,1.0908961659058087
0.23,1.0908961659058087
0.24,1.0908961659058087
0.25,1.0908961659058087
0.26,1.0930801422139287
0.27,1.0930801422139287
0.28,1.0930801422139287
0.29,1.0930801422139287
0.3,1.0930801422139287
0.31,1.0930801422139287
0.32,1.0952684908469894
0.33,1.097461220558395
0.34,1.097461220558395
0.35000000000000003,1.097461220558395
0.36,1.097461220558395
0.37,1.097461220558395
0.38,1.097461220558395
0.39,1.0996583401190723
0.4,1.0996583401190723
0.41000000000000003,1.0996583401190723
0.42,1.0996583401190723
0.43,1.1018598583175088
0.44,1.1018598583175088
0.45,1.1018598583175088
0.46,1.1018598583175088
0.47000000000000003,1.1018598583175088
0.48,1.104065783959786
0.49,1.104065783959786
0.5,1.104065783959786
0.51,1.1062761258696154
0.52,1.1084908928883734
0.53,1.110710093875137
0.54,1.110710093875137
0.55,1.1770361651223098
0.56,1.1864902234061703
0.5700000000000001,1.2573415063157845
0.58,1.3191658332546543
0.59,1.3730020305046284
0.6,1.426180109955712
0.61,1.4608224898824047
0.62,1.472555944954524
0.63,1.4873553831999564
0.64,1.5113444783231587
0.65,1.5667441083164182
0.66,1.6176907354257384
0.67,1.7246078333759443
0.68,1.7246078333759443
0.6900000000000001,1.7384600355908557
0.7000000000000001,1.741940436062509
0.71,1.8130303980289995
0.72,1.8385913412299477
0.73,1.883251324445387
0.74,2.0647305665774707
0.75,2.1318704764697594
0.76,2.2056004034905707
0.77,2.2727709585942875
0.78,2.2956126941242516
0.79,2.318683992989689
0.8,2.3797603491998274
0.81,2.4084895132013697
0.8200000000000001,2.4133113140285993
0.8300000000000001,2.667121569431439
0.84,2.6885441250968594
0.85,2.8490905810763882
0.86,2.854794466123588
0.87,2.9891822798536354
0.88,3.129896322912432
0.89,3.330091899303502
0.9,3.4868540673608095
0.91,4.116486349339613
0.92,4.191254018859116
0.93,4.669257258145329
0.9400000000000001,4.792249964524238
0.9500000000000001,6.019475313722949
0.96,6.4173170133954045
0.97,7.591279662390397
0.98,8.093005717598098
0.99,17.33973087918344
1.0,28.022299698332315
