Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_0_1,0.12756445410195738
0_1_1,0.12745709100272506
0_2_1,0.12746669398620725
0_3_1,0.12748915294650942
0_4_1,0.1275299290427938
0_5_1,0.12755300500430167
0_6_1,0.1275644178967923
0_7_1,0.127584504080005
0_8_1,0.1275998359778896
0_9_1,0.1276052800239995
0_10_1,0.12763913092203438
0_11_1,0.12769704300444573
0_12_1,0.12773760000709444
0_13_1,0.12775507697369903
0_14_1,0.12776353198569268
0_15_1,0.12777238700073212
0_16_1,0.12779941491317004
0_17_1,0.12780845002271235
0_18_1,0.12781775603070855
0_19_1,0.12781335692852736
0_20_1,0.12781580991577357
0_21_1,0.1278347889892757
0_0_2,0.13542987091932446
0_1_2,0.13528644293546677
0_2_2,0.1351863230811432
0_3_2,0.1351054609986022
0_4_2,0.1350027018925175
0_5_2,0.13491414196323603
0_6_2,0.1348360520787537
0_7_2,0.13475225097499788
0_8_2,0.13466918794438243
0_9_2,0.13458606495987624
0_10_2,0.13448379200417548
0_11_2,0.13436123100109398
0_12_2,0.13425547699443996
0_13_2,0.13417243596632034
0_14_2,0.13409650907851756
0_15_2,0.1340248950291425
0_16_2,0.1339354399824515
0_17_2,0.13386228401213884
0_18_2,0.1337916279444471
0_19_2,0.13372030609752983
0_20_2,0.1336516320006922
0_21_2,0.1335703310323879
