Time (sec),request_completion
8.816847223904915,1
8.816996053908952,2
8.81711954192724,3
8.81723853200674,4
8.817376762977801,5
8.817492799949832,6
8.817609100951813,7
8.817723494954407,8
8.817836380912922,9
8.817945405957289,10
8.818056009942666,11
8.818165960954502,12
8.81827173999045,13
8.818390829954296,14
8.818504159920849,15
8.81865101098083,16
8.818763544899411,17
8.818878424004652,18
8.818986500962637,19
8.819096292951144,20
8.819200277910568,21
8.81930841889698,22
16.897646994912066,23
16.897702593007125,24
16.897750139934942,25
16.89779442793224,26
16.89783892792184,27
16.89788134896662,28
16.897923336946405,29
16.89796457591001,30
16.89800602395553,31
16.89804701996036,32
16.898087105946615,33
16.898127389955334,34
16.898166763945483,35
16.89820495794993,36
16.898243198986165,37
16.89828118099831,38
16.898330947966315,39
16.898372086929157,40
16.898413221002556,41
16.8984524019761,42
16.898492317995988,43
16.898531339946203,44
24.228475534007885,45
24.22853302198928,46
24.228579127928242,47
24.22862243198324,48
24.22866557200905,49
24.228707741945982,50
24.228747840970755,51
24.22878821589984,52
24.22882703889627,53
24.228866803925484,54
24.2289067649981,55
24.228946115006693,56
24.228985652909614,57
24.22902488091495,58
24.229062573984265,59
24.229100955999456,60
24.229139415896498,61
24.229179969988763,62
24.229219888919033,63
24.229259383981116,64
