Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_34,0.00032793299897628675,0.015625
0_14,0.0003282061646756369,0.03125
0_19,0.0003291969607565917,0.046875
0_31,0.0003292718588365424,0.0625
0_56,0.00032928934304828886,0.078125
0_20,0.0003294515735058881,0.09375
0_59,0.00032970935686071423,0.109375
0_17,0.00032997833332046864,0.125
0_51,0.00033017547741787985,0.140625
0_62,0.00033034113824696227,0.15625
0_54,0.0003307159814307941,0.171875
0_16,0.00033072440487825697,0.1875
0_4,0.00033112037253529565,0.203125
0_53,0.00033147511764100807,0.21875
0_49,0.0003318100785334394,0.234375
0_26,0.00033188102157403,0.25
0_57,0.0003319767058379583,0.265625
0_61,0.0003319962951126417,0.28125
0_47,0.0003320595401330102,0.296875
0_24,0.0003321239617470579,0.3125
0_8,0.00033218978034496745,0.328125
0_32,0.0003323104469945618,0.34375
0_63,0.0003323251068792945,0.359375
0_45,0.0003323428343077574,0.375
0_13,0.00033238753722067557,0.390625
0_52,0.00033263806767268653,0.40625
0_58,0.0003328456647246711,0.421875
0_46,0.0003330576087475992,0.4375
0_55,0.00033316978038854753,0.453125
0_28,0.0003332849627351571,0.46875
0_21,0.0003333505960957458,0.484375
0_10,0.0003335099304368829,0.5
0_35,0.0003336082656603014,0.515625
0_15,0.00033372026370546103,0.53125
0_48,0.0003337597657068103,0.546875
0_9,0.0003338460647272786,0.5625
0_40,0.00033402148926374957,0.578125
0_12,0.00033411530095298644,0.59375
0_11,0.0003342968245109945,0.609375
0_29,0.0003344443166747178,0.625
0_30,0.0003344456156186175,0.640625
0_23,0.0003345832382739686,0.65625
0_60,0.00033459993816601735,0.671875
0_5,0.00033497183923792166,0.6875
0_36,0.0003352786813789577,0.703125
0_6,0.0003353336167421338,0.71875
0_38,0.00033551502548267737,0.734375
0_18,0.00033559698438016225,0.75
0_42,0.0003357618793790393,0.765625
0_7,0.00033630191670347225,0.78125
0_22,0.000336751521578716,0.796875
0_44,0.00033705771955497125,0.8125
0_37,0.00033843093528868816,0.828125
0_33,0.00033851947541823426,0.84375
0_39,0.000338794992136422,0.859375
0_43,0.0003415835068296349,0.875
0_27,0.0003420673205754628,0.890625
0_41,0.0003433476411052706,0.90625
0_25,0.0003459662127116805,0.921875
0_50,0.0003478014617975728,0.9375
0_3,0.00034996131172531524,0.953125
0_1,0.00036693728042711665,0.96875
0_2,0.000378892675393681,0.984375
0_0,0.0003978777431435518,1.0
