Batch Id,process_model_outputs,cdf
54,0.11836504563689232,0.013157894736842105
30,0.1231080386787653,0.02631578947368421
57,0.12319802772253752,0.039473684210526314
27,0.12764590792357922,0.05263157894736842
60,0.13211695477366447,0.06578947368421052
63,0.1337690046057105,0.07894736842105263
66,0.13977696653455496,0.09210526315789473
12,0.13998395297676325,0.10526315789473684
33,0.14061096590012312,0.11842105263157894
0,0.14141597785055637,0.13157894736842105
39,0.14173705130815506,0.14473684210526316
15,0.14625396579504013,0.15789473684210525
9,0.14737294986844063,0.17105263157894737
42,0.15026109758764505,0.18421052631578946
45,0.15130301471799612,0.19736842105263158
69,0.15225796960294247,0.21052631578947367
21,0.15475298278033733,0.2236842105263158
18,0.1677810214459896,0.23684210526315788
52,0.20217709243297577,0.25
26,0.2061929553747177,0.2631578947368421
53,0.20756793674081564,0.27631578947368424
1,0.21210196428000927,0.2894736842105263
2,0.217283028177917,0.3026315789473684
3,0.21738000214099884,0.3157894736842105
55,0.21991506218910217,0.32894736842105265
56,0.22562197409570217,0.34210526315789475
4,0.22724107839167118,0.35526315789473684
5,0.2301849890500307,0.3684210526315789
31,0.2320940839126706,0.3815789473684211
28,0.23458804935216904,0.39473684210526316
7,0.23834605235606432,0.40789473684210525
32,0.2401780802756548,0.42105263157894735
59,0.243239919655025,0.4342105263157895
29,0.24427799507975578,0.4473684210526316
34,0.24783192202448845,0.4605263157894737
6,0.25099492631852627,0.47368421052631576
61,0.25308900512754917,0.4868421052631579
36,0.25315291713923216,0.5
58,0.25513500440865755,0.5131578947368421
62,0.2561280271038413,0.5263157894736842
10,0.2594309626147151,0.5394736842105263
8,0.2622749889269471,0.5526315789473685
38,0.26753894053399563,0.5657894736842105
37,0.26792497374117374,0.5789473684210527
65,0.2725369995459914,0.5921052631578947
35,0.27319195214658976,0.6052631578947368
14,0.2776429755613208,0.618421052631579
11,0.28050097171217203,0.631578947368421
64,0.28306397143751383,0.6447368421052632
40,0.28307095635682344,0.6578947368421053
41,0.2835469786077738,0.6710526315789473
13,0.2914409851655364,0.6842105263157895
70,0.2934960648417473,0.6973684210526315
17,0.29357895255088806,0.7105263157894737
68,0.2981950528919697,0.7236842105263158
67,0.304754008539021,0.7368421052631579
44,0.3064969787374139,0.75
43,0.31754199881106615,0.7631578947368421
16,0.31766307074576616,0.7763157894736842
19,0.32005400862544775,0.7894736842105263
71,0.3260070225223899,0.8026315789473685
46,0.33052603248506784,0.8157894736842105
20,0.3405120223760605,0.8289473684210527
47,0.3467109054327011,0.8421052631578947
72,1.0489459382370114,0.8552631578947368
48,1.0646600276231766,0.868421052631579
24,1.1443920666351914,0.881578947368421
75,1.4633970567956567,0.8947368421052632
51,1.582902972586453,0.9078947368421053
73,2.6517959777265787,0.9210526315789473
74,2.6543340645730495,0.9342105263157895
50,2.8310019988566637,0.9473684210526315
22,2.938786055892706,0.9605263157894737
49,2.987136016599834,0.9736842105263158
23,3.215553006157279,0.9868421052631579
25,4.0775350062176585,1.0
