Time (sec),decode_completion
1.0623440119670704,1
1.4370107089634985,2
1.8240615599788725,3
2.181597950984724,4
2.5197270039934665,5
2.8619565159315243,6
3.204578326898627,7
3.5480193389812484,8
3.887460827943869,9
4.228466445929371,10
4.569046393968165,11
4.910658418899402,12
5.2519491229904816,13
5.591407829895616,14
5.926780472975224,15
6.26769918599166,16
6.605486424989067,17
6.942678966908716,18
7.285493037896231,19
7.621703544980846,20
7.958411194966175,21
8.298929426935501,22
8.41795936098788,23
8.41795936098788,24
8.41795936098788,25
8.41795936098788,26
8.41795936098788,27
8.41795936098788,28
8.41795936098788,29
8.41795936098788,30
8.41795936098788,31
8.41795936098788,32
8.41795936098788,33
8.41795936098788,34
8.41795936098788,35
8.41795936098788,36
8.41795936098788,37
8.41795936098788,38
8.41795936098788,39
8.41795936098788,40
8.41795936098788,41
8.41795936098788,42
8.41795936098788,43
8.41795936098788,44
8.545803956920281,45
8.545803956920281,46
8.545803956920281,47
8.545803956920281,48
8.545803956920281,49
8.545803956920281,50
8.545803956920281,51
8.545803956920281,52
8.545803956920281,53
8.545803956920281,54
8.545803956920281,55
8.545803956920281,56
8.545803956920281,57
8.545803956920281,58
8.545803956920281,59
8.545803956920281,60
8.545803956920281,61
8.545803956920281,62
8.545803956920281,63
8.545803956920281,64
8.545803956920281,65
8.545803956920281,66
8.679183875909075,67
8.679183875909075,68
8.679183875909075,69
8.679183875909075,70
8.679183875909075,71
8.679183875909075,72
8.679183875909075,73
8.679183875909075,74
8.679183875909075,75
8.679183875909075,76
8.679183875909075,77
8.679183875909075,78
8.679183875909075,79
8.679183875909075,80
8.679183875909075,81
8.679183875909075,82
8.679183875909075,83
8.679183875909075,84
8.679183875909075,85
8.679183875909075,86
8.679183875909075,87
8.679183875909075,88
8.8206279668957,89
8.8206279668957,90
8.8206279668957,91
8.8206279668957,92
8.8206279668957,93
8.8206279668957,94
8.8206279668957,95
8.8206279668957,96
8.8206279668957,97
8.8206279668957,98
8.8206279668957,99
8.8206279668957,100
8.8206279668957,101
8.8206279668957,102
8.8206279668957,103
8.8206279668957,104
8.8206279668957,105
8.8206279668957,106
8.8206279668957,107
8.8206279668957,108
8.8206279668957,109
8.8206279668957,110
9.169356907950714,111
9.51136977900751,112
9.850499735912308,113
10.203952312003821,114
10.542959594982676,115
10.892230002908036,116
11.232771110953763,117
11.574387289932929,118
11.915903777931817,119
12.252353775897063,120
12.591896947938949,121
12.937729688943364,122
13.272812079987489,123
13.613570596906357,124
13.955962331965566,125
14.301785890944302,126
14.644514285959303,127
14.990540258935653,128
15.331874065916054,129
15.682587835006416,130
16.025528254918754,131
16.374615031993017,132
16.48742828099057,133
16.48742828099057,134
16.48742828099057,135
16.48742828099057,136
16.48742828099057,137
16.48742828099057,138
16.48742828099057,139
16.48742828099057,140
16.48742828099057,141
16.48742828099057,142
16.48742828099057,143
16.48742828099057,144
16.48742828099057,145
16.48742828099057,146
16.48742828099057,147
16.48742828099057,148
16.48742828099057,149
16.48742828099057,150
16.48742828099057,151
16.48742828099057,152
16.48742828099057,153
16.48742828099057,154
16.643073718994856,155
16.643073718994856,156
16.643073718994856,157
16.643073718994856,158
16.643073718994856,159
16.643073718994856,160
16.643073718994856,161
16.643073718994856,162
16.643073718994856,163
16.643073718994856,164
16.643073718994856,165
16.643073718994856,166
16.643073718994856,167
16.643073718994856,168
16.643073718994856,169
16.643073718994856,170
16.643073718994856,171
16.643073718994856,172
16.643073718994856,173
16.643073718994856,174
16.643073718994856,175
16.643073718994856,176
16.772260758909397,177
16.772260758909397,178
16.772260758909397,179
16.772260758909397,180
16.772260758909397,181
16.772260758909397,182
16.772260758909397,183
16.772260758909397,184
16.772260758909397,185
16.772260758909397,186
16.772260758909397,187
16.772260758909397,188
16.772260758909397,189
16.772260758909397,190
16.772260758909397,191
16.772260758909397,192
16.772260758909397,193
16.772260758909397,194
16.772260758909397,195
16.772260758909397,196
16.772260758909397,197
16.772260758909397,198
16.89906546799466,199
16.89906546799466,200
16.89906546799466,201
16.89906546799466,202
16.89906546799466,203
16.89906546799466,204
16.89906546799466,205
16.89906546799466,206
16.89906546799466,207
16.89906546799466,208
16.89906546799466,209
16.89906546799466,210
16.89906546799466,211
16.89906546799466,212
16.89906546799466,213
16.89906546799466,214
16.89906546799466,215
16.89906546799466,216
16.89906546799466,217
16.89906546799466,218
16.89906546799466,219
16.89906546799466,220
17.246218448970467,221
17.586038821958937,222
