cdf,mlp_up_proj
0.0,0.45067862994348856
0.01,0.451580889462895
0.02,0.451580889462895
0.03,0.451580889462895
0.04,0.451580889462895
0.05,0.451580889462895
0.06,0.451580889462895
0.07,0.451580889462895
0.08,0.451580889462895
0.09,0.4533908310940673
0.1,0.4533908310940673
0.11,0.4533908310940673
0.12,0.4533908310940673
0.13,0.4533908310940673
0.14,0.4533908310940673
0.15,0.4542985204456069
0.16,1.2699780027693803
0.17,1.2699780027693803
0.18,1.2750680898645612
0.19,1.2750680898645612
0.2,1.2750680898645612
0.21,1.2776207787331588
0.22,1.2776207787331588
0.23,1.2776207787331588
0.24,1.280178578089982
0.25,1.280178578089982
0.26,1.280178578089982
0.27,1.280178578089982
0.28,1.280178578089982
0.29,1.280178578089982
0.3,1.282741498166238
0.31,1.282741498166238
0.32,1.282741498166238
0.33,1.282741498166238
0.34,1.282741498166238
0.35000000000000003,1.285309549213618
0.36,1.285309549213618
0.37,1.285309549213618
0.38,1.287882741504336
0.39,1.287882741504336
0.4,1.287882741504336
0.41000000000000003,1.287882741504336
0.42,1.287882741504336
0.43,1.287882741504336
0.44,1.287882741504336
0.45,1.287882741504336
0.46,1.287882741504336
0.47000000000000003,1.287882741504336
0.48,1.2904610853311713
0.49,1.2904610853311713
0.5,1.2904610853311713
0.51,1.2904610853311713
0.52,1.2904610853311713
0.53,1.2904610853311713
0.54,1.2904610853311713
0.55,1.2904610853311713
0.56,1.2930445910075101
0.5700000000000001,1.2930445910075101
0.58,1.2930445910075101
0.59,1.2930445910075101
0.6,1.2930445910075101
0.61,1.2930445910075101
0.62,1.2930445910075101
0.63,1.2930445910075101
0.64,1.2930445910075101
0.65,1.295633268867385
0.66,1.295633268867385
0.67,1.295633268867385
0.68,1.295633268867385
0.6900000000000001,1.295633268867385
0.7000000000000001,1.295633268867385
0.71,1.295633268867385
0.72,1.298227129265518
0.73,1.298227129265518
0.74,1.298227129265518
0.75,1.298227129265518
0.76,1.298227129265518
0.77,1.298227129265518
0.78,1.298227129265518
0.79,1.3008261825773606
0.8,1.3008261825773606
0.81,1.3008261825773606
0.8200000000000001,1.3008261825773606
0.8300000000000001,1.3008261825773606
0.84,1.3008261825773606
0.85,1.3034304391991374
0.86,1.3034304391991374
0.87,1.3034304391991374
0.88,1.3034304391991374
0.89,1.3060399095478843
0.9,1.3060399095478843
0.91,1.3060399095478843
0.92,1.3060399095478843
0.93,1.3060399095478843
0.9400000000000001,1.3060399095478843
0.9500000000000001,1.3060399095478843
0.96,1.3086546040614937
0.97,1.3112745331987539
0.98,1.3112745331987539
0.99,1.3112745331987539
1.0,1.313899707439392
