Batch Id,attn_post_proj
0,0.2445
1,0.2435
2,0.243
3,0.244
4,0.2425
5,0.2435
6,0.244
7,0.2435
8,0.245
9,0.242
10,0.244
11,0.2445
12,0.2435
13,0.243
14,0.2435
15,0.2435
16,0.2425
17,0.2415
18,0.2445
19,0.246
20,0.2435
21,0.243
22,0.08
23,0.08
24,0.08
25,0.08
26,0.2445
27,0.2425
28,0.246
29,0.245
30,0.2445
31,0.246
32,0.246
33,0.2445
34,0.245
35,0.243
36,0.2435
37,0.245
38,0.244
39,0.2455
40,0.2455
41,0.2435
42,0.2445
43,0.2485
44,0.2445
45,0.243
46,0.2435
47,0.246
48,0.08
49,0.08
50,0.0795
51,0.08
52,0.2445
53,0.2435
54,0.246
55,0.2465
56,0.2465
57,0.2445
58,0.2445
59,0.2445
60,0.244
61,0.245
62,0.2465
63,0.2445
64,0.2455
65,0.2465
66,0.246
67,0.247
68,0.2435
69,0.243
70,0.2445
71,0.245
72,0.08
73,0.08
74,0.08
75,0.08
