Request Id,prefill_e2e_time_normalized,cdf
0_0,0.001041401432274713,0.015625
0_1,0.0014086608548977357,0.03125
0_2,0.001788118892057123,0.046875
0_3,0.0021386423234955646,0.0625
0_4,0.002470133825451793,0.078125
0_5,0.002805649320590401,0.09375
0_6,0.003141545800962394,0.109375
0_7,0.0034782551431014916,0.125
0_8,0.0038110124773583286,0.140625
0_9,0.004145442101962901,0.15625
0_10,0.004479237636277343,0.171875
0_11,0.0048141283263890625,0.1875
0_12,0.005148849765628613,0.203125
0_13,0.005481519854819292,0.21875
0_14,0.005810330939186993,0.234375
0_15,0.00614467864210133,0.25
0_16,0.006475689752922192,0.265625
0_17,0.006806295738194832,0.28125
0_18,0.007142508278404563,0.296875
0_19,0.00747199410289599,0.3125
0_20,0.007802064596976647,0.328125
0_21,0.008136072175408366,0.34375
0_22,0.008989378496977117,0.359375
0_23,0.009324764957829542,0.375
0_24,0.009657158004804788,0.390625
0_25,0.010003675039122611,0.40625
0_26,0.010336133379343094,0.421875
0_27,0.010678463795007772,0.4375
0_28,0.011012320504889038,0.453125
0_29,0.011347320339158543,0.46875
0_30,0.011682052990106646,0.484375
0_31,0.012011878942162274,0.5
0_32,0.012344783794034418,0.515625
0_33,0.012683821885216542,0.53125
0_34,0.013012333347019282,0.546875
0_35,0.013346519817566207,0.5625
0_36,0.013682077383261868,0.578125
0_37,0.014021118483323531,0.59375
0_38,0.014357240073492422,0.609375
0_39,0.014696333156761658,0.625
0_40,0.01503098622745122,0.640625
0_41,0.015374956212654783,0.65625
0_42,0.015711013544076943,0.671875
0_43,0.016053240447003833,0.6875
0_44,0.01690789510190085,0.703125
0_45,0.017241046268620764,0.71875
0_46,0.017574641986193098,0.734375
0_47,0.01790696703817458,0.75
0_48,0.01824127309510539,0.765625
0_49,0.018573647024516273,0.78125
0_50,0.018921729937245998,0.796875
0_51,0.019252474605808874,0.8125
0_52,0.01958565871954859,0.828125
0_53,0.019917398572479393,0.84375
0_54,0.02024866925488573,0.859375
0_55,0.020582402820525435,0.875
0_56,0.020911972196978133,0.890625
0_57,0.021244539278353947,0.90625
0_58,0.02157796136270204,0.921875
0_59,0.02190794812152436,0.9375
0_60,0.02224314954307606,0.953125
0_61,0.022575757041112428,0.96875
0_62,0.02290638908527006,0.984375
0_63,0.023239304494071644,1.0
