Batch Id,mlp_up_proj
0,1.3039999999999998
1,1.2945
2,1.292
3,1.2795
4,1.291
5,1.2890000000000001
6,1.291
7,1.2919999999999998
8,1.2945
9,1.2890000000000001
10,1.2934999999999999
11,1.2785000000000002
12,1.2845
13,1.2895
14,1.2875
15,1.283
16,1.2915
17,1.2850000000000001
18,1.2915
19,1.298
20,1.2865000000000002
21,1.2915
22,0.4525
23,0.4525
24,0.4525
25,0.4525
26,1.294
27,1.2885
28,1.294
29,1.2875
30,1.2825000000000002
31,1.2785000000000002
32,1.292
33,1.2945
34,1.295
35,1.2905
36,1.2945
37,1.294
38,1.2905
39,1.3
40,1.294
41,1.29
42,1.2905
43,1.2854999999999999
44,1.2894999999999999
45,1.283
46,1.2974999999999999
47,1.2879999999999998
48,0.452
49,0.4535
50,0.4535
51,0.4525
52,1.3054999999999999
53,1.2985
54,1.2945
55,1.301
56,1.301
57,1.292
58,1.2865
59,1.299
60,1.294
61,1.3
62,1.2995
63,1.298
64,1.298
65,1.2995
66,1.3
67,1.302
68,1.2894999999999999
69,1.301
70,1.2995
71,1.2995
72,0.453
73,0.4515
74,0.452
75,0.452
