Batch Id,sample_e2e,cdf
52,0.9726620046421885,0.013157894736842105
68,0.977293006144464,0.02631578947368421
8,0.977477990090847,0.039473684210526314
38,0.9787949966266751,0.05263157894736842
19,0.9794679936021566,0.06578947368421052
60,0.980768003500998,0.07894736842105263
56,0.9815020021051168,0.09210526315789473
71,0.9850920177996159,0.10526315789473684
69,0.9860370773822069,0.11842105263157894
14,0.9862559381872416,0.13157894736842105
32,0.9863439481705427,0.14473684210526316
59,0.9863729355856776,0.15789473684210525
63,0.9864520980045199,0.17105263157894737
7,0.9864700259640813,0.18421052631578946
26,0.9893350070342422,0.19736842105263158
31,0.9896870469674468,0.21052631578947367
54,0.9901759913191199,0.2236842105263158
53,0.9916170965880156,0.23684210526315788
10,0.9923380566760898,0.25
62,0.9926119819283485,0.2631578947368421
37,0.9929310763254762,0.27631578947368424
13,0.993087887763977,0.2894736842105263
66,0.9942329488694668,0.3026315789473684
5,0.9945889469236135,0.3157894736842105
11,0.994653906673193,0.32894736842105265
20,0.995559967122972,0.34210526315789475
47,0.9959809249266982,0.35526315789473684
35,0.9985009673982859,0.3684210526315789
16,0.9985980577766895,0.3815789473684211
2,0.9987099329009652,0.39473684210526316
17,0.9989800164476037,0.40789473684210525
4,0.9991849074140191,0.42105263157894735
41,1.000641961582005,0.4342105263157895
58,1.0010499972850084,0.4473684210526316
65,1.0033680591732264,0.4605263157894737
64,1.0035819141194224,0.47368421052631576
67,1.0051679564639926,0.4868421052631579
61,1.0107900016009808,0.5
27,1.0151060996577144,0.5131578947368421
70,1.01570098195225,0.5263157894736842
28,1.0161269456148148,0.5394736842105263
39,1.021982985548675,0.5526315789473685
9,1.0268120095133781,0.5657894736842105
29,1.0283200535923243,0.5789473684210527
30,1.0415699798613787,0.5921052631578947
18,1.0420079343020916,0.6052631578947368
6,1.0486299870535731,0.618421052631579
36,1.049135928042233,0.631578947368421
1,1.0496049653738737,0.6447368421052632
33,1.0576730128377676,0.6578947368421053
45,1.063043950125575,0.6710526315789473
44,1.0710599599406123,0.6842105263157895
15,1.0835709981620312,0.6973684210526315
42,1.0912519646808505,0.7105263157894737
46,1.096721040084958,0.7236842105263158
3,1.10638199839741,0.7368421052631579
57,1.1245869100093842,0.75
43,1.164861023426056,0.7631578947368421
12,1.1878330260515213,0.7763157894736842
34,1.2353459605947137,0.7894736842105263
48,1.2508969521149993,0.8026315789473685
40,1.2813110370188951,0.8157894736842105
55,1.2879279674962163,0.8289473684210527
22,1.324117067269981,0.8421052631578947
75,1.3330549700185657,0.8552631578947368
74,1.3345250627025962,0.868421052631579
73,1.343359937891364,0.881578947368421
72,1.3560079969465733,0.8947368421052632
23,1.3633070047944784,0.9078947368421053
25,1.3633939670398831,0.9210526315789473
50,1.386169926263392,0.9342105263157895
49,1.4030860038474202,0.9473684210526315
51,1.4169160276651382,0.9605263157894737
24,1.44910195376724,0.9736842105263158
21,1.898234011605382,0.9868421052631579
0,50.120261032134295,1.0
