Request Id,prefill_e2e_time,cdf
0_0,1.0622294609202072,0.015625
0_1,1.4368340719956905,0.03125
0_2,1.8238812698982656,0.046875
0_3,2.181415169965476,0.0625
0_4,2.519536501960829,0.078125
0_5,2.861762307002209,0.09375
0_6,3.204376716981642,0.109375
0_7,3.5478202459635213,0.125
0_8,3.887232726905495,0.140625
0_9,4.228350944002159,0.15625
0_10,4.568822389002889,0.171875
0_11,4.910410892916843,0.1875
0_12,5.251826760941185,0.203125
0_13,5.591150251915678,0.21875
0_14,5.9265375579707325,0.234375
0_15,6.267572214943357,0.25
0_16,6.605203547980636,0.265625
0_17,6.942421652958728,0.28125
0_18,7.285358443972655,0.296875
0_19,7.62143398495391,0.3125
0_20,7.9581058889161795,0.328125
0_21,8.298793618916534,0.34375
0_22,9.16916606691666,0.359375
0_23,9.511260256986134,0.375
0_24,9.850301164900884,0.390625
0_25,10.203748539905064,0.40625
0_26,10.542856046929955,0.421875
0_27,10.892033070907928,0.4375
0_28,11.232566914986819,0.453125
0_29,11.574266745941713,0.46875
0_30,11.91569404990878,0.484375
0_31,12.252116521005519,0.5
0_32,12.591679469915107,0.515625
0_33,12.937498322920874,0.53125
0_34,13.272580013959669,0.546875
0_35,13.613450213917531,0.5625
0_36,13.955718930927105,0.578125
0_37,14.301540852990001,0.59375
0_38,14.64438487496227,0.609375
0_39,14.990259819896892,0.625
0_40,15.331605952000245,0.640625
0_41,15.682455336907879,0.65625
0_42,16.025233814958483,0.671875
0_43,16.37430525594391,0.6875
0_44,17.24605300393887,0.703125
0_45,17.58586719399318,0.71875
0_46,17.92613482591696,0.734375
0_47,18.26510637893807,0.75
0_48,18.6060985570075,0.765625
0_49,18.945119965006597,0.78125
0_50,19.300164535990916,0.796875
0_51,19.637524097925052,0.8125
0_52,19.977371893939562,0.828125
0_53,20.31574654392898,0.84375
0_54,20.653642639983445,0.859375
0_55,20.994050876935944,0.875
0_56,21.330211640917696,0.890625
0_57,21.669430063921027,0.90625
0_58,22.009520589956082,0.921875
0_59,22.34610708395485,0.9375
0_60,22.68801253393758,0.953125
0_61,23.027272181934677,0.96875
0_62,23.364516866975464,0.984375
0_63,23.704090583953075,1.0
