Time (sec),prefill_completion
8.41795936098788,1020
8.41795936098788,2040
8.41795936098788,3060
8.41795936098788,4080
8.41795936098788,5100
8.41795936098788,6120
8.41795936098788,7140
8.41795936098788,8160
8.41795936098788,9180
8.41795936098788,10200
8.41795936098788,11220
8.41795936098788,12240
8.41795936098788,13260
8.41795936098788,14280
8.41795936098788,15300
8.41795936098788,16320
8.41795936098788,17340
8.41795936098788,18360
8.41795936098788,19380
8.41795936098788,20400
8.41795936098788,21420
8.41795936098788,22440
16.48742828099057,23460
16.48742828099057,24480
16.48742828099057,25500
16.48742828099057,26520
16.48742828099057,27540
16.48742828099057,28560
16.48742828099057,29580
16.48742828099057,30600
16.48742828099057,31620
16.48742828099057,32640
16.48742828099057,33660
16.48742828099057,34680
16.48742828099057,35700
16.48742828099057,36720
16.48742828099057,37740
16.48742828099057,38760
16.48742828099057,39780
16.48742828099057,40800
16.48742828099057,41820
16.48742828099057,42840
16.48742828099057,43860
16.48742828099057,44880
23.834013229003176,45900
23.834013229003176,46920
23.834013229003176,47940
23.834013229003176,48960
23.834013229003176,49980
23.834013229003176,51000
23.834013229003176,52020
23.834013229003176,53040
23.834013229003176,54060
23.834013229003176,55080
23.834013229003176,56100
23.834013229003176,57120
23.834013229003176,58140
23.834013229003176,59160
23.834013229003176,60180
23.834013229003176,61200
23.834013229003176,62220
23.834013229003176,63240
23.834013229003176,64260
23.834013229003176,65280
