Batch Id,model_execution_e2e,cdf
48,102.12162602692842,0.013157894736842105
22,106.70559899881482,0.02631578947368421
75,112.10902489256114,0.039473684210526314
51,113.68401499930769,0.05263157894736842
23,114.00312895420939,0.06578947368421052
50,115.16037990804762,0.07894736842105263
72,119.15671592578292,0.09210526315789473
24,120.66536699421704,0.10526315789473684
73,123.15412901807576,0.11842105263157894
74,123.74023802112788,0.13157894736842105
25,126.59608898684382,0.14473684210526316
49,143.42332002706826,0.15789473684210525
38,327.2738689556718,0.17105263157894737
14,327.6171669131145,0.18421052631578946
35,328.7272510351613,0.19736842105263158
19,328.76076793763787,0.21052631578947367
20,329.0461270371452,0.2236842105263158
17,329.3188459938392,0.23684210526315788
59,329.3580509489402,0.25
64,329.3638260802254,0.2631578947368421
67,329.7348499763757,0.27631578947368424
4,330.12793702073395,0.2894736842105263
62,330.1582629792392,0.3026315789473684
70,330.2142679458484,0.3157894736842105
16,330.4596330272034,0.32894736842105265
65,331.3547800062224,0.34210526315789475
30,331.4065260346979,0.35526315789473684
57,331.4218050800264,0.3684210526315789
61,331.44913194701076,0.3815789473684211
36,331.4504560548812,0.39473684210526316
28,331.6130239982158,0.40789473684210525
21,331.6372239496559,0.42105263157894735
8,331.64311898872256,0.4342105263157895
55,331.666533020325,0.4473684210526316
71,331.855796976015,0.4605263157894737
69,331.87151001766324,0.47368421052631576
53,331.9336789427325,0.4868421052631579
13,331.9851190317422,0.5
60,332.5344540644437,0.5131578947368421
66,332.5511999428272,0.5263157894736842
63,332.68500794656575,0.5394736842105263
32,332.76712999213487,0.5526315789473685
44,333.02170294336975,0.5657894736842105
39,333.0346520524472,0.5789473684210527
54,333.0581649206579,0.5921052631578947
56,333.10476900078356,0.6052631578947368
15,333.18879699800164,0.618421052631579
10,333.31057894974947,0.631578947368421
9,333.4663260029629,0.6447368421052632
12,333.54300796054304,0.6578947368421053
11,333.7946640094742,0.6710526315789473
33,334.04689002782106,0.6842105263157895
34,334.0771849034354,0.6973684210526315
68,334.24234308768064,0.7105263157894737
40,334.2795339412987,0.7236842105263158
27,334.34326597489417,0.7368421052631579
5,334.4187580514699,0.75
6,334.59389803465456,0.7631578947368421
42,334.80476203840226,0.7763157894736842
46,334.89163406193256,0.7894736842105263
18,335.17752902116627,0.8026315789473685
26,335.6986930593848,0.8157894736842105
7,335.9724059700966,0.8289473684210527
52,336.6094119846821,0.8421052631578947
41,337.1017419267446,0.8552631578947368
43,338.3363749599084,0.868421052631579
37,338.3527919650078,0.881578947368421
47,341.08091692905873,0.8947368421052632
31,342.0855300500989,0.9078947368421053
45,343.0544160073623,0.9210526315789473
0,345.6433500396088,0.9342105263157895
29,345.67380498629063,0.9473684210526315
58,347.52056701108813,0.9605263157894737
3,351.16765392012894,0.9736842105263158
1,367.0182680943981,0.9868421052631579
2,379.06708498485386,1.0
