Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.696507428161567,0.015625
0_1,3.0011675479472615,0.03125
0_2,3.2823379412293434,0.046875
0_3,3.572650607005926,0.0625
0_4,3.840689482225571,0.078125
0_5,4.094441473222105,0.09375
0_6,4.351154596166452,0.109375
0_7,4.6080250919330865,0.125
0_8,4.865758458443452,0.140625
0_9,5.120357319974573,0.15625
0_10,5.375995697453618,0.171875
0_11,5.631612589175347,0.1875
0_12,5.887839800474467,0.203125
0_13,6.143683930451516,0.21875
0_14,6.398451492481399,0.234375
0_15,6.650045912218047,0.25
0_16,6.905589377478464,0.265625
0_17,7.159102420730051,0.28125
0_18,7.412033765169326,0.296875
0_19,7.669013886974426,0.3125
0_20,7.921349032432772,0.328125
0_21,8.1739091128984,0.34375
0_22,10.843671384907793,0.359375
0_23,11.101914663711796,0.375
0_24,11.3580885779229,0.390625
0_25,11.612595859187422,0.40625
0_26,11.877712785673793,0.421875
0_27,12.131813640182372,0.4375
0_28,12.39394302398432,0.453125
0_29,12.649341301177628,0.46875
0_30,12.905421147472225,0.484375
0_31,13.161706173734274,0.5
0_32,13.414063886972144,0.515625
0_33,13.66868819098454,0.53125
0_34,13.928107957239263,0.546875
0_35,14.1794285766955,0.5625
0_36,14.434861806686968,0.578125
0_37,14.691826269496232,0.59375
0_38,14.951202398719033,0.609375
0_39,15.208109717670595,0.625
0_40,15.467781329964055,0.640625
0_41,15.723793657729402,0.65625
0_42,15.986690602992894,0.671875
0_43,16.244050394219812,0.6875
0_44,18.73380948099657,0.703125
0_45,18.99229138274677,0.71875
0_46,19.246956830727868,0.734375
0_47,19.50195984399761,0.75
0_48,19.756414089992177,0.765625
0_49,20.012182199163362,0.78125
0_50,20.266242243960733,0.796875
0_51,20.53275588719407,0.8125
0_52,20.785767558409134,0.828125
0_53,21.040448143932736,0.84375
0_54,21.29446094544255,0.859375
0_55,21.547899804456392,0.875
0_56,21.802998796483735,0.890625
0_57,22.05536658820347,0.90625
0_58,22.309779152448755,0.921875
0_59,22.564627893967554,0.9375
0_60,22.817325301730307,0.953125
0_61,23.073771963187028,0.96875
0_62,23.32798165170243,0.984375
0_63,23.581154077197425,1.0
