Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.656792040656928,0.015625
0_1,1.0629249832404586,0.03125
0_2,1.4377896336721046,0.046875
0_3,1.8248045933173795,0.0625
0_4,2.1821248423473625,0.078125
0_5,2.520426002818767,0.09375
0_6,2.8626717615214075,0.109375
0_7,3.205128592842683,0.125
0_8,3.548731340733973,0.140625
0_9,3.888161804045062,0.15625
0_10,4.228975769887706,0.171875
0_11,4.56976242874014,0.1875
0_12,4.911363269270092,0.203125
0_13,5.25244735148781,0.21875
0_14,5.592095476166258,0.234375
0_15,5.927511266227492,0.25
0_16,6.2681953794096925,0.265625
0_17,6.606173731305171,0.28125
0_18,6.943385116889269,0.296875
0_19,7.285982281942943,0.3125
0_20,7.622394735513679,0.328125
0_21,7.959109361494969,0.34375
0_22,8.826016266427947,0.359375
0_23,9.17031993718496,0.375
0_24,9.511866847880633,0.390625
0_25,9.85120896915186,0.40625
0_26,10.20466928594602,0.421875
0_27,10.543466471241532,0.4375
0_28,10.892949537959694,0.453125
0_29,11.233467987250176,0.46875
0_30,11.574893967593407,0.484375
0_31,11.916588496851082,0.5
0_32,12.253055124427648,0.515625
0_33,12.592546977469693,0.53125
0_34,12.938416288002832,0.546875
0_35,13.273503391209683,0.5625
0_36,13.614069954601947,0.578125
0_37,13.956679729930828,0.59375
0_38,14.302495063995423,0.609375
0_39,14.645027722909878,0.625
0_40,14.991238054440485,0.640625
0_41,15.332584090621609,0.65625
0_42,15.683092459871242,0.671875
0_43,16.026231662484513,0.6875
0_44,16.902591187712353,0.703125
0_45,17.247209845833577,0.71875
0_46,17.58674912260316,0.734375
0_47,17.926737707542532,0.75
0_48,18.26599735575226,0.765625
0_49,18.607005494981024,0.78125
0_50,18.945754846419188,0.796875
0_51,19.301075286436234,0.8125
0_52,19.638413702981094,0.828125
0_53,19.977973399052793,0.84375
0_54,20.316643054905466,0.859375
0_55,20.654550870720016,0.875
0_56,20.99466580035149,0.890625
0_57,21.331145800672147,0.90625
0_58,21.670350857601644,0.921875
0_59,22.010133249313782,0.9375
0_60,22.34705519694641,0.953125
0_61,22.688967957214896,0.96875
0_62,23.02789924710181,0.984375
0_63,23.365451300043073,1.0
