Batch Id,inter_batch_delay
1,0.00011685898061841726
2,0.0001668400363996625
3,0.00015365192666649818
4,0.00010971399024128914
5,0.00015291990712285042
6,0.00015533796977251768
7,0.00012540409807115793
8,0.00015332596376538277
9,0.00015675299800932407
10,7.650104817003012e-05
11,0.0001523579703643918
12,0.00015339301899075508
13,7.659092079848051e-05
14,0.00014976307284086943
15,0.00014908902812749147
16,7.84900039434433e-05
17,0.0001531199086457491
18,0.00015044305473566055
19,7.674109656363726e-05
20,0.00015083595644682646
21,0.0001506999833509326
22,7.647997699677944e-05
23,0.0007297479314729571
24,0.0010005939984694123
25,0.0003456190461292863
26,0.004743407014757395
27,0.00040706200525164604
28,7.536297198385e-05
29,0.00015390105545520782
30,0.00015899899881333113
31,7.669196929782629e-05
32,0.00017338909674435854
33,0.00015389395412057638
34,7.940304931253195e-05
35,0.0001496570184826851
36,0.00015381909906864166
37,0.00015476904809474945
38,0.00014994305092841387
39,0.00015237892512232065
40,7.762899622321129e-05
41,0.00015504995826631784
42,0.00015479198191314936
43,7.862795609980822e-05
44,0.00015303096733987331
45,0.00015673600137233734
46,7.758196443319321e-05
47,0.0001551089808344841
48,0.00015333597548305988
49,0.0002699129981920123
50,0.00084442098159343
51,0.0007754670223221183
52,0.0027621069457381964
53,0.00043261703103780746
54,0.00014833593741059303
55,7.30419997125864e-05
56,0.00016732001677155495
57,0.0001770670060068369
58,7.534900214523077e-05
59,0.00014870497398078442
60,0.00014650099910795689
61,7.434305734932423e-05
62,0.00014748889952898026
63,0.00015145796351134777
64,7.397797890007496e-05
65,0.0001496090553700924
66,0.00014888099394738674
67,7.47570302337408e-05
68,0.00014791300054639578
69,0.0001704619498923421
70,7.342395838350058e-05
71,0.0001492900773882866
72,0.0001481689978390932
73,0.00026427197735756636
74,0.0007198619423434138
75,0.0007523969979956746
