Batch Id,process_model_outputs
0,0.14141597785055637
1,0.21210196428000927
2,0.217283028177917
3,0.21738000214099884
4,0.22724107839167118
5,0.2301849890500307
6,0.25099492631852627
7,0.23834605235606432
8,0.2622749889269471
9,0.14737294986844063
10,0.2594309626147151
11,0.28050097171217203
12,0.13998395297676325
13,0.2914409851655364
14,0.2776429755613208
15,0.14625396579504013
16,0.31766307074576616
17,0.29357895255088806
18,0.1677810214459896
19,0.32005400862544775
20,0.3405120223760605
21,0.15475298278033733
22,2.938786055892706
23,3.215553006157279
24,1.1443920666351914
25,4.0775350062176585
26,0.2061929553747177
27,0.12764590792357922
28,0.23458804935216904
29,0.24427799507975578
30,0.1231080386787653
31,0.2320940839126706
32,0.2401780802756548
33,0.14061096590012312
34,0.24783192202448845
35,0.27319195214658976
36,0.25315291713923216
37,0.26792497374117374
38,0.26753894053399563
39,0.14173705130815506
40,0.28307095635682344
41,0.2835469786077738
42,0.15026109758764505
43,0.31754199881106615
44,0.3064969787374139
45,0.15130301471799612
46,0.33052603248506784
47,0.3467109054327011
48,1.0646600276231766
49,2.987136016599834
50,2.8310019988566637
51,1.582902972586453
52,0.20217709243297577
53,0.20756793674081564
54,0.11836504563689232
55,0.21991506218910217
56,0.22562197409570217
57,0.12319802772253752
58,0.25513500440865755
59,0.243239919655025
60,0.13211695477366447
61,0.25308900512754917
62,0.2561280271038413
63,0.1337690046057105
64,0.28306397143751383
65,0.2725369995459914
66,0.13977696653455496
67,0.304754008539021
68,0.2981950528919697
69,0.15225796960294247
70,0.2934960648417473
71,0.3260070225223899
72,1.0489459382370114
73,2.6517959777265787
74,2.6543340645730495
75,1.4633970567956567
