Batch Id,mlp_down_proj_all_reduce
0,1.255
1,10.0555
2,14.5915
3,9.2245
4,1.6045
5,2.6625
6,1.9755
7,1.477
8,1.4415
9,1.701
10,1.4705
11,2.2935
12,1.312
13,1.2745000000000002
14,1.4145
15,1.6825
16,1.4135
17,1.4795
18,1.6995
19,1.433
20,1.6675
21,1.705
22,0.42000000000000004
23,0.6955
24,0.197
25,1.1015000000000001
26,1.8925
27,1.7475
28,2.0095
29,2.607
30,1.7535000000000003
31,2.944
32,1.585
33,2.6455
34,2.044
35,1.415
36,1.7440000000000002
37,1.884
38,1.3805
39,1.139
40,1.9765000000000001
41,3.2745
42,1.779
43,3.99
44,2.1785
45,4.590000000000001
46,2.2135000000000002
47,3.752
48,0.2635
49,0.8460000000000001
50,0.5235
51,0.7745
52,2.1195
53,1.3265
54,2.883
55,1.153
56,1.291
57,1.411
58,4.345
59,1.7325
60,1.3045
61,1.093
62,1.2854999999999999
63,1.2705
64,1.112
65,1.6475
66,1.2085
67,1.1685
68,2.5675
69,1.1030000000000002
70,1.941
71,1.4205
72,3.0340000000000003
73,5.149
74,0.7240000000000001
75,0.231
