Batch Id,prepare_inputs_e2e,cdf
3,0.35262503661215305,0.013157894736842105
72,0.462027033790946,0.02631578947368421
49,0.4662029678002,0.039473684210526314
74,0.472476938739419,0.05263157894736842
23,0.47692807856947184,0.06578947368421052
48,0.48272800631821156,0.07894736842105263
75,0.48731500282883644,0.09210526315789473
73,0.5018890369683504,0.10526315789473684
50,0.5151099758222699,0.11842105263157894
51,0.5171750672161579,0.13157894736842105
22,0.5733059952035546,0.14473684210526316
25,0.5798150086775422,0.15789473684210525
24,0.752576976083219,0.17105263157894737
67,0.8856139611452818,0.18421052631578946
62,0.8933059871196747,0.19736842105263158
54,0.8941959822550416,0.21052631578947367
64,0.9037380805239081,0.2236842105263158
68,0.9046120103448629,0.23684210526315788
41,0.9129720274358988,0.25
58,0.9165029041469097,0.2631578947368421
17,0.9170860284939408,0.27631578947368424
11,0.918259029276669,0.2894736842105263
55,0.9214370511472225,0.3026315789473684
32,0.9246320696547627,0.3157894736842105
66,0.9267179993912578,0.32894736842105265
29,0.9305019630119205,0.34210526315789475
8,0.9321009274572134,0.35526315789473684
20,0.9325159480795264,0.3684210526315789
69,0.9360950207337737,0.3815789473684211
63,0.9377460228279233,0.39473684210526316
5,0.9385000448673964,0.40789473684210525
57,0.9387430036440492,0.42105263157894735
14,0.9393779328092933,0.4342105263157895
70,0.945642008446157,0.4473684210526316
2,0.9509730152785778,0.4605263157894737
53,0.9621060453355312,0.47368421052631576
65,0.9627139661461115,0.4868421052631579
56,0.9667299455031753,0.5
71,0.9668130660429597,0.5131578947368421
16,0.968881999142468,0.5263157894736842
38,0.9689930593594909,0.5394736842105263
28,0.9702889947220683,0.5526315789473685
61,0.9731689933687449,0.5657894736842105
27,0.9753340855240822,0.5789473684210527
37,0.9779050014913082,0.5921052631578947
31,0.9788930183276534,0.6052631578947368
21,0.9809450712054968,0.618421052631579
60,0.9812929201871157,0.631578947368421
40,0.9829769842326641,0.6447368421052632
59,0.9830789640545845,0.6578947368421053
34,0.988240004517138,0.6710526315789473
44,0.9886720217764378,0.6842105263157895
47,0.9893180103972554,0.6973684210526315
26,0.993839930742979,0.7105263157894737
10,0.9950059466063976,0.7236842105263158
1,0.9950060630217195,0.7368421052631579
4,0.9988290257751942,0.75
12,1.0007040109485388,0.7631578947368421
45,1.0019129840657115,0.7763157894736842
52,1.0022340575233102,0.7894736842105263
35,1.002514036372304,0.8026315789473685
18,1.0051550343632698,0.8157894736842105
9,1.0059099877253175,0.8289473684210527
6,1.0075329337269068,0.8421052631578947
43,1.0207369923591614,0.8552631578947368
42,1.0426109656691551,0.868421052631579
33,1.0452009737491608,0.881578947368421
30,1.0548009304329753,0.8947368421052632
19,1.0576670756563544,0.9078947368421053
39,1.0576859349384904,0.9210526315789473
46,1.064311945810914,0.9342105263157895
15,1.0685269953683019,0.9473684210526315
36,1.0743750026449561,0.9605263157894737
13,1.0752619709819555,0.9736842105263158
7,1.084911054931581,0.9868421052631579
0,3.542381920851767,1.0
