Batch Id,inter_batch_delay,cdf
55,7.30419997125864e-05,0.013333333333333334
70,7.342395838350058e-05,0.02666666666666667
64,7.397797890007496e-05,0.04
61,7.434305734932423e-05,0.05333333333333334
67,7.47570302337408e-05,0.06666666666666667
58,7.534900214523077e-05,0.08
28,7.536297198385e-05,0.09333333333333334
22,7.647997699677944e-05,0.10666666666666667
10,7.650104817003012e-05,0.12
13,7.659092079848051e-05,0.13333333333333333
31,7.669196929782629e-05,0.14666666666666667
19,7.674109656363726e-05,0.16
46,7.758196443319321e-05,0.17333333333333334
40,7.762899622321129e-05,0.18666666666666668
16,7.84900039434433e-05,0.2
43,7.862795609980822e-05,0.21333333333333335
34,7.940304931253195e-05,0.22666666666666666
4,0.00010971399024128914,0.24
1,0.00011685898061841726,0.25333333333333335
7,0.00012540409807115793,0.26666666666666666
60,0.00014650099910795689,0.28
62,0.00014748889952898026,0.29333333333333333
68,0.00014791300054639578,0.30666666666666664
72,0.0001481689978390932,0.32
54,0.00014833593741059303,0.3333333333333333
59,0.00014870497398078442,0.3466666666666667
66,0.00014888099394738674,0.36
15,0.00014908902812749147,0.37333333333333335
71,0.0001492900773882866,0.38666666666666666
65,0.0001496090553700924,0.4
35,0.0001496570184826851,0.41333333333333333
14,0.00014976307284086943,0.4266666666666667
38,0.00014994305092841387,0.44
18,0.00015044305473566055,0.4533333333333333
21,0.0001506999833509326,0.4666666666666667
20,0.00015083595644682646,0.48
63,0.00015145796351134777,0.49333333333333335
11,0.0001523579703643918,0.5066666666666667
39,0.00015237892512232065,0.52
5,0.00015291990712285042,0.5333333333333333
44,0.00015303096733987331,0.5466666666666666
17,0.0001531199086457491,0.56
8,0.00015332596376538277,0.5733333333333334
48,0.00015333597548305988,0.5866666666666667
12,0.00015339301899075508,0.6
3,0.00015365192666649818,0.6133333333333333
36,0.00015381909906864166,0.6266666666666667
33,0.00015389395412057638,0.64
29,0.00015390105545520782,0.6533333333333333
37,0.00015476904809474945,0.6666666666666666
42,0.00015479198191314936,0.68
41,0.00015504995826631784,0.6933333333333334
47,0.0001551089808344841,0.7066666666666667
6,0.00015533796977251768,0.72
45,0.00015673600137233734,0.7333333333333333
9,0.00015675299800932407,0.7466666666666667
30,0.00015899899881333113,0.76
2,0.0001668400363996625,0.7733333333333333
56,0.00016732001677155495,0.7866666666666666
69,0.0001704619498923421,0.8
32,0.00017338909674435854,0.8133333333333334
57,0.0001770670060068369,0.8266666666666667
73,0.00026427197735756636,0.84
49,0.0002699129981920123,0.8533333333333334
25,0.0003456190461292863,0.8666666666666667
27,0.00040706200525164604,0.88
53,0.00043261703103780746,0.8933333333333333
74,0.0007198619423434138,0.9066666666666666
23,0.0007297479314729571,0.92
75,0.0007523969979956746,0.9333333333333333
51,0.0007754670223221183,0.9466666666666667
50,0.00084442098159343,0.96
24,0.0010005939984694123,0.9733333333333334
52,0.0027621069457381964,0.9866666666666667
26,0.004743407014757395,1.0
