Batch Id,attn_prefill
0,0.159
1,0.1585
2,0.1555
3,0.1565
4,0.157
5,0.1565
6,0.159
7,0.159
8,0.1565
9,0.157
10,0.1585
11,0.154
12,0.158
13,0.158
14,0.1575
15,0.1585
16,0.157
17,0.1585
18,0.1575
19,0.1585
20,0.157
21,0.157
26,0.1565
27,0.156
28,0.1565
29,0.155
30,0.1585
31,0.1565
32,0.157
33,0.1575
34,0.158
35,0.1545
36,0.159
37,0.1595
38,0.1595
39,0.158
40,0.157
41,0.157
42,0.157
43,0.1575
44,0.156
45,0.1585
46,0.155
47,0.159
52,0.16
53,0.157
54,0.1575
55,0.1585
56,0.159
57,0.158
58,0.16
59,0.1595
60,0.158
61,0.1575
62,0.1575
63,0.1595
64,0.157
65,0.1575
66,0.158
67,0.1585
68,0.1555
69,0.1585
70,0.1555
71,0.1585
