Batch Id,batch_execution_time
0,0.6156710310606286
1,0.37454983801580966
2,0.3868840109789744
3,0.35738273907918483
4,0.33801933901850134
5,0.342076592030935
6,0.34246647299733013
7,0.3433156079845503
8,0.3392881629988551
9,0.34084886498749256
10,0.34050344699062407
11,0.3414596669608727
12,0.3411373110720888
13,0.33938211598433554
14,0.3352228800067678
15,0.340769623988308
16,0.3377087489934638
17,0.3370394220110029
18,0.3426636279327795
19,0.3361337659880519
20,0.3365568140288815
21,0.3403675319859758
22,0.11895345407538116
23,0.12711484800092876
24,0.13237932499032468
25,0.14109847194049507
26,0.34398553404025733
27,0.3416058090515435
28,0.3390545939328149
29,0.35329867503605783
30,0.33884828398004174
31,0.3491937159560621
32,0.34036771894898266
33,0.3414622850250453
34,0.34143708494957536
35,0.33630034094676375
36,0.3393893529428169
37,0.3456779719563201
38,0.33493244799319655
39,0.3406061379937455
40,0.34231410606298596
41,0.3456685090204701
42,0.34257360303308815
43,0.3459473450202495
44,0.3411807760130614
45,0.35055703308898956
46,0.34286283794790506
47,0.348931668093428
48,0.11265991302207112
49,0.15537552500609308
50,0.12834261893294752
51,0.1260292420629412
52,0.3443908740300685
53,0.3393877559574321
54,0.34004676807671785
55,0.33898237394168973
56,0.3408319960581139
57,0.3387586500030011
58,0.3550921679707244
59,0.3371889269910753
60,0.33960703399498016
61,0.3384030410088599
62,0.33775314304511994
63,0.3401521120686084
64,0.33621997595764697
65,0.33905583794694394
66,0.33982882206328213
67,0.33665562595706433
68,0.3417423010105267
69,0.3389736000681296
70,0.33729378296993673
71,0.33945542096626014
72,0.12948673404753208
73,0.13457485800608993
74,0.13604824896901846
75,0.1233909830916673
