Request Id,request_execution_time_normalized,cdf
0_4,0.21177936671301723,0.015625
0_14,0.21191867598099634,0.03125
0_8,0.21240998519351706,0.046875
0_19,0.2125865412526764,0.0625
0_17,0.21262637045583688,0.078125
0_34,0.21272852597758174,0.09375
0_20,0.21273273151018657,0.109375
0_16,0.21273575647501275,0.125
0_5,0.21285752771655098,0.140625
0_31,0.2128718612366356,0.15625
0_13,0.2129041750158649,0.171875
0_10,0.21292213076958433,0.1875
0_9,0.21292243848438375,0.203125
0_6,0.21303684526355937,0.21875
0_24,0.2131328952673357,0.234375
0_26,0.21321287876344286,0.25
0_11,0.21321771974908188,0.265625
0_12,0.2132647735415958,0.28125
0_7,0.21337112574838102,0.296875
0_15,0.2134114597865846,0.3125
0_51,0.21344536571996287,0.328125
0_56,0.21353378592175432,0.34375
0_45,0.21357571371481754,0.359375
0_47,0.21366165397921577,0.375
0_23,0.21367768879281357,0.390625
0_28,0.21369984970078804,0.40625
0_32,0.2137096087099053,0.421875
0_49,0.21373317876714282,0.4375
0_54,0.21377301419852301,0.453125
0_21,0.21381070074858144,0.46875
0_59,0.2138208427641075,0.484375
0_46,0.21384924548328854,0.5
0_53,0.21390413702465594,0.515625
0_22,0.2140068504959345,0.53125
0_29,0.21406597280292772,0.546875
0_30,0.21412489848444238,0.5625
0_18,0.2141406694718171,0.578125
0_52,0.2141425895388238,0.59375
0_48,0.2141613477433566,0.609375
0_62,0.2141639429901261,0.625
0_35,0.21423211626824923,0.640625
0_57,0.21427880026749335,0.65625
0_55,0.21446720024687238,0.671875
0_61,0.21452490749652497,0.6875
0_44,0.2145493264833931,0.703125
0_58,0.2145641817478463,0.71875
0_40,0.21463539748219773,0.734375
0_36,0.21471327028120868,0.75
0_63,0.21473281146609224,0.765625
0_38,0.2148959169862792,0.78125
0_60,0.2151238059741445,0.796875
0_42,0.21520050676190294,0.8125
0_33,0.2153632177214604,0.828125
0_37,0.2155752307153307,0.84375
0_39,0.21579090174054727,0.859375
0_27,0.21587449379148893,0.875
0_3,0.21648877975530922,0.890625
0_25,0.21673334675142542,0.90625
0_43,0.2167445357190445,0.921875
0_41,0.21707803473691456,0.9375
0_50,0.2178765665157698,0.953125
0_1,0.22060196948586963,0.96875
0_2,0.2237645984860137,0.984375
0_0,0.22819814053946175,1.0
