cdf,attn_post_proj_all_reduce
0.0,0.05003655211505374
0.01,0.05104735785841233
0.02,0.07405099009961516
0.03,0.07405099009961516
0.04,0.07494495534269678
0.05,0.07494495534269678
0.06,0.07600156407291711
0.07,0.07600156407291711
0.08,0.15897614602756968
0.09,0.426987396036926
0.1,1.0714356980731432
0.11,1.073580714485702
0.12,1.073580714485702
0.13,1.073580714485702
0.14,1.077883638889528
0.15,1.077883638889528
0.16,1.08004156409251
0.17,1.08004156409251
0.18,1.08004156409251
0.19,1.0822038094660686
0.2,1.0822038094660686
0.21,1.0822038094660686
0.22,1.0822038094660686
0.23,1.0843703836591938
0.24,1.0865412953381914
0.25,1.0865412953381914
0.26,1.0865412953381914
0.27,1.0865412953381914
0.28,1.0865412953381914
0.29,1.0887165531867162
0.3,1.0887165531867162
0.31,1.0908961659058087
0.32,1.0908961659058087
0.33,1.0908961659058087
0.34,1.0908961659058087
0.35000000000000003,1.0908961659058087
0.36,1.0930801422139287
0.37,1.0952684908469894
0.38,1.0952684908469894
0.39,1.0952684908469894
0.4,1.097461220558395
0.41000000000000003,1.097461220558395
0.42,1.097461220558395
0.43,1.0996583401190723
0.44,1.0996583401190723
0.45,1.0996583401190723
0.46,1.1018598583175088
0.47000000000000003,1.1018598583175088
0.48,1.1018598583175088
0.49,1.104065783959786
0.5,1.1062761258696154
0.51,1.1062761258696154
0.52,1.1084908928883734
0.53,1.110710093875137
0.54,1.1354164981388284
0.55,1.153729279795426
0.56,1.2104589239173507
0.5700000000000001,1.298227129265518
0.58,1.3008261825773606
0.59,1.3620618297645117
0.6,1.3840301039019316
0.61,1.5113444783231587
0.62,1.6306841700806425
0.63,1.7006315413722282
0.64,1.7384600355908557
0.65,1.8166600885155442
0.66,1.8682454125269972
0.67,2.119117546408925
0.68,2.1532961381377436
0.6900000000000001,2.2233159804485134
0.7000000000000001,2.2456606850184615
0.71,2.3988747942012836
0.72,2.4571442451893977
0.73,2.516829080142804
0.74,2.5574222382369314
0.75,3.0252685639104704
0.76,3.117401739282625
0.77,3.212340788521787
0.78,3.238142593039112
0.79,3.356839491127373
0.8,3.695071614473752
0.81,3.861284693806434
0.8200000000000001,3.947174307260429
0.8300000000000001,4.067383701895202
0.84,4.124727563252205
0.85,4.182879884955302
0.86,4.388554900259019
0.87,4.459336545415816
0.88,4.522206339697921
0.89,4.735086611969632
0.9,4.9778597769651265
0.91,5.254054440846848
0.92,5.275112754178585
0.93,5.601307621560588
0.9400000000000001,5.714461579514626
0.9500000000000001,6.165690331953579
0.96,6.9102108035028165
0.97,7.22104846412871
0.98,8.732050502941336
0.99,10.35014240961921
1.0,20.186226222748783
