Batch Id,prepare_inputs_e2e
0,3.542381920851767
1,0.9950060630217195
2,0.9509730152785778
3,0.35262503661215305
4,0.9988290257751942
5,0.9385000448673964
6,1.0075329337269068
7,1.084911054931581
8,0.9321009274572134
9,1.0059099877253175
10,0.9950059466063976
11,0.918259029276669
12,1.0007040109485388
13,1.0752619709819555
14,0.9393779328092933
15,1.0685269953683019
16,0.968881999142468
17,0.9170860284939408
18,1.0051550343632698
19,1.0576670756563544
20,0.9325159480795264
21,0.9809450712054968
22,0.5733059952035546
23,0.47692807856947184
24,0.752576976083219
25,0.5798150086775422
26,0.993839930742979
27,0.9753340855240822
28,0.9702889947220683
29,0.9305019630119205
30,1.0548009304329753
31,0.9788930183276534
32,0.9246320696547627
33,1.0452009737491608
34,0.988240004517138
35,1.002514036372304
36,1.0743750026449561
37,0.9779050014913082
38,0.9689930593594909
39,1.0576859349384904
40,0.9829769842326641
41,0.9129720274358988
42,1.0426109656691551
43,1.0207369923591614
44,0.9886720217764378
45,1.0019129840657115
46,1.064311945810914
47,0.9893180103972554
48,0.48272800631821156
49,0.4662029678002
50,0.5151099758222699
51,0.5171750672161579
52,1.0022340575233102
53,0.9621060453355312
54,0.8941959822550416
55,0.9214370511472225
56,0.9667299455031753
57,0.9387430036440492
58,0.9165029041469097
59,0.9830789640545845
60,0.9812929201871157
61,0.9731689933687449
62,0.8933059871196747
63,0.9377460228279233
64,0.9037380805239081
65,0.9627139661461115
66,0.9267179993912578
67,0.8856139611452818
68,0.9046120103448629
69,0.9360950207337737
70,0.945642008446157
71,0.9668130660429597
72,0.462027033790946
73,0.5018890369683504
74,0.472476938739419
75,0.48731500282883644
