Request Id,request_execution_time,cdf
0_4,0.8471174668520689,0.015625
0_14,0.8476747039239854,0.03125
0_8,0.8496399407740682,0.046875
0_19,0.8503461650107056,0.0625
0_17,0.8505054818233475,0.078125
0_34,0.850914103910327,0.09375
0_20,0.8509309260407463,0.109375
0_16,0.850943025900051,0.125
0_5,0.8514301108662039,0.140625
0_31,0.8514874449465424,0.15625
0_13,0.8516167000634596,0.171875
0_10,0.8516885230783373,0.1875
0_9,0.851689753937535,0.203125
0_6,0.8521473810542375,0.21875
0_24,0.8525315810693428,0.234375
0_26,0.8528515150537714,0.25
0_11,0.8528708789963275,0.265625
0_12,0.8530590941663831,0.28125
0_7,0.8534845029935241,0.296875
0_15,0.8536458391463384,0.3125
0_51,0.8537814628798515,0.328125
0_56,0.8541351436870173,0.34375
0_45,0.8543028548592702,0.359375
0_47,0.8546466159168631,0.375
0_23,0.8547107551712543,0.390625
0_28,0.8547993988031521,0.40625
0_32,0.8548384348396212,0.421875
0_49,0.8549327150685713,0.4375
0_54,0.8550920567940921,0.453125
0_21,0.8552428029943258,0.46875
0_59,0.85528337105643,0.484375
0_46,0.8553969819331542,0.5
0_53,0.8556165480986238,0.515625
0_22,0.856027401983738,0.53125
0_29,0.8562638912117109,0.546875
0_30,0.8564995939377695,0.5625
0_18,0.8565626778872684,0.578125
0_52,0.8565703581552953,0.59375
0_48,0.8566453909734264,0.609375
0_62,0.8566557719605044,0.625
0_35,0.8569284650729969,0.640625
0_57,0.8571152010699734,0.65625
0_55,0.8578688009874895,0.671875
0_61,0.8580996299860999,0.6875
0_44,0.8581973059335724,0.703125
0_58,0.8582567269913852,0.71875
0_40,0.8585415899287909,0.734375
0_36,0.8588530811248347,0.75
0_63,0.858931245864369,0.765625
0_38,0.8595836679451168,0.78125
0_60,0.860495223896578,0.796875
0_42,0.8608020270476118,0.8125
0_33,0.8614528708858415,0.828125
0_37,0.8623009228613228,0.84375
0_39,0.8631636069621891,0.859375
0_27,0.8634979751659557,0.875
0_3,0.8659551190212369,0.890625
0_25,0.8669333870057017,0.90625
0_43,0.866978142876178,0.921875
0_41,0.8683121389476582,0.9375
0_50,0.8715062660630792,0.953125
0_1,0.8824078779434785,0.96875
0_2,0.8950583939440548,0.984375
0_0,0.912792562157847,1.0
