Request Id,request_execution_plus_preemption_time_normalized,cdf
0_21,0.21513310199952684,0.015625
0_63,0.21603510226123035,0.03125
0_43,0.2181603152421303,0.046875
0_20,0.29928374849259853,0.0625
0_62,0.30041274573886767,0.078125
0_42,0.30393390500103123,0.09375
0_19,0.38336080199223943,0.109375
0_61,0.3851360022672452,0.125
0_41,0.39155291474889964,0.140625
0_18,0.46898424526443705,0.15625
0_60,0.4706047047220636,0.171875
0_40,0.4768772970128339,0.1875
0_17,0.5532586677582003,0.203125
0_59,0.5548243540106341,0.21875
0_39,0.563420789752854,0.234375
0_16,0.6377247224736493,0.25
0_58,0.6397611405118369,0.265625
0_38,0.6490428497490939,0.28125
0_15,0.7228683662542608,0.296875
0_57,0.7245527642371599,0.3125
0_37,0.7354849705006927,0.328125
0_14,0.8066842224798165,0.34375
0_56,0.8086622854752932,0.359375
0_36,0.8211271307663992,0.375
0_13,0.8915689665009268,0.390625
0_55,0.8936821035167668,0.40625
0_35,0.9062587937514763,0.421875
0_12,0.9768106465053279,0.4375
0_54,0.9781486065185163,0.453125
0_34,0.9900196022354066,0.46875
0_11,1.0621844572597183,0.484375
0_53,1.062806219997583,0.5
0_33,1.076479732990265,0.515625
0_10,1.1473534374963492,0.53125
0_52,1.147686493495712,0.546875
0_32,1.1613410729914904,0.5625
0_51,1.2320107762352563,0.578125
0_9,1.2325293619942386,0.59375
0_31,1.2454469487420283,0.609375
0_8,1.3173593074898235,0.625
0_50,1.3208351990033407,0.640625
0_30,1.3308616254944354,0.65625
0_7,1.403232801007107,0.671875
0_49,1.4055085142608732,0.6875
0_29,1.416207758244127,0.703125
0_6,1.488818168261787,0.71875
0_48,1.4907504940056242,0.734375
0_28,1.5013267709873617,0.75
0_5,1.5743504422425758,0.765625
0_47,1.5755541959952097,0.78125
0_27,1.5886892362614162,0.796875
0_4,1.6588957602507435,0.8125
0_46,1.660540765733458,0.828125
0_26,1.6733753807493486,0.84375
0_45,1.7454138797475025,0.859375
0_3,1.7481959750002716,0.875
0_25,1.7617328562482726,0.890625
0_44,1.8315553510037716,0.90625
0_2,1.8449272002326325,0.921875
0_24,1.8465538540040143,0.9375
0_23,1.9319293097651098,0.953125
0_1,1.93860950198723,0.96875
0_22,2.017991870001424,0.984375
0_0,2.0401132652477827,1.0
