Batch Id,schedule
0,209.60304397158325
1,0.0818050466477871
2,0.2042639534920454
3,0.20170107018202543
4,0.07398892194032669
5,0.18299301154911518
6,0.18176203593611717
7,0.07644505240023136
8,0.197294051758945
9,0.1805200008675456
10,0.08611707016825676
11,0.20060408860445023
12,0.18731201998889446
13,0.07659802213311195
14,0.18043594900518656
15,0.21815591026097536
16,0.07475994061678648
17,0.1755179837346077
18,0.18229999113827944
19,0.07200799882411957
20,0.181482988409698
21,0.1852220157161355
22,0.1702168956398964
23,0.38758700247853994
24,0.42320694774389267
25,0.15710003208369017
26,0.26392797008156776
27,0.19292801152914762
28,0.07802597247064114
29,0.1819030148908496
30,0.18340791575610638
31,0.07668603211641312
32,0.1842499477788806
33,0.1807239605113864
34,0.08125696331262589
35,0.17846596892923117
36,0.1873009605333209
37,0.1440219348296523
38,0.18008798360824585
39,0.1783459447324276
40,0.07484899833798409
41,0.18113094847649336
42,0.1817310694605112
43,0.07930502761155367
44,0.18256600014865398
45,0.18027692567557096
46,0.07964298129081726
47,0.17890194430947304
48,0.3704898990690708
49,0.14318001922219992
50,0.38232794031500816
51,0.39591093081980944
52,0.3967420198023319
53,0.19649392925202847
54,0.2018470549955964
55,0.08730008266866207
56,0.1792151015251875
57,0.18085201736539602
58,0.09533402044326067
59,0.17845595721155405
60,0.17819402273744345
61,0.07398892194032669
62,0.1771729439496994
63,0.17797492910176516
64,0.08565397001802921
65,0.1780870370566845
66,0.17858599312603474
67,0.07566798012703657
68,0.17420598305761814
69,0.17617992125451565
70,0.0774509971961379
71,0.16964704263955355
72,0.3343989374116063
73,0.1484209205955267
74,0.34538505133241415
75,0.35128695890307426
