Batch Id,batch_execution_time,cdf
48,0.11265991302207112,0.013157894736842105
22,0.11895345407538116,0.02631578947368421
75,0.1233909830916673,0.039473684210526314
51,0.1260292420629412,0.05263157894736842
23,0.12711484800092876,0.06578947368421052
50,0.12834261893294752,0.07894736842105263
72,0.12948673404753208,0.09210526315789473
24,0.13237932499032468,0.10526315789473684
73,0.13457485800608993,0.11842105263157894
74,0.13604824896901846,0.13157894736842105
25,0.14109847194049507,0.14473684210526316
49,0.15537552500609308,0.15789473684210525
38,0.33493244799319655,0.17105263157894737
14,0.3352228800067678,0.18421052631578946
19,0.3361337659880519,0.19736842105263158
64,0.33621997595764697,0.21052631578947367
35,0.33630034094676375,0.2236842105263158
20,0.3365568140288815,0.23684210526315788
67,0.33665562595706433,0.25
17,0.3370394220110029,0.2631578947368421
59,0.3371889269910753,0.27631578947368424
70,0.33729378296993673,0.2894736842105263
16,0.3377087489934638,0.3026315789473684
62,0.33775314304511994,0.3157894736842105
4,0.33801933901850134,0.32894736842105265
61,0.3384030410088599,0.34210526315789475
57,0.3387586500030011,0.35526315789473684
30,0.33884828398004174,0.3684210526315789
69,0.3389736000681296,0.3815789473684211
55,0.33898237394168973,0.39473684210526316
28,0.3390545939328149,0.40789473684210525
65,0.33905583794694394,0.42105263157894735
8,0.3392881629988551,0.4342105263157895
13,0.33938211598433554,0.4473684210526316
53,0.3393877559574321,0.4605263157894737
36,0.3393893529428169,0.47368421052631576
71,0.33945542096626014,0.4868421052631579
60,0.33960703399498016,0.5
66,0.33982882206328213,0.5131578947368421
54,0.34004676807671785,0.5263157894736842
63,0.3401521120686084,0.5394736842105263
21,0.3403675319859758,0.5526315789473685
32,0.34036771894898266,0.5657894736842105
10,0.34050344699062407,0.5789473684210527
39,0.3406061379937455,0.5921052631578947
15,0.340769623988308,0.6052631578947368
56,0.3408319960581139,0.618421052631579
9,0.34084886498749256,0.631578947368421
12,0.3411373110720888,0.6447368421052632
44,0.3411807760130614,0.6578947368421053
34,0.34143708494957536,0.6710526315789473
11,0.3414596669608727,0.6842105263157895
33,0.3414622850250453,0.6973684210526315
27,0.3416058090515435,0.7105263157894737
68,0.3417423010105267,0.7236842105263158
5,0.342076592030935,0.7368421052631579
40,0.34231410606298596,0.75
6,0.34246647299733013,0.7631578947368421
42,0.34257360303308815,0.7763157894736842
18,0.3426636279327795,0.7894736842105263
46,0.34286283794790506,0.8026315789473685
7,0.3433156079845503,0.8157894736842105
26,0.34398553404025733,0.8289473684210527
52,0.3443908740300685,0.8421052631578947
41,0.3456685090204701,0.8552631578947368
37,0.3456779719563201,0.868421052631579
43,0.3459473450202495,0.881578947368421
47,0.348931668093428,0.8947368421052632
31,0.3491937159560621,0.9078947368421053
45,0.35055703308898956,0.9210526315789473
29,0.35329867503605783,0.9342105263157895
58,0.3550921679707244,0.9473684210526315
3,0.35738273907918483,0.9605263157894737
1,0.37454983801580966,0.9736842105263158
2,0.3868840109789744,0.9868421052631579
0,0.6156710310606286,1.0
