Request Id,prefill_time_execution_plus_preemption,cdf
0_34,0.33449165895581245,0.015625
0_14,0.33477028796914965,0.03125
0_19,0.33578089997172356,0.046875
0_31,0.3358572960132733,0.0625
0_56,0.3358751299092546,0.078125
0_20,0.33604060497600585,0.09375
0_59,0.3363035439979285,0.109375
0_17,0.33657789998687804,0.125
0_51,0.3367789869662374,0.140625
0_62,0.3369479610119015,0.15625
0_54,0.33733030105941,0.171875
0_16,0.3373388929758221,0.1875
0_4,0.33774277998600155,0.203125
0_53,0.33810461999382824,0.21875
0_49,0.33844628010410815,0.234375
0_26,0.33851864200551063,0.25
0_57,0.33861623995471746,0.265625
0_61,0.33863622101489455,0.28125
0_47,0.33870073093567044,0.296875
0_24,0.33876644098199904,0.3125
0_8,0.3388335759518668,0.328125
0_32,0.338956655934453,0.34375
0_63,0.3389716090168804,0.359375
0_45,0.3389896909939125,0.375
0_13,0.3390352879650891,0.390625
0_52,0.3392908290261403,0.40625
0_58,0.3395025780191645,0.421875
0_46,0.33971876092255116,0.4375
0_55,0.33983317599631846,0.453125
0_28,0.33995066198986024,0.46875
0_21,0.3400176080176607,0.484375
0_10,0.34018012904562056,0.5
0_35,0.34028043097350746,0.515625
0_15,0.34039466897957027,0.53125
0_48,0.3404349610209465,0.546875
0_9,0.3405229860218242,0.5625
0_40,0.3407019190490246,0.578125
0_12,0.3407976069720462,0.59375
0_11,0.3409827610012144,0.609375
0_29,0.34113320300821215,0.625
0_30,0.34113452793098986,0.640625
0_23,0.34127490303944796,0.65625
0_60,0.3412919369293377,0.671875
0_5,0.3416712760226801,0.6875
0_36,0.34198425500653684,0.703125
0_6,0.3420402890769765,0.71875
0_38,0.3422253259923309,0.734375
0_18,0.3423089240677655,0.75
0_42,0.3424771169666201,0.765625
0_7,0.3430279550375417,0.78125
0_22,0.3434865520102903,0.796875
0_44,0.34379887394607067,0.8125
0_37,0.3451995539944619,0.828125
0_33,0.34528986492659897,0.84375
0_39,0.3455708919791505,0.859375
0_43,0.3484151769662276,0.875
0_27,0.3489086669869721,0.890625
0_41,0.350214593927376,0.90625
0_25,0.35288553696591407,0.921875
0_50,0.3547574910335243,0.9375
0_3,0.3569605379598215,0.953125
0_1,0.374276026035659,0.96875
0_2,0.38647052890155464,0.984375
0_0,0.4058352980064228,1.0
