Batch Id,attn_pre_proj
0,0.34750000000000003
1,0.34850000000000003
2,0.34700000000000003
3,0.35
4,0.34700000000000003
5,0.35
6,0.34800000000000003
7,0.35050000000000003
8,0.35150000000000003
9,0.35
10,0.347
11,0.34700000000000003
12,0.35050000000000003
13,0.34950000000000003
14,0.34650000000000003
15,0.34950000000000003
16,0.35050000000000003
17,0.351
18,0.347
19,0.34850000000000003
20,0.34800000000000003
21,0.352
22,0.0995
23,0.099
24,0.0985
25,0.099
26,0.348
27,0.34750000000000003
28,0.3535
29,0.34800000000000003
30,0.34900000000000003
31,0.34900000000000003
32,0.34950000000000003
33,0.35
34,0.34950000000000003
35,0.34600000000000003
36,0.35
37,0.34850000000000003
38,0.34750000000000003
39,0.349
40,0.34900000000000003
41,0.34650000000000003
42,0.35050000000000003
43,0.351
44,0.34950000000000003
45,0.35050000000000003
46,0.34950000000000003
47,0.351
48,0.0985
49,0.099
50,0.0995
51,0.099
52,0.35
53,0.35
54,0.34950000000000003
55,0.34750000000000003
56,0.34950000000000003
57,0.34950000000000003
58,0.35
59,0.35050000000000003
60,0.35
61,0.35
62,0.34700000000000003
63,0.35
64,0.34950000000000003
65,0.349
66,0.349
67,0.35050000000000003
68,0.34750000000000003
69,0.34850000000000003
70,0.35
71,0.349
72,0.099
73,0.0985
74,0.099
75,0.099
