Request Id,request_e2e_time_normalized,cdf
0_0,2.204211805976229,0.015625
0_1,2.204249013477238,0.03125
0_2,2.20427988548181,0.046875
0_3,2.204309633001685,0.0625
0_4,2.2043441907444503,0.078125
0_5,2.204373199987458,0.09375
0_6,2.2044022752379533,0.109375
0_7,2.204430873738602,0.125
0_8,2.2044590952282306,0.140625
0_9,2.2044863514893223,0.15625
0_10,2.2045140024856664,0.171875
0_11,2.2045414902386256,0.1875
0_12,2.2045679349976126,0.203125
0_13,2.204597707488574,0.21875
0_14,2.2046260399802122,0.234375
0_15,2.2046627527452074,0.25
0_16,2.204690886224853,0.265625
0_17,2.204719606001163,0.28125
0_18,2.2047466252406593,0.296875
0_19,2.204774073237786,0.3125
0_20,2.204800069477642,0.328125
0_21,2.204827104724245,0.34375
0_22,4.224411748728016,0.359375
0_23,4.224425648251781,0.375
0_24,4.2244375349837355,0.390625
0_25,4.22444860698306,0.40625
0_26,4.22445973198046,0.421875
0_27,4.224470337241655,0.4375
0_28,4.224480834236601,0.453125
0_29,4.224491143977502,0.46875
0_30,4.224501505988883,0.484375
0_31,4.22451175499009,0.5
0_32,4.224521776486654,0.515625
0_33,4.224531847488834,0.53125
0_34,4.224541690986371,0.546875
0_35,4.224551239487482,0.5625
0_36,4.224560799746541,0.578125
0_37,4.224570295249578,0.59375
0_38,4.224582736991579,0.609375
0_39,4.224593021732289,0.625
0_40,4.224603305250639,0.640625
0_41,4.224613100494025,0.65625
0_42,4.224623079498997,0.671875
0_43,4.224632834986551,0.6875
0_44,6.057118883501971,0.703125
0_45,6.05713325549732,0.71875
0_46,6.0571447819820605,0.734375
0_47,6.05715560799581,0.75
0_48,6.057166393002262,0.765625
0_49,6.0571769354864955,0.78125
0_50,6.057186960242689,0.796875
0_51,6.05719705397496,0.8125
0_52,6.0572067597240675,0.828125
0_53,6.057216700981371,0.84375
0_54,6.057226691249525,0.859375
0_55,6.057236528751673,0.875
0_56,6.0572464132274035,0.890625
0_57,6.057256220228737,0.90625
0_58,6.057265643496066,0.921875
0_59,6.057275238999864,0.9375
0_60,6.057284853974124,0.953125
0_61,6.057294992497191,0.96875
0_62,6.057304972229758,0.984375
0_63,6.057314845995279,1.0
