Batch Id,schedule,cdf
19,0.07200799882411957,0.013157894736842105
4,0.07398892194032669,0.02631578947368421
61,0.07398892194032669,0.039473684210526314
16,0.07475994061678648,0.05263157894736842
40,0.07484899833798409,0.06578947368421052
67,0.07566798012703657,0.07894736842105263
7,0.07644505240023136,0.09210526315789473
13,0.07659802213311195,0.10526315789473684
31,0.07668603211641312,0.11842105263157894
70,0.0774509971961379,0.13157894736842105
28,0.07802597247064114,0.14473684210526316
43,0.07930502761155367,0.15789473684210525
46,0.07964298129081726,0.17105263157894737
34,0.08125696331262589,0.18421052631578946
1,0.0818050466477871,0.19736842105263158
64,0.08565397001802921,0.21052631578947367
10,0.08611707016825676,0.2236842105263158
55,0.08730008266866207,0.23684210526315788
58,0.09533402044326067,0.25
49,0.14318001922219992,0.2631578947368421
37,0.1440219348296523,0.27631578947368424
73,0.1484209205955267,0.2894736842105263
25,0.15710003208369017,0.3026315789473684
71,0.16964704263955355,0.3157894736842105
22,0.1702168956398964,0.32894736842105265
68,0.17420598305761814,0.34210526315789475
17,0.1755179837346077,0.35526315789473684
69,0.17617992125451565,0.3684210526315789
62,0.1771729439496994,0.3815789473684211
63,0.17797492910176516,0.39473684210526316
65,0.1780870370566845,0.40789473684210525
60,0.17819402273744345,0.42105263157894735
39,0.1783459447324276,0.4342105263157895
59,0.17845595721155405,0.4473684210526316
35,0.17846596892923117,0.4605263157894737
66,0.17858599312603474,0.47368421052631576
47,0.17890194430947304,0.4868421052631579
56,0.1792151015251875,0.5
38,0.18008798360824585,0.5131578947368421
45,0.18027692567557096,0.5263157894736842
14,0.18043594900518656,0.5394736842105263
9,0.1805200008675456,0.5526315789473685
33,0.1807239605113864,0.5657894736842105
57,0.18085201736539602,0.5789473684210527
41,0.18113094847649336,0.5921052631578947
20,0.181482988409698,0.6052631578947368
42,0.1817310694605112,0.618421052631579
6,0.18176203593611717,0.631578947368421
29,0.1819030148908496,0.6447368421052632
18,0.18229999113827944,0.6578947368421053
44,0.18256600014865398,0.6710526315789473
5,0.18299301154911518,0.6842105263157895
30,0.18340791575610638,0.6973684210526315
32,0.1842499477788806,0.7105263157894737
21,0.1852220157161355,0.7236842105263158
36,0.1873009605333209,0.7368421052631579
12,0.18731201998889446,0.75
27,0.19292801152914762,0.7631578947368421
53,0.19649392925202847,0.7763157894736842
8,0.197294051758945,0.7894736842105263
11,0.20060408860445023,0.8026315789473685
3,0.20170107018202543,0.8157894736842105
54,0.2018470549955964,0.8289473684210527
2,0.2042639534920454,0.8421052631578947
15,0.21815591026097536,0.8552631578947368
26,0.26392797008156776,0.868421052631579
72,0.3343989374116063,0.881578947368421
74,0.34538505133241415,0.8947368421052632
75,0.35128695890307426,0.9078947368421053
48,0.3704898990690708,0.9210526315789473
50,0.38232794031500816,0.9342105263157895
23,0.38758700247853994,0.9473684210526315
51,0.39591093081980944,0.9605263157894737
52,0.3967420198023319,0.9736842105263158
24,0.42320694774389267,0.9868421052631579
0,209.60304397158325,1.0
