Batch Id,batch_num_prefill_tokens
0,1020
1,1020
2,1020
3,1020
4,1020
5,1020
6,1020
7,1020
8,1020
9,1020
10,1020
11,1020
12,1020
13,1020
14,1020
15,1020
16,1020
17,1020
18,1020
19,1020
20,1020
21,1020
22,0
23,0
24,0
25,0
26,1020
27,1020
28,1020
29,1020
30,1020
31,1020
32,1020
33,1020
34,1020
35,1020
36,1020
37,1020
38,1020
39,1020
40,1020
41,1020
42,1020
43,1020
44,1020
45,1020
46,1020
47,1020
48,0
49,0
50,0
51,0
52,1020
53,1020
54,1020
55,1020
56,1020
57,1020
58,1020
59,1020
60,1020
61,1020
62,1020
63,1020
64,1020
65,1020
66,1020
67,1020
68,1020
69,1020
70,1020
71,1020
72,0
73,0
74,0
75,0
