Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_7,1.3703632633447522,0.0078125
0_3,1.3705056823075485,0.015625
0_6,1.370723362262447,0.0234375
0_5,1.3707492141124757,0.03125
0_12,1.3709781930436813,0.0390625
0_1,1.3710682123174922,0.046875
0_0,1.371083437665034,0.0546875
0_9,1.371134736415347,0.0625
0_8,1.3711885117121065,0.0703125
0_10,1.3713073298941478,0.078125
0_11,1.3717552439542817,0.0859375
0_2,1.385540860677079,0.09375
0_4,1.3905173152141894,0.1015625
0_16,2.6087209441467785,0.109375
0_14,2.6087501866757075,0.1171875
0_15,2.6087625916883135,0.125
0_17,2.608839588902868,0.1328125
0_13,2.6094413353446075,0.140625
0_18,2.6097028300407574,0.1484375
0_22,3.8703290057098254,0.15625
0_25,3.8703539530328293,0.1640625
0_21,3.8703784316297174,0.171875
0_23,3.8704580577926535,0.1796875
0_19,3.870665964645635,0.1875
0_24,3.8719202855056585,0.1953125
0_20,3.8824571125371605,0.203125
0_26,5.108970559631645,0.2109375
0_31,5.1090432186915695,0.21875
0_29,5.109093891644979,0.2265625
0_27,5.109150261188448,0.234375
0_32,5.1095573902821245,0.2421875
0_28,5.110693254241745,0.25
0_30,5.116624355198273,0.2578125
0_34,6.363031524247066,0.265625
0_33,6.363053140217028,0.2734375
0_38,6.363067137664567,0.28125
0_35,6.363101443093066,0.2890625
0_36,6.364119029785623,0.296875
0_37,6.370250711301798,0.3046875
0_46,7.590606051512509,0.3125
0_40,7.590702316141139,0.3203125
0_39,7.590774206974497,0.328125
0_44,7.590931342023095,0.3359375
0_43,7.590947507691521,0.34375
0_48,7.591317101609649,0.3515625
0_45,7.591608677292905,0.359375
0_41,7.594317751359867,0.3671875
0_47,7.645183450775221,0.375
0_42,7.65091384419142,0.3828125
0_49,8.74450062147941,0.390625
0_50,8.744521002634839,0.3984375
0_53,8.744553649528523,0.40625
0_54,8.74479461549942,0.4140625
0_51,8.745196734884102,0.421875
0_52,8.745443310810144,0.4296875
0_65,10.003386375928606,0.4375
0_62,10.003764009015466,0.4453125
0_63,10.003771576026521,0.453125
0_57,10.003851660897064,0.4609375
0_55,10.00385233766543,0.46875
0_60,10.00393056407521,0.4765625
0_58,10.00465502722766,0.484375
0_66,10.005174786700929,0.4921875
0_61,10.005499864600324,0.5
0_59,10.010470895270224,0.5078125
0_64,10.028122233015447,0.515625
0_56,10.105272265568297,0.5234375
0_67,15.073942692872935,0.53125
0_68,15.074004069292393,0.5390625
0_69,18.286522897981133,0.546875
0_70,25.711241457657536,0.5546875
0_71,26.084738967244288,0.5625
0_72,26.707388641386828,0.5703125
0_73,28.555328741884274,0.578125
0_74,31.162438312327605,0.5859375
0_75,34.079260158310426,0.59375
0_76,37.17084120154189,0.6015625
0_77,38.22856793910044,0.609375
0_79,38.228571983471426,0.6171875
0_78,38.236551598655446,0.625
0_80,41.75897482565406,0.6328125
0_85,41.759128899187864,0.640625
0_81,41.75940324364187,0.6484375
0_82,41.76479906842908,0.65625
0_83,41.76641043460217,0.6640625
0_84,41.77397309216516,0.671875
0_86,42.52824572594441,0.6796875
0_87,42.53150721711646,0.6875
0_88,42.82569701572989,0.6953125
0_89,46.93794459115201,0.703125
0_90,46.93799975172237,0.7109375
0_91,47.33878128820009,0.71875
0_92,47.34083781366209,0.7265625
0_94,48.029011470033275,0.734375
0_93,48.029290818607784,0.7421875
0_95,49.025316290796596,0.75
0_96,49.38734256875811,0.7578125
0_97,49.39229526778041,0.765625
0_98,50.076268841523934,0.7734375
0_99,50.078372858174134,0.78125
0_100,50.4482284358528,0.7890625
0_101,50.98077001170248,0.796875
0_102,51.53914657566259,0.8046875
0_103,51.53929536414197,0.8125
0_104,52.13515899070733,0.8203125
0_105,53.256345311545644,0.828125
0_107,54.92638250149118,0.8359375
0_106,54.926430564612716,0.84375
0_108,56.89166893623941,0.8515625
0_109,58.85001895867502,0.859375
0_110,61.94459373678682,0.8671875
0_111,62.60848402920118,0.875
0_113,62.60886771598137,0.8828125
0_112,62.608988159791984,0.890625
0_114,62.61858856331258,0.8984375
0_115,65.5337246202539,0.90625
0_116,65.53931788239719,0.9140625
0_117,66.73802275523867,0.921875
0_118,66.73812827437786,0.9296875
0_119,68.71458207445465,0.9375
0_123,69.29719337947918,0.9453125
0_120,69.29728036134796,0.953125
0_122,69.2990821980345,0.9609375
0_124,69.31717877441649,0.96875
0_121,69.31802508258261,0.9765625
0_125,73.11033082919839,0.984375
0_126,75.33317131147095,0.9921875
0_127,75.33481879966587,1.0
