Time (sec),request_completion
14.25925524707418,1
15.071334455977194,2
15.773323151981458,3
16.87689222197514,4
17.669998953002505,5
18.282481977017596,6
19.611711528035812,7
20.61256250203587,8
21.32070699101314,9
23.1784422530327,10
25.702986026066355,11
26.07544687797781,12
26.703122216043994,13
28.55020484898705,14
29.242260247003287,15
29.333607438020408,16
30.34013983607292,17
31.156699376064353,18
34.07209913304541,19
37.164691394078545,20
38.21783768001478,21
40.322961056022905,22
40.413701986079104,23
40.861793442978524,24
41.2246513729915,25
41.7484238720499,26
41.75320318201557,27
42.517499480978586,28
42.81938955304213,29
44.0404572970001,30
44.12999900302384,31
45.93910266505554,32
46.48114741500467,33
46.928380524972454,34
47.33024844399188,35
48.02095337002538,36
49.01700836408418,37
49.37719195103273,38
50.06561397097539,39
50.43811788898893,40
50.97117075207643,41
51.4384852850344,42
51.53265869803727,43
52.041284796083346,44
52.13108879502397,45
52.78812378400471,46
53.063805156969465,47
53.24767132999841,48
54.916524386033416,49
56.06609943404328,50
56.69772424607072,51
56.88086543197278,52
58.841454459005035,53
59.147012418019585,54
61.9392824950628,55
62.59809155401308,56
63.58647449500859,57
65.43950577499345,58
65.52581399097107,59
66.02363466401584,60
66.72800857701804,61
68.28205380402505,62
68.70613072998822,63
69.20684157707728,64
69.28675584599841,65
69.28874356497545,66
69.94021694897674,67
71.30797837802675,68
73.10731968400069,69
75.3244789079763,70
76.05160185100976,71
77.00317767797969,72
77.34303360106423,73
79.0575754250167,74
79.48035237099975,75
80.49212524504401,76
80.9068574210396,77
81.65332301100716,78
85.78806811198592,79
86.11185317102354,80
86.5927762259962,81
88.15485075500328,82
89.1551757910056,83
90.14824821904767,84
92.27382706303615,85
92.87557008804288,86
93.82650878897402,87
94.19145932001993,88
95.25201509101316,89
95.87894628301729,90
96.1625926559791,91
97.59840276197065,92
97.80956084106583,93
97.8739334520651,94
98.52763772604521,95
98.98626510601025,96
100.1901900600642,97
100.37250339204911,98
101.40720187604893,99
101.52226322202478,100
101.7332840920426,101
102.05479784007184,102
102.27063410601113,103
103.10826648701914,104
103.41433483199216,105
103.61867158696987,106
105.00547587801702,107
105.37946459604427,108
105.43356559600215,109
105.64160757500213,110
105.89529233099893,111
105.99728401901666,112
106.4489970440045,113
106.70206800999586,114
107.05213141697459,115
107.59929922397714,116
111.03929227800108,117
112.18263319297694,118
112.27877151302528,119
112.27942398306914,120
113.34658072004095,121
113.64402666396927,122
115.06871028908063,123
115.37732346297707,124
115.51018155901693,125
115.68656279100105,126
115.90524912497494,127
116.45773608097807,128
