Request Id,request_e2e_time_piecewise_normalized,cdf
0_4,1.473382613247161,0.0078125
0_2,1.477895557552709,0.015625
0_5,1.4933652412439677,0.0234375
0_12,1.4967550098203382,0.03125
0_6,1.4970753223847417,0.0390625
0_0,1.497895710856256,0.046875
0_3,1.4985330209817815,0.0546875
0_7,1.4989367131575166,0.0625
0_8,1.4992466178604722,0.0703125
0_10,1.514877957050626,0.078125
0_9,1.5315197646548904,0.0859375
0_11,1.5932909610780108,0.09375
0_1,1.6638132235253875,0.1015625
0_18,2.726105052687508,0.109375
0_15,2.7318521417069253,0.1171875
0_13,2.7324140753763633,0.125
0_16,2.734665073631067,0.1328125
0_17,2.7514907057345956,0.140625
0_14,2.8348566457566378,0.1484375
0_25,3.987449064383683,0.15625
0_19,3.987659919108961,0.1640625
0_21,3.9883741365896817,0.171875
0_23,3.988605812265725,0.1796875
0_22,3.9900513246525224,0.1875
0_24,3.9912673632027995,0.1953125
0_20,4.002108036772673,0.203125
0_28,5.211445822260187,0.2109375
0_27,5.214323795046234,0.21875
0_32,5.223842471616302,0.2265625
0_30,5.224674220149836,0.234375
0_31,5.226603594944383,0.2421875
0_29,5.227561247599509,0.25
0_26,5.234997609570948,0.2578125
0_33,6.469733024398396,0.265625
0_34,6.47494268203824,0.2734375
0_38,6.476179673860625,0.28125
0_37,6.478900769385174,0.2890625
0_36,6.493931439185409,0.296875
0_35,6.556237647524621,0.3046875
0_44,7.687827894052269,0.3125
0_43,7.694314452017092,0.3203125
0_39,7.694727428707575,0.328125
0_41,7.699007081323879,0.3359375
0_46,7.699034009103129,0.34375
0_42,7.700328655011113,0.3515625
0_40,7.700581921622246,0.359375
0_48,7.701845859518667,0.3671875
0_47,7.703590717337346,0.375
0_45,7.713147868993165,0.3828125
0_52,8.841366655899044,0.390625
0_54,8.849439534806306,0.3984375
0_51,8.84985838764822,0.40625
0_49,8.850604393778793,0.4140625
0_53,8.853590627238521,0.421875
0_50,8.854337564749946,0.4296875
0_62,10.10214076940442,0.4375
0_55,10.102702488038084,0.4453125
0_61,10.104944348298845,0.453125
0_57,10.105233006152087,0.4609375
0_60,10.105257196826171,0.46875
0_58,10.10557419233155,0.4765625
0_66,10.106177231111312,0.484375
0_56,10.106843545193872,0.4921875
0_64,10.10719263409391,0.5
0_63,10.108623603132452,0.5078125
0_59,10.110406099247426,0.515625
0_65,10.11811559401591,0.5234375
0_67,15.17785744856733,0.53125
0_68,15.179702866723346,0.5390625
0_69,18.383185933231665,0.546875
0_70,25.82391593768363,0.5546875
0_71,26.175372734006803,0.5625
0_72,26.806830669589644,0.5703125
0_73,28.662946869981027,0.578125
0_74,31.272972990634358,0.5859375
0_75,34.15691395715066,0.59375
0_76,37.24989083826171,0.6015625
0_79,38.326773692818556,0.609375
0_78,38.33173079992612,0.6171875
0_77,38.338472544927235,0.625
0_83,41.84104708665811,0.6328125
0_85,41.84732386484231,0.640625
0_84,41.84926805203993,0.6484375
0_80,41.854403322865814,0.65625
0_81,41.87314981467227,0.6640625
0_82,41.92181933126579,0.671875
0_87,42.606854366015725,0.6796875
0_86,42.61952585039803,0.6875
0_88,42.911943925846636,0.6953125
0_90,47.03738697993779,0.703125
0_89,47.10533012699471,0.7109375
0_92,47.4245978751079,0.71875
0_91,47.45024913170645,0.7265625
0_93,48.10525383194712,0.734375
0_94,48.123925266111875,0.7421875
0_95,49.108961016276695,0.75
0_97,49.47912821846853,0.7578125
0_96,49.499331050683395,0.765625
0_98,50.1515666602456,0.7734375
0_99,50.2727058993536,0.78125
0_100,50.56412477914399,0.7890625
0_101,51.06699131399109,0.796875
0_103,51.615536720302195,0.8046875
0_102,51.62667055555717,0.8125
0_104,52.223088084232025,0.8203125
0_105,53.35744431953028,0.828125
0_106,55.00299202415852,0.8359375
0_107,55.02572659076307,0.84375
0_108,56.974290064181226,0.8515625
0_109,58.92445457477488,0.859375
0_110,62.03931445768909,0.8671875
0_111,62.68159522956748,0.875
0_114,62.686310307997935,0.8828125
0_112,62.690844597877,0.890625
0_113,62.70602169162433,0.8984375
0_115,65.6278481324409,0.90625
0_116,65.65609903216439,0.9140625
0_118,66.8151958208005,0.921875
0_117,66.82589941914075,0.9296875
0_119,68.81683006128124,0.9375
0_121,69.36334314234479,0.9453125
0_124,69.37030805634797,0.953125
0_120,69.37268027091588,0.9609375
0_123,69.3786277821835,0.96875
0_122,69.38048799183893,0.9765625
0_125,73.19070284926607,0.984375
0_126,75.39823924540661,0.9921875
0_127,75.40467739444547,1.0
