Time (sec),decode_completion
2.606972160981968,1
2.606972160981968,2
2.606972160981968,3
2.606972160981968,4
2.606972160981968,5
2.606972160981968,6
2.606972160981968,7
2.606972160981968,8
2.606972160981968,9
2.606972160981968,10
2.606972160981968,11
2.606972160981968,12
2.606972160981968,13
3.8687558230012655,14
3.8687558230012655,15
3.8687558230012655,16
3.8687558230012655,17
3.8687558230012655,18
3.8687558230012655,19
5.10733942897059,20
5.10733942897059,21
5.10733942897059,22
5.10733942897059,23
5.10733942897059,24
5.10733942897059,25
5.10733942897059,26
6.3615084330085665,27
6.3615084330085665,28
6.3615084330085665,29
6.3615084330085665,30
6.3615084330085665,31
6.3615084330085665,32
6.3615084330085665,33
7.589041922008619,34
7.589041922008619,35
7.589041922008619,36
7.589041922008619,37
7.589041922008619,38
7.589041922008619,39
8.74288900999818,40
8.74288900999818,41
8.74288900999818,42
8.74288900999818,43
8.74288900999818,44
8.74288900999818,45
8.74288900999818,46
8.74288900999818,47
8.74288900999818,48
8.74288900999818,49
10.001687310053967,50
10.001687310053967,51
10.001687310053967,52
10.001687310053967,53
10.001687310053967,54
10.001687310053967,55
11.230757210054435,56
11.230757210054435,57
11.230757210054435,58
11.230757210054435,59
11.230757210054435,60
11.230757210054435,61
11.230757210054435,62
11.230757210054435,63
11.230757210054435,64
11.230757210054435,65
11.230757210054435,66
11.230757210054435,67
11.320285168010741,68
11.320285168010741,69
11.320285168010741,70
11.320285168010741,71
11.320285168010741,72
11.320285168010741,73
11.320285168010741,74
11.320285168010741,75
11.320285168010741,76
11.320285168010741,77
11.320285168010741,78
11.320285168010741,79
11.320285168010741,80
11.320285168010741,81
11.320285168010741,82
11.320285168010741,83
11.320285168010741,84
11.320285168010741,85
11.320285168010741,86
11.320285168010741,87
11.320285168010741,88
11.320285168010741,89
11.320285168010741,90
11.320285168010741,91
11.320285168010741,92
11.320285168010741,93
11.320285168010741,94
11.320285168010741,95
11.320285168010741,96
11.320285168010741,97
11.320285168010741,98
11.320285168010741,99
11.320285168010741,100
11.320285168010741,101
11.320285168010741,102
11.320285168010741,103
11.320285168010741,104
11.320285168010741,105
11.320285168010741,106
11.320285168010741,107
11.320285168010741,108
11.320285168010741,109
11.320285168010741,110
11.320285168010741,111
11.320285168010741,112
11.320285168010741,113
11.320285168010741,114
11.320285168010741,115
11.320285168010741,116
11.320285168010741,117
11.320285168010741,118
11.320285168010741,119
11.320285168010741,120
11.320285168010741,121
11.320285168010741,122
11.320285168010741,123
11.320285168010741,124
11.320285168010741,125
11.320285168010741,126
11.320285168010741,127
11.320285168010741,128
11.320285168010741,129
11.320285168010741,130
11.320285168010741,131
11.320285168010741,132
11.320285168010741,133
11.320285168010741,134
11.40894041408319,135
11.40894041408319,136
11.40894041408319,137
11.40894041408319,138
11.40894041408319,139
11.40894041408319,140
11.40894041408319,141
11.40894041408319,142
11.40894041408319,143
11.40894041408319,144
11.40894041408319,145
11.40894041408319,146
11.40894041408319,147
11.40894041408319,148
11.40894041408319,149
11.40894041408319,150
11.40894041408319,151
11.40894041408319,152
11.40894041408319,153
11.40894041408319,154
11.40894041408319,155
11.40894041408319,156
11.40894041408319,157
11.40894041408319,158
11.40894041408319,159
11.40894041408319,160
11.40894041408319,161
11.40894041408319,162
11.40894041408319,163
11.40894041408319,164
11.40894041408319,165
11.40894041408319,166
11.40894041408319,167
11.40894041408319,168
11.40894041408319,169
11.40894041408319,170
11.40894041408319,171
11.40894041408319,172
11.40894041408319,173
11.40894041408319,174
11.40894041408319,175
11.40894041408319,176
11.40894041408319,177
11.40894041408319,178
11.40894041408319,179
11.40894041408319,180
11.40894041408319,181
11.40894041408319,182
11.40894041408319,183
11.40894041408319,184
11.40894041408319,185
11.40894041408319,186
11.40894041408319,187
11.40894041408319,188
11.40894041408319,189
11.40894041408319,190
11.40894041408319,191
11.40894041408319,192
11.40894041408319,193
11.40894041408319,194
11.40894041408319,195
11.40894041408319,196
11.40894041408319,197
11.40894041408319,198
11.40894041408319,199
11.40894041408319,200
11.40894041408319,201
11.498185230069794,202
11.498185230069794,203
11.498185230069794,204
11.498185230069794,205
11.498185230069794,206
11.498185230069794,207
